PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.67,60.0,146555.0,329.0,0.9,68.0,165871.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,162437465964.0,28674434100.0,0.0,0.0,0.0,0.0,0.0,5.55,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,11.8,0.0,0.0,25
386.0,0.67,60.0,146555.0,329.5,0.9,68.5,165871.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,162467525213.0,28681392121.0,0.0,0.0,0.0,0.0,0.0,6.25,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.65,0.0,0.0,26
385.0,0.68,60.0,146555.5,330.0,0.9,68.5,165871.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,162508401451.5,28690871588.5,0.0,0.0,0.0,0.0,0.0,10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,27
384.0,0.68,60.0,146556.0,330.0,0.89,68.0,165871.0,103.0,64.0,102.5,56.0,46.0,69.0,58.0,4.8,162541295898.0,28698490129.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,17.35,0.0,0.0,28
382.0,0.67,60.0,146556.0,332.0,0.89,69.0,165871.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.8,162583826622.33,28708340202.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,10.83,0.0,0.0,29
381.0,0.67,59.5,146556.0,330.0,0.9,69.0,165871.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.8,162623384311.5,28717503447.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.55,0.0,0.0,30
382.5,0.68,60.0,146556.0,328.0,0.9,68.5,165871.0,103.0,64.0,102.0,56.0,46.0,69.0,59.0,4.8,162661156706.0,28726255805.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
385.0,0.68,61.0,146556.0,328.0,0.89,68.0,165871.0,101.5,64.0,101.0,56.0,46.0,69.0,59.0,4.8,162699588217.5,28735192062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.0,0.68,61.0,146556.0,326.0,0.89,67.0,165871.0,101.0,64.0,102.0,56.0,46.0,69.0,59.0,4.8,162730432987.5,28742403317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
