PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
390.0,0.68,61.0,145329.0,331.0,0.9,69.0,164507.0,103.0,64.0,103.33,56.0,46.0,69.0,58.33,4.9,163474498211.0,204248106924.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,10.0,0.0,0.0,26
388.67,0.68,61.0,145329.0,330.33,0.9,69.0,164507.0,103.0,64.0,102.67,56.0,46.0,69.0,59.0,4.9,163511629524.67,204257071786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,3.33,0.0,0.0,27
386.0,0.68,61.0,145329.0,330.0,0.9,69.0,164507.0,103.0,64.0,103.67,56.0,46.0,69.0,59.0,4.9,163547586016.33,204265678331.33,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,28
383.0,0.68,60.0,145329.0,330.0,0.9,69.0,164507.0,103.0,64.0,103.33,55.67,45.67,69.0,59.0,4.9,163582685617.33,204273994329.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.97,0.0,0.0,29
386.33,0.68,60.67,145329.0,330.0,0.89,68.0,164507.0,103.0,64.0,103.33,55.0,45.0,69.0,59.0,4.9,163619972020.67,204282882775.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,30
398.67,0.71,65.33,145329.0,328.67,0.9,68.0,164507.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.9,163655987512.67,204291452008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.67,0.0,0.0,31
420.0,0.76,74.0,145329.0,328.0,0.9,68.33,164507.0,103.0,64.0,102.67,55.33,45.33,68.67,58.67,4.87,163692854097.33,204300250244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,32
394.5,0.69,63.5,145329.0,328.0,0.91,69.0,164507.0,102.25,64.0,101.75,56.0,46.0,68.0,58.0,4.8,163735964455.75,204310238118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,33
393.0,0.69,63.0,145329.0,328.0,0.9,68.0,164507.0,101.0,64.0,101.0,56.0,46.0,68.0,58.0,4.8,163779962497.0,204320358591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
