PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.0,0.67,61.0,145270.0,408.0,0.87,82.0,164436.0,129.67,64.0,113.67,85.0,68.0,102.0,82.0,4.7,2265853899.33,174217005886.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
392.0,0.69,63.0,145270.0,347.0,0.9,73.0,164436.0,113.5,64.0,113.0,85.0,68.0,102.0,82.0,4.7,2301672421.0,174223822326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.67,0.67,60.0,145270.0,341.0,0.9,71.0,164436.0,110.0,64.0,106.33,62.0,52.0,72.0,62.0,4.7,2588996851.0,174278598238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391.0,0.69,62.0,145270.0,333.0,0.89,69.0,164436.0,104.33,64.0,101.67,59.33,48.67,70.67,60.67,4.7,2625984671.33,174286798575.0,33.33,30.0,33.33,30.0,30.3,30.3,30.0,30.0,30.0,30.0,30.0,30.0,33.33,30.0,30.0,30.3,30.3,33.33,30.0,33.33,1
384.0,0.67,60.0,145270.0,332.33,0.9,69.0,164436.0,102.33,64.0,103.67,58.0,47.0,70.0,60.0,4.7,2663407589.33,174294894298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
388.5,0.68,60.75,145270.0,332.0,0.9,69.5,164436.0,104.0,64.0,103.75,58.0,47.0,70.0,60.0,4.7,2705926193.0,174304510809.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
389.0,0.68,60.67,145270.0,332.0,0.9,69.67,164436.0,104.0,64.0,104.0,56.0,46.0,70.0,59.0,4.7,2747347295.67,174313890669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
387.0,0.67,60.0,145270.0,332.0,0.89,69.0,164436.0,103.33,64.0,102.33,56.0,46.0,70.0,59.0,4.7,2783053299.67,174322020083.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
388.0,0.68,61.0,145270.0,330.67,0.89,68.33,164436.0,102.67,64.0,101.33,56.0,46.0,70.0,59.0,4.7,2819768964.67,174330079531.0,20.0,20.0,20.0,20.0,18.53,20.0,21.2,20.0,21.2,24.23,20.0,20.0,20.0,16.67,22.23,20.0,20.0,20.0,20.0,20.0,6
389.33,0.69,61.67,145270.0,330.0,0.89,68.33,164436.0,102.33,64.0,101.0,57.0,45.0,70.0,59.0,4.7,2870291927.0,174340871231.33,27.27,30.0,30.0,26.67,24.23,30.0,30.0,30.0,30.0,0.0,33.33,20.0,30.0,18.17,30.3,30.3,27.27,33.33,33.33,26.67,7
387.79,0.68,61.34,145270.0,331.0,0.89,68.16,164436.0,102.66,64.0,101.62,57.0,45.0,70.0,59.0,4.7,2904549275.5,174348200057.16,21.58,26.25,26.25,23.34,23.48,25.22,25.0,22.95,25.0,2.28,26.66,17.95,25.22,19.08,15.15,20.84,13.64,19.16,18.94,13.34,8
386.25,0.68,61.0,145270.0,332.0,0.89,68.0,164436.0,103.0,64.0,102.25,57.0,45.0,70.0,59.0,4.7,2938806624.0,174355528883.0,15.9,22.5,22.5,20.0,22.72,20.45,20.0,15.9,20.0,4.55,20.0,15.9,20.45,20.0,0.0,11.38,0.0,5.0,4.55,0.0,9
387.0,0.68,61.0,145270.0,334.0,0.95,73.33,164436.0,102.67,64.0,103.67,57.0,45.0,70.0,59.0,4.7,2984426787.33,174365194350.33,30.0,26.67,29.63,23.33,26.67,24.23,26.67,14.8,23.33,26.67,23.33,13.33,26.67,23.33,13.33,3.33,18.17,16.67,16.67,3.33,10
385.0,0.66,59.0,145270.0,334.67,0.97,75.67,164436.0,103.33,64.0,103.0,57.0,45.0,70.0,59.0,4.7,3024111988.67,174373551120.0,6.67,7.4,9.1,6.67,6.07,6.67,9.1,9.1,6.67,12.13,9.1,6.67,6.67,10.0,6.07,6.67,9.1,9.1,6.67,7.4,11
385.0,0.66,59.0,145270.0,334.0,0.96,75.0,164436.0,101.33,64.0,101.0,57.67,44.67,70.33,58.67,4.7,3064985927.33,174381674146.0,18.53,22.23,26.67,26.67,18.53,23.33,23.33,25.93,21.2,30.3,20.0,30.0,24.23,23.33,16.67,23.33,27.27,30.0,26.67,27.27,12
387.0,0.68,61.0,145270.0,339.0,0.88,69.0,164436.0,105.0,64.0,108.0,59.0,44.0,71.0,58.0,4.7,3109591974.0,174390053763.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,13
386.0,0.66,59.0,145270.0,337.0,0.91,71.67,164436.0,106.33,64.0,103.67,59.0,44.0,71.0,58.0,4.7,3152830653.0,174398405894.33,26.67,30.0,21.5,21.1,25.93,27.27,30.0,29.63,26.67,30.0,29.63,23.33,30.0,30.3,15.77,29.63,24.07,25.93,25.47,30.3,14
385.33,0.67,59.67,145270.0,341.0,0.92,72.67,164436.0,106.67,64.0,108.33,59.33,45.0,71.33,59.0,4.7,3195651873.0,174406660776.33,30.3,33.33,30.0,30.0,27.27,30.0,32.67,30.0,26.67,6.67,26.67,30.0,30.0,30.0,37.9,25.47,20.0,20.0,26.67,30.0,15
385.0,0.68,60.0,145270.25,351.0,0.89,72.0,164436.0,110.5,64.0,114.5,60.0,47.0,72.0,61.0,4.7,3254908308.25,174416239390.75,0.0,0.0,22.5,25.0,0.0,0.0,0.0,7.5,15.55,0.0,0.0,22.5,0.0,0.0,20.45,18.05,2.28,2.28,20.0,22.5,16
385.0,0.67,60.0,145271.0,357.0,1.0,82.0,164436.0,118.67,64.0,124.33,60.0,47.0,72.0,61.0,4.7,3330510902.67,174426613057.0,27.4,28.17,40.0,34.8,26.67,31.27,35.17,46.67,34.43,30.0,32.13,30.0,28.17,26.67,43.0,13.33,24.23,30.0,32.3,26.67,17
385.0,0.69,61.0,145271.0,382.0,0.95,84.0,164436.0,123.0,64.0,113.0,68.0,55.0,80.0,65.0,4.7,3394485206.0,174435647498.0,90.0,90.0,54.5,0.0,10.0,100.0,10.0,0.0,0.0,33.3,100.0,80.0,90.9,90.0,0.0,0.0,72.7,100.0,80.0,80.0,18
383.5,0.68,59.5,145271.0,391.0,0.94,85.0,164436.0,120.5,64.0,124.25,68.0,55.0,80.0,65.0,4.7,3445142409.75,174442631519.75,22.05,12.5,11.1,47.72,77.4,16.82,80.68,48.6,46.38,7.82,14.38,10.0,0.0,12.32,54.55,55.0,61.2,20.2,16.38,10.0,19
384.0,0.67,59.33,145271.0,400.0,0.93,86.0,164436.0,130.67,64.0,131.0,68.0,55.0,80.0,65.0,4.7,3525791490.0,174452797885.33,31.5,33.33,30.0,19.7,21.23,23.33,10.0,30.0,27.77,26.67,33.33,31.63,13.33,24.83,22.43,43.93,23.33,0.0,44.23,10.0,20
386.0,0.67,60.0,145271.0,413.0,0.99,95.0,164436.0,134.5,64.0,139.5,72.0,61.0,85.0,71.0,4.7,3593745774.0,174460995883.0,22.2,27.25,25.0,27.25,9.1,0.0,20.0,20.0,18.2,0.0,25.0,35.0,15.0,30.0,30.0,0.0,0.0,35.0,40.0,15.0,21
381.0,0.67,59.0,145271.0,417.0,1.0,97.0,164436.0,133.0,64.0,131.33,72.0,61.0,85.0,71.0,4.7,3651206005.0,174467857662.0,38.9,37.83,32.3,53.33,48.9,48.53,51.2,53.33,61.83,36.67,36.67,30.0,36.37,40.0,59.73,40.0,31.5,70.83,57.87,55.57,22
384.75,0.67,59.75,145271.0,424.5,1.0,98.5,164436.5,139.0,64.0,141.25,72.75,61.5,86.5,72.25,4.7,3738269573.5,174477515143.5,35.9,40.0,36.95,35.28,37.5,35.0,32.5,45.0,46.4,38.6,37.05,41.2,38.5,37.5,20.1,19.18,17.5,42.22,42.28,40.0,23
386.0,0.68,60.67,145271.0,430.0,1.0,99.0,164437.0,140.67,64.0,144.0,75.0,63.0,91.0,76.0,4.7,3830989357.67,174487927577.0,56.67,40.0,56.97,52.6,40.0,43.3,43.33,0.0,30.0,33.33,73.33,68.73,42.43,64.53,50.9,31.83,63.33,30.9,47.13,33.1,24
386.0,0.69,62.0,145271.0,428.0,0.89,89.0,164437.0,145.5,64.0,144.5,75.0,63.0,91.0,76.0,4.7,3912274652.0,174496906588.0,25.0,20.0,30.0,45.0,41.65,30.3,31.65,45.0,55.0,65.0,40.0,18.65,41.35,41.1,43.65,33.65,35.0,40.9,52.8,35.0,25
391.0,0.7,64.0,145271.0,430.5,0.92,92.0,164437.0,143.5,64.0,144.5,75.0,63.5,92.0,78.5,4.7,3986577654.0,174505118542.0,48.35,36.8,4.55,56.8,10.0,60.0,50.0,53.2,22.75,20.55,9.1,35.0,20.0,40.0,53.35,63.35,63.1,50.0,15.0,33.65,26
389.5,0.68,62.5,145271.0,433.0,0.94,95.0,164437.0,141.5,64.0,132.5,75.0,64.0,93.0,81.0,4.7,4048131543.0,174512068598.0,50.0,42.2,43.65,49.45,40.0,48.35,41.8,50.0,30.0,56.35,42.2,40.0,40.0,46.8,55.55,53.2,55.0,48.35,42.8,76.8,27
388.0,0.67,61.0,145271.0,435.0,0.92,93.0,164437.0,140.5,64.0,151.0,75.0,64.0,93.0,81.0,4.7,4138208216.5,174521372193.5,46.65,38.9,50.0,52.2,45.0,43.35,48.9,40.55,44.45,37.8,38.35,45.0,49.1,51.65,55.0,37.8,55.0,35.0,35.0,55.0,28
383.0,0.67,59.0,145271.0,448.0,0.95,99.0,164437.0,149.67,64.0,151.0,76.0,64.67,94.0,81.67,4.7,4221251115.67,174529867553.33,40.0,42.13,36.67,42.23,44.83,38.53,36.67,43.33,34.57,56.37,35.47,40.0,30.73,43.93,56.67,47.87,39.1,48.17,53.53,55.17,29
389.0,0.67,61.0,145271.0,445.33,0.94,97.0,164437.0,151.67,64.0,151.0,78.0,66.0,96.0,83.0,4.7,4314331484.0,174539363968.67,37.0,54.23,40.57,39.43,31.1,47.7,54.8,62.6,27.77,30.0,53.33,44.53,36.3,56.67,66.67,30.0,40.63,31.23,70.3,57.57,30
388.0,0.67,60.5,145271.0,444.0,0.93,96.0,164437.0,152.5,64.0,154.0,78.0,66.0,96.0,83.0,4.7,4389768364.0,174547069790.0,46.65,55.3,53.35,47.75,55.0,50.0,60.0,33.3,50.0,58.65,50.55,45.0,55.0,39.1,41.8,50.0,46.45,47.25,61.65,43.35,31
387.0,0.67,60.0,145271.0,454.0,0.96,101.0,164437.0,150.5,64.0,148.0,78.0,65.5,96.5,83.0,4.7,4478236643.5,174556150425.0,61.8,50.0,52.25,56.8,60.0,55.0,60.0,51.8,57.25,46.8,62.25,53.2,50.0,56.8,60.0,60.0,55.0,57.25,52.2,59.05,32
384.0,0.68,61.0,145271.0,453.0,0.97,101.0,164437.0,147.33,64.0,152.33,78.0,65.0,97.0,83.0,4.7,4562234861.67,174564388623.67,58.17,54.8,64.83,56.67,55.2,57.07,55.2,56.67,56.33,63.33,66.67,53.93,55.17,60.63,61.5,60.4,61.5,58.17,56.67,56.67,33
385.0,0.68,61.0,145271.0,452.0,0.97,101.0,164437.0,156.0,64.0,155.0,78.0,65.0,97.0,83.0,4.7,4675102472.0,174575210984.0,50.0,68.35,57.25,53.35,65.0,61.15,65.0,42.75,61.35,66.8,58.9,45.5,42.75,63.9,60.0,60.0,58.55,61.35,57.25,61.8,34
388.0,0.68,61.0,145271.0,453.33,0.95,100.0,164437.0,158.0,64.0,157.33,80.0,67.67,99.0,86.33,4.7,4757801703.0,174583099127.0,70.6,53.7,68.03,62.23,56.67,55.2,61.97,60.0,54.23,58.93,56.33,56.67,52.67,50.0,53.73,56.7,50.0,50.0,50.0,60.0,35
386.67,0.67,60.33,145271.0,458.0,0.92,98.0,164437.0,157.67,64.0,157.67,81.0,69.0,100.0,88.0,4.7,4846701926.67,174591579390.67,66.67,83.33,52.6,60.77,54.53,63.33,50.0,76.3,59.37,44.8,61.2,68.17,86.67,58.53,62.23,60.0,64.53,59.73,55.57,51.2,36
384.0,0.66,59.0,145271.0,465.0,0.94,101.0,164437.0,156.67,64.0,156.0,81.0,69.0,100.0,88.0,4.7,4933176864.67,174599867679.33,73.33,73.33,80.0,77.43,76.97,76.67,75.93,73.33,79.8,73.33,68.9,76.77,73.43,73.93,77.57,76.67,70.9,78.9,78.47,75.93,37
388.0,0.68,61.0,145271.0,472.33,0.95,103.67,164437.0,159.33,64.0,161.67,81.0,70.0,101.0,89.0,4.7,5023234922.0,174608061933.33,65.57,72.97,66.47,68.7,70.9,67.8,65.73,64.8,67.8,66.67,67.87,64.83,68.53,66.67,75.93,68.9,68.9,68.9,70.47,68.9,38
385.33,0.67,59.67,145271.0,474.0,0.95,104.0,164437.0,163.0,64.0,162.33,81.0,70.0,101.0,89.0,4.7,5115548427.0,174616450176.67,73.5,73.33,72.6,68.33,74.4,71.8,74.53,71.8,68.47,76.97,74.23,72.7,67.27,70.9,70.9,72.4,70.0,73.5,70.9,69.8,39
385.0,0.68,60.0,145271.0,471.0,0.94,102.5,164437.0,163.25,64.0,164.25,81.75,70.75,101.75,89.75,4.7,5222997965.75,174626081947.25,71.95,69.45,70.12,72.85,72.62,68.18,71.12,70.35,68.18,67.22,72.85,72.8,76.68,69.45,69.18,70.9,69.08,70.0,73.08,66.4,40
386.0,0.68,61.0,145271.0,474.0,0.95,104.0,164437.0,164.33,64.0,164.67,84.0,73.0,104.0,92.0,4.7,5330037034.0,174635631544.67,66.67,76.3,73.5,74.23,74.17,80.0,83.5,77.2,69.27,62.07,67.57,56.67,63.33,73.5,67.57,69.8,72.6,73.33,76.83,71.2,41
383.0,0.67,59.0,145271.0,475.0,0.95,104.0,164437.0,163.67,64.0,165.33,84.0,73.0,104.0,92.0,4.7,5421919753.67,174643880262.0,77.57,80.9,83.33,82.97,80.0,79.13,80.0,79.87,80.0,80.3,80.0,79.87,83.33,77.57,83.33,79.27,80.0,76.67,80.0,76.67,42
385.0,0.66,59.67,145271.0,477.67,0.95,104.67,164437.0,166.33,64.0,168.0,84.67,73.67,104.33,92.33,4.7,5516757890.0,174652042635.33,78.17,82.6,79.27,76.67,80.0,73.33,82.97,76.67,76.67,83.63,76.67,80.0,83.33,79.63,76.67,76.83,78.17,85.93,80.6,76.53,43
386.33,0.67,60.33,145271.0,483.0,0.95,106.0,164437.0,168.67,64.0,168.67,86.0,75.0,105.0,93.0,4.7,5612312332.67,174660258373.33,79.27,80.9,92.6,82.97,82.23,80.0,80.6,79.27,86.9,53.33,83.93,85.57,86.9,82.97,86.3,83.57,89.63,84.23,83.57,77.57,44
387.0,0.68,61.0,145271.0,483.0,0.95,107.0,164437.0,169.5,64.0,169.75,86.0,75.0,105.0,93.0,4.7,5723996652.75,174669772829.75,80.45,78.18,81.95,80.0,77.5,77.4,81.12,79.45,87.22,82.5,87.22,80.0,79.45,81.12,76.3,80.22,81.68,82.68,76.95,82.68,45
387.0,0.68,61.0,145271.0,487.0,0.94,106.33,164437.0,170.0,64.0,170.0,86.67,75.0,106.33,94.33,4.7,5836334891.33,174679348738.0,80.9,86.67,82.6,80.23,78.47,83.93,78.53,80.23,77.57,80.0,75.13,77.57,73.93,76.67,83.57,80.6,82.6,84.53,77.27,83.63,46
391.0,0.69,63.0,145271.0,487.0,0.95,107.0,164437.0,169.33,64.0,166.0,87.0,75.0,107.0,95.0,4.7,5931811474.0,174687553551.0,78.83,84.23,80.0,76.97,80.0,76.97,80.3,83.33,81.8,72.97,75.77,81.5,73.63,76.67,81.47,76.67,78.17,78.53,87.27,86.97,47
389.0,0.68,61.67,145271.0,483.0,0.98,109.0,164437.0,171.67,64.0,175.0,87.0,75.0,107.0,95.0,4.7,6036511279.33,174696214417.67,90.3,90.3,90.3,100.0,90.0,90.9,93.93,90.0,90.3,89.63,90.6,90.0,100.0,90.6,96.97,100.0,93.63,90.3,90.6,93.93,48
385.0,0.66,59.0,145271.0,495.0,0.93,106.0,164437.0,174.0,64.0,173.67,88.33,76.33,107.67,95.67,4.7,6136137631.33,174704374756.33,89.63,93.63,96.3,90.0,93.33,84.83,90.3,86.67,92.97,90.0,92.97,90.6,89.63,96.67,90.3,90.0,84.53,93.33,90.0,90.0,49
390.0,0.67,61.0,145271.0,498.33,0.94,107.33,164437.0,175.67,64.0,177.0,89.0,77.0,108.0,96.0,4.7,6238862954.67,174712627440.67,96.97,90.0,90.3,96.67,90.3,89.63,89.93,96.97,96.67,89.63,76.3,96.67,96.67,93.63,93.33,93.33,90.0,90.0,90.0,90.3,50
388.67,0.68,61.0,145271.0,500.67,0.94,108.33,164437.0,178.0,64.0,178.0,89.0,77.0,108.0,96.0,4.7,6341647034.0,174720841735.0,96.67,90.0,90.0,100.0,90.6,96.67,100.0,90.0,96.67,90.9,93.33,93.33,96.3,89.63,96.97,87.27,96.67,93.93,93.93,93.63,51
386.0,0.68,60.0,145271.0,466.0,0.92,99.75,164437.0,171.75,64.0,153.75,90.5,79.25,109.5,97.5,4.7,6449139480.5,174730541229.0,25.0,22.5,22.22,25.0,22.5,25.0,25.0,22.5,22.72,22.5,22.5,22.5,25.0,22.5,22.5,20.45,22.5,22.5,22.5,25.0,52
386.0,0.67,60.0,145271.0,358.0,0.87,72.0,164437.0,123.67,64.0,113.0,91.0,80.0,110.0,98.0,4.7,6507391727.0,174740306264.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
390.0,0.68,62.0,145271.0,358.0,0.87,72.0,164437.0,113.0,64.0,113.0,91.0,80.0,110.0,98.0,4.7,6536888966.0,174745920935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,54
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,0.67,60.67,145271.0,345.0,0.9,72.0,164437.0,112.0,64.0,110.33,62.0,51.0,72.67,61.67,4.7,6818406576.0,174799507997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.0,0.67,60.0,145271.0,336.33,0.89,69.33,164437.67,106.67,64.0,102.33,62.0,51.0,72.0,61.0,4.7,6857632224.0,174807824747.67,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,1
386.0,0.68,61.0,145271.0,332.0,0.9,68.5,164438.0,103.25,64.0,103.75,62.0,51.0,72.0,61.0,4.7,6901213655.75,174817313132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
385.0,0.68,61.0,145271.0,332.0,0.9,69.0,164438.0,103.33,64.0,103.67,58.0,47.67,70.67,59.67,4.7,6943618454.0,174826934440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
385.67,0.68,61.0,145271.0,332.0,0.89,69.0,164438.0,104.0,64.0,103.0,56.0,46.0,70.0,59.0,4.7,6979116736.0,174835033906.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
387.0,0.68,61.0,145271.0,330.5,0.88,68.0,164438.0,103.0,64.0,102.0,56.0,46.0,70.0,59.0,4.7,7012764181.5,174842661410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
387.0,0.7,63.0,145271.0,333.67,0.92,71.33,164438.0,102.0,64.0,100.67,55.33,45.33,69.33,59.0,4.7,7058865962.0,174852638597.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
390.0,0.68,61.0,145271.0,343.0,1.0,80.0,164438.0,102.0,64.0,102.5,55.0,45.0,69.0,59.0,4.7,7100408000.5,174861566787.5,25.0,35.0,38.9,0.0,27.8,50.0,31.8,38.9,35.0,35.0,35.0,45.0,45.0,40.0,45.45,30.0,30.0,22.2,45.45,45.0,7
390.0,0.68,61.0,145271.0,333.0,0.89,69.0,164438.0,103.0,64.0,102.5,55.0,45.0,69.0,59.0,4.7,7135485578.0,174869015438.0,35.0,30.0,25.0,0.0,30.0,15.0,25.0,25.0,25.0,0.0,30.0,10.0,20.0,0.0,10.0,0.0,22.75,0.0,0.0,5.0,8
386.0,0.67,60.0,145271.0,332.0,0.9,69.0,164438.0,103.5,64.0,105.0,57.0,45.0,69.5,59.0,4.7,7175707307.5,174877484563.0,50.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,35.0,0.0,27.25,0.0,45.0,20.0,35.0,5.0,11.1,0.0,35.0,9
388.0,0.66,59.0,145271.0,333.0,0.9,69.33,164438.0,103.0,64.0,104.0,57.0,45.0,70.0,59.0,4.7,7218693148.67,174886777894.67,43.93,26.67,24.23,0.0,26.67,3.33,23.33,14.8,26.37,16.67,6.67,16.67,15.17,16.67,10.0,11.1,3.33,0.0,0.0,16.67,10
387.0,0.63,57.0,145271.0,337.0,0.9,70.0,164438.0,105.5,64.0,98.5,57.0,45.0,70.0,59.0,4.7,7257064154.5,174894839987.5,30.0,31.8,27.8,27.25,27.25,27.25,27.25,27.25,27.8,31.8,30.0,25.0,30.0,30.0,27.25,25.0,31.8,30.0,30.0,30.0,11
385.67,0.65,58.0,145271.0,333.0,0.87,67.0,164438.0,101.67,64.0,102.33,58.0,45.0,71.0,59.0,4.7,7298654410.67,174903075663.67,33.33,30.0,30.3,30.0,30.0,30.37,29.63,30.0,26.07,25.17,30.3,25.17,27.03,24.07,28.9,13.33,21.2,21.83,26.67,16.67,12
383.0,0.68,60.0,145271.0,335.5,0.88,68.0,164438.0,103.0,64.0,103.5,58.0,45.0,71.0,59.0,4.7,7340625617.0,174911450540.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35,0.0,0.0,5.55,0.0,0.0,0.0,25.0,0.0,5.0,54.55,20.0,13
390.0,0.68,61.0,145271.0,337.67,0.88,69.0,164438.0,104.67,64.0,104.67,58.33,45.0,71.0,59.33,4.7,7391504514.67,174921677382.0,30.0,37.27,33.33,40.0,30.0,38.5,39.4,41.77,20.0,30.33,39.4,20.73,40.0,27.3,33.33,12.13,36.67,23.33,33.33,10.0,14
389.0,0.67,61.0,145272.0,337.0,0.89,69.0,164438.0,105.0,64.0,109.0,59.0,45.0,71.0,60.0,4.7,7432929976.5,174929675896.5,33.35,18.2,30.0,15.0,35.0,5.0,27.25,11.1,38.9,9.1,25.0,20.0,25.0,10.0,5.0,50.0,66.8,11.1,0.0,0.0,15
389.0,0.67,61.0,145272.0,340.0,0.9,71.0,164438.0,107.5,64.0,107.0,59.0,45.0,71.0,60.0,4.7,7485986573.0,174937969119.0,33.35,40.0,25.0,40.0,30.0,38.9,35.0,45.45,0.0,35.0,38.9,25.0,38.9,33.35,36.35,0.0,31.8,0.0,0.0,0.0,16
387.0,0.68,61.0,145272.0,363.33,0.87,73.0,164438.0,113.0,64.0,118.0,63.0,49.0,75.0,62.0,4.7,7556697756.33,174948191637.0,53.33,53.33,40.0,19.7,52.97,60.0,48.9,55.47,30.0,56.67,56.97,56.67,56.23,60.0,33.33,60.0,53.33,27.3,72.97,56.67,17
389.0,0.67,61.0,145272.0,375.0,0.85,74.0,164438.0,127.0,64.0,128.0,65.0,51.0,77.0,63.0,4.7,7623579238.0,174956831162.0,54.5,70.0,0.0,0.0,45.5,54.5,0.0,80.0,0.0,40.0,55.6,80.0,50.0,70.0,0.0,55.6,63.6,70.0,80.0,80.0,18
385.67,0.67,60.33,145272.0,381.0,0.91,80.0,164438.0,131.0,64.0,132.67,65.0,51.0,77.0,63.0,4.7,7679927116.33,174963704252.0,10.0,3.33,56.53,42.23,13.33,6.67,51.1,26.67,0.0,10.0,12.13,3.33,10.0,3.33,55.53,30.0,53.33,23.33,49.63,72.23,19
386.5,0.68,61.0,145272.0,399.0,0.88,81.0,164438.0,133.5,64.0,133.5,68.5,56.0,81.0,67.0,4.7,7754732741.0,174972906407.0,77.25,50.0,15.0,16.65,48.45,61.8,22.75,18.2,0.0,76.35,75.0,9.1,75.9,50.0,20.0,90.0,60.0,35.0,52.25,45.0,20
389.0,0.69,62.0,145272.0,401.67,0.93,85.67,164438.0,135.33,64.0,135.67,72.0,61.0,85.0,71.0,4.7,7829313229.0,174981925112.0,65.13,28.13,26.2,31.23,25.9,30.0,53.33,55.2,16.67,31.83,28.5,16.67,34.87,42.13,48.5,39.23,26.2,32.73,42.93,46.93,21
385.0,0.67,60.0,145272.0,403.0,0.95,88.0,164438.0,132.33,64.0,133.67,72.0,61.0,85.0,71.0,4.7,7898051619.0,174990113242.33,50.0,55.63,46.67,49.73,46.67,54.83,53.07,51.5,50.0,54.23,58.53,43.33,56.37,49.73,57.07,32.97,53.07,52.23,53.03,50.0,22
386.33,0.67,60.0,145272.0,407.0,0.92,87.0,164438.0,138.0,64.0,141.0,73.33,61.67,87.67,73.67,4.7,7970927409.0,174998179058.0,13.33,33.33,27.57,36.67,29.7,46.0,31.57,40.73,16.67,13.33,46.67,21.2,13.33,23.33,37.77,23.33,31.57,49.27,16.67,16.67,23
388.33,0.68,61.0,145272.0,417.67,0.96,93.0,164438.0,139.67,64.0,141.33,74.0,62.0,89.0,75.0,4.7,8044420303.33,175006405090.67,43.33,20.0,45.47,27.03,13.33,16.37,58.53,65.57,51.47,53.63,58.17,57.57,50.0,13.03,27.4,66.67,36.67,33.03,23.33,47.4,24
389.75,0.7,62.75,145272.0,423.0,0.96,94.0,164438.0,142.25,64.0,142.5,74.0,62.0,89.0,75.0,4.7,8130163253.0,175015907182.25,47.22,46.6,22.05,26.75,28.2,42.6,47.72,16.1,68.32,50.0,49.32,34.1,40.0,5.0,20.1,27.42,7.05,36.6,22.5,19.77,25
