PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
385.5,0.68,61.0,145285.0,419.0,0.93,90.0,164457.0,141.5,64.0,140.0,74.0,63.0,91.0,79.0,22.7,61710084392.0,182114714509.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13
384.5,0.68,60.5,145285.0,419.0,0.91,89.0,164457.0,141.0,64.0,140.5,74.0,63.0,91.0,79.0,25.35,61785138917.5,182126458040.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
381.0,0.67,59.0,145285.0,419.0,0.92,89.5,164457.0,141.0,64.0,140.5,74.0,63.0,90.5,79.0,27.8,61852569653.5,182137026159.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
386.0,0.67,60.0,145285.0,419.0,0.93,90.0,164457.0,141.5,64.0,142.0,74.0,63.0,90.0,79.0,30.2,61920999348.5,182147631234.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
386.0,0.68,60.5,145285.0,418.0,0.93,91.0,164457.0,142.0,64.0,140.0,74.0,63.0,90.0,79.0,33.65,62017441149.0,182162810303.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
408.0,0.76,71.0,145285.0,417.0,0.93,89.0,164457.0,142.0,64.0,141.0,74.0,63.0,90.0,79.0,36.5,62095471650.0,182175085632.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18
408.0,0.76,71.0,145285.0,417.0,0.93,89.0,164457.0,142.0,64.0,140.0,74.0,63.0,90.0,79.0,37.9,62133661127.0,182181065109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
397.0,0.72,65.5,145285.0,418.0,0.94,91.0,164457.0,141.0,64.0,141.0,74.0,63.0,90.0,79.0,39.9,62190342134.5,182189894432.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20
387.67,0.68,61.33,145285.0,419.0,0.92,90.0,164457.0,141.33,64.0,141.33,74.0,63.0,90.0,79.0,42.8,62271365303.67,182202498322.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,100.0,21
387.0,0.69,61.5,145285.0,420.0,0.93,90.0,164457.0,141.0,64.0,142.0,74.0,63.0,90.0,79.0,45.4,62345260164.5,182213998832.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
383.0,0.67,59.0,145285.0,419.67,0.93,90.0,164457.0,142.0,64.0,141.33,74.0,63.0,90.0,79.0,47.83,62413215302.67,182224555964.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23
388.0,0.68,61.0,145285.0,419.0,0.93,90.0,164457.0,141.0,64.0,142.0,74.0,63.0,91.0,79.0,50.35,62483764631.5,182235501676.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
385.33,0.67,59.67,145285.0,418.0,0.94,91.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,52.7,62550638941.67,182245889853.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25
384.33,0.66,59.0,145285.0,420.0,0.93,91.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,55.2,62620541432.0,182256670628.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
385.0,0.66,59.0,145285.0,421.0,0.93,91.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,79.5,58.0,62700684975.0,182269098392.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27
386.0,0.69,62.0,145285.0,420.0,0.94,91.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,60.8,62779024129.5,182281279909.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28
387.0,0.68,61.0,145285.0,421.0,0.94,91.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,63.45,62855204324.5,182293103122.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29
388.5,0.68,61.0,145285.0,421.0,0.93,90.5,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,65.95,62925635082.5,182303994543.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30
389.0,0.68,62.0,145285.0,420.0,0.93,90.0,164457.0,142.0,64.0,142.0,74.0,63.0,91.0,80.0,67.77,62985704539.33,182313230399.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31
386.0,0.67,60.0,145285.0,421.0,0.93,91.0,164458.0,144.0,64.0,146.0,74.0,63.0,91.0,80.0,53.7,63058117297.67,182323220771.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32
387.0,0.67,60.33,145285.0,433.0,0.93,93.67,164458.0,146.67,64.0,146.33,74.0,64.0,92.0,81.0,23.37,63129660734.33,182332350508.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33,33
387.75,0.67,60.25,145285.0,420.0,0.89,87.0,164458.0,137.0,64.0,126.0,74.0,64.0,92.0,81.0,5.65,63198246384.25,182342398741.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
384.0,0.66,58.0,145285.0,378.33,0.86,75.67,164458.0,110.67,64.0,106.0,68.0,56.0,83.33,71.0,4.7,63242957604.0,182352169773.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
391.0,0.67,61.0,145286.0,333.0,0.89,69.0,164458.0,105.0,64.0,102.0,65.0,52.0,79.0,66.0,4.7,63267195579.0,182357776571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
