PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
393.0,0.68,62.0,145322.0,386.0,0.92,82.0,164499.0,130.33,64.0,131.0,70.0,60.0,82.0,71.0,4.7,148070362841.33,200688197967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77,10.37,0.0,0.0,0.0,0.0,20.67,0.0,0.0,26
386.0,0.68,61.0,145322.0,386.0,0.92,82.0,164499.0,131.0,64.0,131.0,71.0,60.0,82.0,71.0,4.7,148131184544.33,200696340239.67,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,28.87,19.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,27
388.67,0.68,61.67,145322.0,386.0,0.92,82.0,164499.0,131.0,64.0,131.0,71.0,60.0,82.0,71.0,4.7,148193038430.33,200704627795.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,20.0,0.0,3.03,0.0,0.0,27.63,0.0,0.0,28
390.0,0.68,62.0,145322.0,386.0,0.92,82.0,164499.0,130.5,64.0,130.0,71.0,60.0,82.0,71.0,4.7,148264618366.0,200714273096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,29
388.0,0.67,60.0,145322.0,386.67,0.92,82.0,164499.0,130.0,64.0,130.33,71.0,60.0,82.0,71.0,4.7,148336101825.33,200723938192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,7.03,0.0,0.0,0.0,0.0,29.1,0.0,0.0,30
388.0,0.66,60.0,145322.0,385.5,0.92,81.5,164499.0,130.0,64.0,130.0,71.0,60.0,82.0,71.0,4.7,148407872149.5,200733579840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,10.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,31
392.0,0.68,62.0,145322.0,384.0,0.92,81.0,164499.0,124.5,64.0,112.5,70.5,58.0,81.5,69.0,4.7,148457820447.0,200741954208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.5,0.68,60.5,145322.0,332.0,0.9,69.0,164499.0,105.5,64.0,102.5,70.0,56.0,81.0,67.0,4.7,148494654642.5,200750357323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
383.0,0.67,59.0,145322.0,332.0,0.9,69.0,164499.0,102.0,64.0,103.0,70.0,56.0,81.0,67.0,4.7,148524163051.0,200757137549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
