PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.0,0.69,61.0,146575.0,417.0,0.93,90.0,165895.0,142.0,64.0,141.5,74.5,63.5,91.0,79.0,55.75,216982764438.0,39523555313.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
386.0,0.67,60.0,146575.0,419.0,0.93,90.67,165895.0,142.0,64.0,142.67,74.0,64.0,91.0,79.0,58.13,217044786180.33,39533398163.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,23
385.5,0.68,60.5,146575.0,420.0,0.93,91.0,165895.0,142.5,64.0,142.5,74.0,64.0,91.0,79.0,61.15,217124066872.0,39545974475.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
386.5,0.68,60.5,146575.0,421.0,0.95,92.0,165895.0,143.0,64.0,142.5,74.0,64.0,91.0,79.5,63.8,217194064892.0,39557108266.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
388.0,0.67,60.0,146575.0,423.67,0.94,91.33,165895.0,143.0,64.0,143.0,74.0,64.0,91.0,80.0,66.43,217263030963.0,39568033714.67,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
388.0,0.71,64.0,146576.0,425.67,0.93,91.67,165895.0,143.0,64.0,144.67,74.0,64.0,91.0,80.0,68.4,217343620803.67,39581196218.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.67,60.0,146576.0,425.5,0.93,92.0,165895.0,145.0,64.0,145.5,75.0,64.0,92.0,81.0,68.4,217426642787.5,39595563337.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
386.67,0.67,60.33,146576.0,425.0,0.93,92.0,165895.0,145.0,64.0,145.33,75.0,64.0,92.0,81.0,68.4,217489113534.33,39606312323.67,0.0,0.0,3.03,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.68,61.0,146576.0,427.0,0.93,92.0,165895.0,145.0,64.0,145.0,75.0,64.0,92.0,81.0,68.4,217580826200.5,39622182227.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
381.0,0.66,58.0,146576.0,427.0,0.93,92.5,165895.0,145.0,64.0,145.0,75.0,64.0,93.0,81.0,68.4,217642139215.0,39632814372.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
384.0,0.67,59.5,146576.0,427.0,0.93,93.0,165895.0,144.5,64.0,143.5,75.0,64.0,93.0,81.0,57.75,217712009763.0,39643853924.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.67,0.68,60.33,146576.0,426.0,0.94,93.0,165895.0,144.0,64.0,143.67,75.0,64.0,93.0,81.0,26.9,217776851668.67,39651952445.67,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
380.0,0.68,59.0,146576.0,419.0,0.89,86.5,165895.0,144.0,64.0,130.5,76.0,65.0,93.0,82.0,4.8,217840767948.0,39660751708.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
382.5,0.68,59.5,146576.0,412.0,0.84,80.0,165895.0,124.5,64.0,105.0,76.0,65.0,93.0,82.0,4.8,217864828403.0,39666135362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
