PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.68,61.0,145263.0,416.5,0.92,89.0,164425.0,140.5,64.0,144.0,72.5,61.5,87.5,76.5,6.25,233922106846.0,170456007601.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
388.0,0.68,61.0,145263.0,426.0,0.92,91.0,164425.0,143.5,64.0,144.0,74.0,63.0,90.0,79.0,8.45,234001682570.0,170467654086.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
387.0,0.66,59.0,145263.0,426.0,0.93,92.0,164425.0,143.5,64.0,142.0,74.0,63.0,90.0,79.0,10.35,234071697557.5,170477956763.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
386.0,0.64,57.0,145263.0,426.0,0.94,92.5,164425.0,143.5,64.0,145.0,74.0,63.5,91.0,80.0,12.25,234141910146.5,170488272594.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
397.0,0.7,64.0,145263.0,426.0,0.94,92.5,164425.5,145.0,64.0,145.0,74.0,64.0,92.0,81.0,14.35,234219184485.0,170499555890.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13
392.0,0.69,62.5,145263.0,426.0,0.93,92.0,164426.0,145.0,64.0,145.0,74.0,64.0,92.0,81.0,16.1,234282421139.5,170508781635.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
388.0,0.68,61.33,145263.0,425.0,0.93,92.0,164426.0,144.0,64.0,143.33,75.0,64.0,93.0,81.0,18.1,234356490479.0,170519652945.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
390.0,0.69,62.0,145263.0,430.0,0.93,93.0,164426.0,144.5,64.0,145.5,75.0,64.0,93.0,81.0,20.15,234432560831.0,170530797601.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
386.0,0.68,61.0,145263.0,429.33,0.93,92.67,164426.0,145.0,64.0,145.0,75.0,64.0,93.0,81.0,22.23,234508609088.0,170541894160.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
383.0,0.67,59.0,145263.0,428.0,0.93,92.0,164426.0,145.0,64.0,145.0,75.0,64.0,93.0,81.0,24.2,234579763029.5,170552290618.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18
386.0,0.68,60.0,145263.0,423.0,0.93,91.0,164426.0,144.5,64.0,145.0,75.0,64.0,93.0,81.0,26.62,234655993287.75,170563801087.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
387.0,0.68,60.5,145263.0,434.0,0.94,94.0,164426.0,147.0,64.0,147.5,75.5,64.5,93.5,81.5,31.75,234749009606.0,170579302207.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20
385.0,0.68,60.0,145263.0,432.0,0.93,93.33,164426.0,147.67,64.0,147.67,76.0,65.0,94.0,82.0,35.6,234816319135.67,170590661593.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21
388.0,0.68,61.0,145263.0,431.0,0.93,93.0,164426.0,147.5,64.0,147.5,76.0,65.0,94.0,82.0,40.45,234899881442.5,170604760607.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
384.0,0.67,59.67,145263.0,433.0,0.94,94.0,164426.0,148.0,64.0,148.0,76.0,65.0,94.67,82.67,44.3,234966074734.0,170615925180.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,23
382.0,0.67,59.0,145263.0,435.0,0.93,94.0,164426.0,148.0,64.0,148.0,76.0,65.0,95.0,83.0,48.15,235033213620.5,170627242117.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
390.0,0.69,62.0,145263.0,434.33,0.93,93.67,164426.0,148.0,64.0,147.67,76.0,65.0,95.0,83.0,47.8,235099909230.33,170638190463.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25
383.33,0.68,60.0,145263.0,433.0,0.93,93.0,164426.0,147.0,64.0,146.67,76.0,65.0,94.33,83.0,30.87,235175872231.33,170649563054.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
385.0,0.68,60.5,145263.0,431.0,0.93,93.0,164426.0,146.0,64.0,146.0,76.0,65.0,94.0,83.0,24.25,235267890327.0,170663407765.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27
387.33,0.68,60.67,145263.0,431.67,0.94,93.67,164426.0,146.33,64.0,146.67,76.0,65.0,94.0,83.0,26.5,235334335672.67,170673446924.33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28
382.0,0.66,58.0,145263.0,433.33,0.94,94.0,164426.0,147.0,64.0,145.67,76.0,65.0,94.0,83.0,28.87,235402817451.67,170683815428.33,6.07,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29
382.67,0.66,58.67,145263.0,433.67,0.94,94.0,164426.0,145.67,64.0,146.0,76.0,65.0,94.0,83.0,31.6,235483435246.67,170696179593.33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,100.0,30
386.33,0.68,61.67,145263.0,433.0,0.93,94.0,164426.0,146.33,64.0,146.67,76.0,65.0,94.0,82.67,34.4,235565454771.33,170708687821.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31
394.5,0.7,64.5,145263.0,434.0,0.94,94.0,164426.0,147.0,64.0,147.0,76.0,65.0,94.0,82.0,36.85,235642102565.0,170720134640.5,4.55,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32
401.0,0.71,66.0,145263.0,429.0,0.94,92.5,164426.0,145.5,64.0,143.0,76.0,65.0,94.0,82.0,37.3,235703713613.0,170728014991.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33
394.0,0.7,63.5,145263.0,424.0,0.93,91.0,164426.0,142.0,64.0,139.0,76.0,65.0,94.0,82.0,37.2,235778684185.5,170737495710.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
385.5,0.68,61.0,145263.0,402.0,0.92,86.0,164426.0,137.0,64.0,135.0,75.0,63.0,92.0,79.0,37.15,235835185780.0,170745099603.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,35
385.33,0.69,61.33,145263.0,407.33,0.92,87.33,164426.0,136.67,64.0,137.33,75.0,63.0,92.0,79.0,22.27,235905093306.0,170754578084.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
388.0,0.69,62.0,145263.0,408.67,0.9,85.33,164426.0,135.33,64.0,125.33,73.67,62.33,89.33,77.0,5.0,235983016182.0,170765832755.33,0.0,0.0,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
384.0,0.69,61.0,145263.0,408.0,0.89,84.0,164426.0,112.5,64.0,103.5,73.0,62.0,88.0,76.0,4.7,236026479114.0,170775240700.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
384.0,0.69,61.0,145263.0,328.0,0.89,67.0,164426.0,101.0,64.0,102.0,73.0,62.0,88.0,76.0,4.7,236047749964.0,170780103878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,39
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
