PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
389.5,0.68,61.5,145319.0,384.0,0.91,81.0,164495.0,129.0,64.0,127.5,70.0,60.0,82.0,71.0,4.7,137086121226.0,198872491037.0,4.55,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,15.0,0.0,27.75,0.0,0.0,0.0,0.0,22.15,0.0,25
389.0,0.69,62.0,145319.0,382.5,0.92,81.0,164495.0,128.5,64.0,127.5,70.0,59.5,81.5,70.5,4.7,137143610276.0,198880772418.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,0.0,15.55,0.0,0.0,0.0,0.0,23.65,0.0,26
390.0,0.67,61.0,145319.0,381.67,0.92,81.0,164495.0,125.33,64.0,124.67,70.0,59.0,81.0,70.0,4.7,137212236117.0,198890457737.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,14.8,0.0,0.0,0.0,0.0,19.47,0.0,27
386.0,0.69,62.0,145319.0,383.0,0.92,81.0,164495.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,137279481571.0,198899662019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,18.2,0.0,28
385.33,0.69,61.67,145319.0,383.0,0.92,81.0,164495.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,137329338458.33,198906429070.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.5,22.5,0.0,3.03,0.0,0.0,3.33,0.0,29
384.0,0.68,61.0,145319.0,383.5,0.92,81.0,164495.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,137398330632.0,198915763784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,15.55,5.55,0.0,0.0,0.0,0.0,0.0,5.55,30
390.0,0.68,61.0,145319.0,384.0,0.92,81.0,164495.0,129.0,64.0,128.5,70.0,59.0,81.0,70.0,4.7,137453721207.0,198924047058.0,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,20.0,0.0,0.0,4.55,0.0,0.0,0.0,31
389.0,0.67,60.5,145319.0,353.0,0.85,69.0,164495.0,114.0,64.0,103.5,68.0,56.0,79.5,67.5,4.7,137497562281.0,198933261206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,32
397.33,0.71,66.0,145319.0,328.0,0.89,68.0,164495.0,102.33,64.0,102.0,66.0,53.0,78.0,65.0,4.7,137542384035.33,198943488587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
402.0,0.74,69.0,145319.0,335.0,0.89,69.0,164495.0,102.0,64.0,104.0,66.0,53.0,78.0,65.0,4.7,137579773588.0,198952008381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
