PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.33,0.67,60.33,145275.0,481.0,0.94,105.0,164444.0,170.0,64.0,170.67,86.0,75.0,104.0,93.0,4.7,26931342615.33,176916721937.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,36
389.0,0.68,61.0,145275.0,485.0,0.95,107.0,164444.0,170.33,64.0,170.0,86.0,75.0,104.0,93.0,4.7,27033008818.0,176925378083.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,37
389.0,0.67,60.0,145275.0,483.67,0.94,105.67,164444.0,170.67,64.0,170.67,89.0,77.0,106.0,95.0,4.7,27130594526.33,176933678111.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,38
391.0,0.68,61.33,145275.0,483.0,0.94,105.0,164444.0,170.33,64.0,170.0,89.0,77.0,106.0,95.0,4.7,27226387737.67,176941837249.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,39
392.0,0.69,62.0,145275.0,486.0,0.95,106.0,164444.0,170.0,64.0,170.33,88.67,77.0,106.0,95.0,4.7,27322335673.67,176949993336.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,3.03,0.0,3.03,40
383.0,0.68,60.0,145276.0,486.0,0.94,105.33,164444.0,170.33,64.0,170.67,88.0,77.0,106.0,95.0,4.7,27419561743.0,176958256010.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,41
389.0,0.7,62.25,145276.0,486.0,0.94,105.0,164444.0,171.0,64.0,170.5,88.0,77.0,106.0,95.0,4.7,27533257349.25,176967899163.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,42
387.67,0.68,61.0,145276.0,486.0,0.93,105.33,164444.0,170.33,64.0,170.67,88.0,77.0,106.67,95.0,4.7,27647163496.0,176977578633.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,43
385.67,0.67,60.0,145276.0,486.0,0.94,106.0,164444.0,170.0,64.0,170.0,88.0,77.0,107.0,95.0,4.7,27742605532.67,176985727131.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,44
385.0,0.67,60.0,145276.0,483.0,0.94,105.0,164444.0,170.0,64.0,170.33,88.0,77.0,107.0,95.0,4.7,27839075500.67,176993976561.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,45
388.33,0.68,61.33,145276.0,484.0,0.94,105.0,164444.0,170.0,64.0,170.67,88.0,77.0,107.0,95.0,4.7,27937194756.33,177002328122.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,46
388.0,0.67,61.0,145276.0,486.0,0.93,105.0,164444.0,169.0,64.0,165.33,88.0,77.0,107.0,95.0,4.7,28033707550.33,177010579688.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,66.67,66.67,66.67,66.67,47
384.0,0.66,59.0,145276.0,494.0,0.96,109.0,164444.0,171.33,64.0,175.67,88.0,77.0,107.0,95.0,4.7,28139146408.0,177019197870.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
390.0,0.68,61.0,145276.0,498.67,0.94,107.67,164444.0,176.67,64.0,178.33,89.33,78.33,108.33,96.33,4.7,28254662958.0,177028443594.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
390.0,0.68,61.0,145276.0,503.67,0.93,108.33,164444.0,179.67,64.0,181.0,90.0,79.0,109.0,97.0,4.7,28365210547.0,177037013296.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
388.0,0.68,60.67,145276.0,513.0,0.95,113.0,164444.0,181.0,64.0,182.0,90.0,79.0,109.0,97.0,4.7,28478781749.0,177045745573.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
385.33,0.68,60.67,145276.0,510.0,0.96,113.0,164444.0,181.0,64.0,181.33,93.0,82.0,112.0,100.0,4.7,28591331082.0,177054394375.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
388.0,0.69,62.0,145276.0,509.33,0.94,111.0,164444.0,181.33,64.0,181.33,93.0,82.0,112.0,100.0,4.7,28703261500.33,177062985315.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
386.0,0.68,61.33,145276.0,509.33,0.93,110.33,164444.33,182.0,64.0,181.0,93.0,82.0,112.0,100.0,4.7,28816110576.33,177071670026.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
386.0,0.68,61.0,145276.0,510.0,0.94,111.0,164445.0,181.0,64.0,180.67,94.0,82.0,112.0,100.0,4.7,28929374691.0,177080386943.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
387.33,0.68,61.0,145276.0,509.0,0.95,112.0,164445.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,29043756864.67,177089207681.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
386.0,0.68,61.0,145276.0,509.67,0.95,112.0,164445.0,181.0,64.0,180.67,94.0,82.0,112.0,100.0,4.7,29157199628.67,177097935442.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
387.33,0.68,61.0,145276.0,509.67,0.95,111.67,164445.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,29270585955.33,177106656184.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
388.0,0.67,60.33,145276.0,509.0,0.94,111.0,164445.0,181.0,64.0,181.0,94.0,82.0,112.0,100.0,4.7,29385417652.0,177115492220.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
385.67,0.67,59.67,145276.0,510.0,0.95,112.0,164445.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,29497869634.33,177124143423.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
381.0,0.67,59.0,145276.0,510.0,0.94,111.33,164445.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,29611394592.0,177132862273.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
392.0,0.68,61.0,145276.0,472.67,0.92,100.67,164445.0,178.0,64.0,144.33,94.0,82.0,112.0,100.0,4.7,29706291504.67,177141364224.67,16.67,11.1,11.1,10.0,10.0,11.1,13.33,10.0,11.1,16.07,16.67,12.13,10.0,15.17,15.17,20.0,11.1,11.1,12.13,8.33,62
388.0,0.67,59.67,145276.0,398.0,0.87,80.0,164445.0,128.0,64.0,113.67,84.67,70.0,100.67,84.67,4.7,29753095075.33,177149611396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
386.0,0.66,59.0,145276.0,343.0,0.9,72.0,164445.0,113.0,64.0,113.0,80.0,64.0,95.0,77.0,4.7,29788554264.0,177156434722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
381.0,0.67,59.0,145276.0,342.0,0.9,71.0,164445.0,110.33,64.0,106.67,61.0,51.0,73.0,62.0,4.7,30077027494.33,177211605072.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.67,59.67,145276.0,334.0,0.89,69.0,164445.0,104.33,64.0,99.0,60.0,49.33,72.0,61.0,4.7,30116438526.33,177219738007.0,66.67,66.67,66.67,66.67,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388.0,0.67,60.67,145276.0,405.0,0.91,86.0,164445.0,108.67,64.0,129.0,58.0,46.0,70.0,59.0,4.7,30178403353.67,177227833526.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
390.0,0.68,62.0,145276.0,408.33,0.92,87.33,164445.0,135.0,64.0,139.0,58.0,46.0,70.0,59.0,4.7,30246194175.33,177236103952.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
387.33,0.67,60.67,145276.0,410.0,0.93,88.0,164445.0,143.33,64.0,149.33,63.0,51.67,76.33,66.0,4.7,30321894360.0,177244295581.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
386.0,0.67,60.0,145276.0,440.0,0.92,94.0,164445.0,150.0,64.0,150.25,73.0,63.0,89.0,80.0,4.7,30415340318.25,177254030511.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
385.0,0.67,60.0,145276.0,439.0,0.94,95.0,164445.0,150.0,64.0,150.67,73.0,63.0,89.0,80.0,4.7,30506867967.0,177263596313.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
383.0,0.67,60.0,145276.0,440.33,0.93,95.0,164445.0,150.0,64.0,150.33,75.67,65.0,93.67,82.67,4.7,30586681666.67,177271942524.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
389.0,0.67,60.67,145276.0,441.0,0.93,95.0,164445.0,150.33,64.0,151.0,77.0,66.0,96.0,84.0,4.7,30666300461.0,177280255308.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
391.33,0.67,61.0,145276.0,442.0,0.94,96.0,164445.0,151.0,64.0,152.0,77.0,66.0,96.0,84.0,4.7,30746343082.33,177288588091.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
390.0,0.68,61.0,145276.0,442.0,0.93,95.33,164445.0,151.0,64.0,151.33,77.67,66.67,96.0,84.67,4.7,30826055321.0,177296921057.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,0.0,0.0,10
383.0,0.67,59.0,145276.0,442.33,0.93,95.33,164445.0,151.0,64.0,151.0,78.0,67.0,96.0,85.0,4.7,30905297712.67,177305246821.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
389.0,0.68,61.0,145276.0,443.0,0.94,96.0,164445.0,151.0,64.0,151.67,78.0,67.0,96.0,85.0,4.7,30985227683.67,177313593011.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
387.5,0.68,61.0,145276.0,443.0,0.94,96.0,164445.0,151.0,64.0,151.25,78.0,67.0,96.0,85.0,4.7,31078365736.0,177323309158.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
383.0,0.68,60.0,145276.0,442.0,0.94,97.0,164445.0,151.33,64.0,152.0,78.0,67.0,96.0,85.0,4.7,31170118140.67,177332877671.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,14
394.0,0.69,63.0,145276.0,442.67,0.94,96.67,164445.0,151.67,64.0,151.33,78.0,67.0,96.0,85.0,4.7,31248130534.67,177341032598.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
392.0,0.68,61.67,145276.0,439.0,0.92,93.0,164445.0,151.0,64.0,149.33,78.0,67.0,97.0,85.0,4.7,31326373803.67,177349262292.67,90.9,86.67,86.67,100.0,83.33,36.37,33.33,33.33,33.33,33.33,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,16
391.0,0.67,61.0,145276.0,429.0,0.88,87.0,164445.0,150.67,64.0,152.67,78.0,67.0,97.0,85.0,4.7,31404222623.67,177357375004.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.0,0.67,60.0,145276.0,439.0,0.91,93.0,164445.0,153.0,64.0,153.67,78.0,67.33,97.0,85.0,4.7,31486165183.0,177365723473.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
387.0,0.67,60.75,145276.0,455.5,0.93,98.5,164445.0,158.5,64.0,161.5,78.0,68.0,97.0,86.0,4.7,31590186081.0,177375508029.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.67,60.33,145276.0,466.67,0.93,101.33,164445.0,162.0,64.0,161.67,78.0,68.0,97.0,86.0,4.7,31695625930.33,177385228326.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
388.33,0.67,60.0,145276.0,466.0,0.94,102.0,164445.0,162.0,64.0,162.0,82.0,71.33,99.67,88.67,4.7,31786591762.0,177393616040.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
389.0,0.67,60.0,145276.0,463.0,0.94,100.0,164445.0,162.0,64.0,161.33,84.0,73.0,101.0,90.0,4.7,31874409469.33,177401758577.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
390.0,0.69,63.0,145276.0,465.0,0.94,101.0,164445.33,162.0,64.0,161.33,84.0,73.0,101.0,90.0,4.7,31962691673.33,177409957388.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
389.0,0.69,62.67,145276.0,469.0,0.95,103.0,164446.0,162.0,64.0,161.67,83.33,71.67,101.67,90.67,4.7,32053269993.67,177418348847.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,24
387.0,0.69,62.0,145276.0,476.0,0.95,105.0,164446.0,161.25,64.0,161.0,83.0,71.0,102.0,91.0,4.7,32155268389.75,177427790656.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
387.0,0.69,62.0,145276.0,471.33,0.95,103.67,164446.0,161.33,64.0,162.33,83.0,71.0,102.0,91.0,4.7,32258316201.33,177437303022.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
383.0,0.67,60.0,145276.0,467.33,0.95,102.33,164446.0,161.67,64.0,162.0,84.0,73.0,102.0,90.0,4.7,32345649128.33,177445359479.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
387.0,0.66,60.0,145276.0,464.0,0.94,101.0,164446.0,161.33,64.0,160.67,84.0,73.0,102.0,90.0,4.7,32434242692.0,177453607749.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,28
387.33,0.66,60.0,145276.33,462.0,0.95,101.0,164446.0,161.67,64.0,161.67,84.0,73.0,102.0,90.0,4.7,32522681247.33,177461820212.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
384.0,0.67,60.0,145277.0,461.33,0.94,100.33,164446.0,162.0,64.0,162.33,84.0,73.0,101.0,89.0,4.7,32611708688.67,177470046997.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,0.0,0.0,0.0,30
388.67,0.7,63.33,145277.0,460.0,0.93,99.0,164446.0,161.0,64.0,159.0,84.0,73.0,101.0,89.0,4.7,32702489340.0,177478548359.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,31
388.0,0.68,61.0,145277.0,453.0,1.0,104.0,164446.0,162.0,64.0,164.25,84.0,72.75,101.25,89.5,4.7,32810155552.75,177488454609.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,32
385.33,0.65,58.33,145277.0,476.0,0.93,103.0,164446.0,164.33,64.0,165.0,84.0,72.0,102.0,91.0,4.7,32915028794.0,177497863190.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,33
386.0,0.68,61.0,145277.0,483.33,0.94,105.67,164446.0,167.33,64.0,168.33,84.0,72.0,102.0,91.0,4.7,33011047082.67,177506197967.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,34
390.0,0.69,63.0,145277.0,487.0,0.95,107.0,164446.0,169.0,64.0,169.33,84.67,73.0,103.33,92.0,4.7,33106903934.0,177514406788.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35
386.67,0.68,61.0,145277.0,485.0,0.94,105.0,164446.0,169.67,64.0,169.67,86.0,75.0,106.0,94.0,4.7,33203945209.67,177522706815.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,36
385.0,0.67,60.0,145277.0,486.33,0.95,106.33,164446.0,170.0,64.0,170.33,86.0,75.0,106.0,94.0,4.7,33298406759.67,177530764005.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,37
388.0,0.68,61.0,145277.0,488.33,0.95,107.33,164446.0,170.0,64.0,170.67,86.33,75.0,106.33,94.67,4.7,33397807241.67,177539224982.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,38
386.34,0.68,61.16,145277.0,487.16,0.95,107.16,164446.0,170.0,64.0,170.33,86.66,75.0,106.66,95.34,4.7,33515351526.84,177549192984.16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,39
384.67,0.68,61.33,145277.0,486.0,0.95,107.0,164446.0,170.0,64.0,170.0,87.0,75.0,107.0,96.0,4.7,33632895812.0,177559160986.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,40
386.33,0.68,61.33,145277.0,485.0,0.94,106.0,164446.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,33731377554.67,177567549169.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,41
391.0,0.69,62.0,145277.0,487.33,0.94,105.67,164446.0,170.33,64.0,171.0,88.0,76.0,107.0,95.0,4.7,33827379588.0,177575706334.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,42
382.0,0.66,58.0,145277.0,492.0,0.93,105.0,164446.0,170.33,64.0,169.67,88.0,76.0,107.0,95.0,4.7,33923490079.67,177583867507.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,43
386.0,0.67,60.0,145277.0,486.0,0.94,106.0,164446.0,170.0,64.0,169.67,88.0,76.0,108.0,95.0,4.7,34018683663.33,177591969964.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,44
388.0,0.68,61.0,145277.0,486.0,0.94,106.33,164446.0,170.0,64.0,171.0,88.0,76.0,108.0,95.0,4.7,34114379239.33,177600104363.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,45
388.0,0.68,61.0,145277.0,486.0,0.95,107.0,164446.0,170.67,64.0,170.33,88.0,76.0,108.0,95.0,4.7,34212341818.0,177608499564.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,33.33,33.33,36.37,33.33,46
387.33,0.69,61.67,145277.0,456.0,0.92,97.0,164446.0,169.0,64.0,174.33,88.0,75.0,106.0,94.0,4.7,34315393495.67,177617114858.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
387.67,0.69,61.67,145277.0,483.33,0.95,106.33,164446.0,175.0,64.0,176.67,88.0,75.0,106.0,94.0,4.7,34425192368.0,177625992867.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
389.0,0.68,61.0,145277.0,500.0,0.95,110.67,164446.0,177.67,64.0,179.67,89.33,76.67,107.33,95.67,4.7,34535801764.67,177634699469.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
383.0,0.67,59.0,145277.0,506.0,0.94,110.0,164446.0,180.67,64.0,181.33,92.0,80.0,110.0,99.0,4.7,34649573406.0,177643452518.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
387.67,0.68,61.0,145277.0,510.0,0.94,110.0,164446.0,181.0,64.0,180.67,92.0,80.0,110.0,99.0,4.7,34763007502.67,177652154543.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
391.0,0.68,61.67,145277.0,510.67,0.94,110.67,164446.0,181.33,64.0,181.0,92.33,80.67,110.67,99.33,4.7,34876825977.33,177660890198.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
393.0,0.67,61.0,145277.0,511.0,0.94,111.33,164446.0,181.0,64.0,180.33,93.0,82.0,112.0,100.0,4.7,34988040516.33,177669444293.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
