PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.0,0.66,58.0,145302.0,326.33,0.9,68.0,164475.67,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,97824717035.67,190396064505.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,6.07,0.0,117
386.0,0.67,59.33,145302.0,326.0,0.89,67.33,164476.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,97859149158.0,190404121104.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,118
386.0,0.67,60.0,145302.0,326.0,0.87,66.0,164476.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,97892973493.33,190412126496.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,11.63,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,119
384.0,0.67,60.0,145302.0,327.33,0.89,67.33,164476.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,97928232721.33,190420463958.33,0.0,0.0,0.0,3.03,0.0,0.0,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,120
385.5,0.68,60.75,145302.0,327.5,0.9,68.0,164476.0,101.0,64.0,101.25,55.0,45.0,68.0,58.0,4.7,97968285500.75,190429863358.25,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,2.28,2.28,0.0,2.28,2.28,121
387.33,0.68,61.0,145302.0,326.67,0.9,68.0,164476.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98008205783.33,190439184532.33,0.0,0.0,0.0,3.03,0.0,3.03,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,122
386.33,0.67,60.33,145302.0,326.0,0.9,68.0,164476.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,98042674648.33,190447307680.0,0.0,0.0,0.0,3.03,0.0,6.07,0.0,6.07,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,6.07,123
383.0,0.66,59.0,145302.0,319.0,0.9,66.0,164476.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98077009969.0,190455418417.67,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,6.07,0.0,124
388.0,0.67,61.0,145302.0,323.67,0.89,67.33,164476.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98112300223.0,190463686809.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,3.03,0.0,125
388.33,0.67,61.33,145302.0,326.0,0.89,68.0,164476.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,98147178022.67,190471849243.33,0.0,0.0,0.0,3.03,0.0,0.0,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,126
389.0,0.68,62.0,145302.0,328.0,0.9,68.0,164476.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98181669043.67,190479995035.33,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,127
383.0,0.67,59.0,145302.0,328.67,0.89,68.0,164476.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98216810087.33,190488263894.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,128
387.5,0.67,60.5,145302.0,327.5,0.9,68.0,164476.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,98257572968.25,190497899775.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,4.55,0.0,2.28,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,2.28,129
385.67,0.66,59.67,145302.0,326.0,0.9,68.0,164476.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98297852421.33,190507391368.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,130
384.67,0.67,59.67,145302.0,326.0,0.89,67.0,164476.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98332950191.33,190515644541.33,0.0,3.33,0.0,0.0,0.0,3.03,6.37,3.03,3.03,0.0,0.0,0.0,0.0,3.03,3.03,3.03,3.33,3.03,3.03,3.03,131
386.0,0.69,61.0,145302.0,327.0,0.89,67.5,164476.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,98373735497.5,190525202409.0,0.0,0.0,0.0,4.55,0.0,4.55,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,4.55,132
390.0,0.69,62.0,145302.0,328.0,0.89,68.0,164476.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,98408962916.0,190533378077.5,0.0,0.0,0.0,0.0,4.55,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,133
389.33,0.68,60.67,145302.0,326.0,0.91,68.0,164476.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98439284879.67,190540448250.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,6.07,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,134
388.67,0.67,60.33,145302.0,326.67,0.91,68.67,164476.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98474378499.33,190548639371.0,3.03,0.0,3.03,0.0,0.0,6.07,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,135
388.0,0.68,61.0,145302.0,326.67,0.9,68.0,164476.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98509458182.33,190556852688.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,2.77,0.0,136
385.33,0.67,60.33,145302.0,326.0,0.87,66.0,164476.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,98544623803.0,190565047084.33,0.0,0.0,0.0,3.03,0.0,0.0,6.07,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,137
384.5,0.66,59.5,145302.0,329.0,0.9,68.0,164476.0,101.75,64.0,101.25,55.0,45.0,68.0,58.0,4.7,98585311386.75,190574468151.75,2.28,0.0,0.0,4.55,0.0,0.0,2.28,4.55,2.28,0.0,2.28,0.0,0.0,0.0,0.0,2.28,2.28,0.0,4.55,2.28,138
385.0,0.67,59.67,145302.0,330.0,0.91,70.0,164476.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98625752420.33,190583850441.67,0.0,0.0,0.0,2.77,0.0,0.0,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.03,139
385.0,0.68,61.0,145302.0,328.0,0.9,68.67,164476.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,98661378102.0,190592085406.0,0.0,0.0,0.0,3.03,0.0,6.07,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,6.07,140
384.0,0.67,60.0,145302.0,327.0,0.89,68.0,164476.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98696588725.67,190600305640.67,0.0,0.0,0.0,2.77,0.0,3.03,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,0.0,141
386.67,0.68,60.67,145302.0,328.0,0.9,69.0,164476.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98731438896.67,190608364234.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,3.03,0.0,3.03,0.0,0.0,0.0,0.0,3.03,6.07,0.0,3.03,3.03,142
387.0,0.68,60.67,145302.0,328.67,0.91,69.0,164476.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,98768131897.67,190616923457.0,0.0,0.0,0.0,6.07,0.0,0.0,6.07,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,143
385.0,0.68,60.0,145302.0,328.0,0.9,68.67,164476.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98804244842.67,190625322910.33,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,3.03,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.03,144
384.33,0.67,58.67,145302.0,326.0,0.89,68.0,164476.0,101.33,64.0,102.33,55.0,45.0,68.0,58.0,4.7,98840121032.67,190633703870.67,0.0,0.0,0.0,0.0,0.0,3.03,9.1,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,145
384.67,0.66,58.67,145302.0,326.0,0.86,65.0,164476.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,98875780486.67,190642027132.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,146
385.75,0.68,60.5,145302.0,327.0,0.88,67.0,164476.0,101.25,64.0,101.75,55.0,45.0,68.0,58.0,4.7,98915845498.5,190651373365.75,0.0,0.0,0.0,2.28,0.0,2.28,2.28,4.55,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,147
385.0,0.7,62.0,145302.0,327.0,0.9,68.33,164476.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,98956681281.0,190660865625.67,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,3.03,148
388.0,0.68,61.0,145302.0,325.0,0.89,67.0,164476.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,98991524372.0,190668974247.67,0.0,0.0,0.0,6.07,0.0,8.6,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,149
387.67,0.68,60.67,145302.0,328.0,0.9,69.0,164476.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,99026262950.67,190677068342.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,6.07,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,3.03,150
387.0,0.67,60.0,145302.0,328.67,0.89,68.33,164476.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,99060991987.67,190685089664.33,0.0,0.0,0.0,0.0,0.0,0.0,3.03,8.83,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,151
384.0,0.67,59.0,145302.0,328.67,0.89,68.0,164476.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,99095937699.33,190693244021.67,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,6.07,0.0,152
389.33,0.67,60.33,145302.0,328.0,0.9,68.0,164476.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99132043482.67,190701632061.67,0.0,0.0,0.0,3.03,0.0,2.77,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,153
389.0,0.67,60.67,145302.0,328.0,0.89,68.0,164476.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99167892634.0,190710029074.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
383.0,0.67,60.0,145302.0,327.33,0.89,68.0,164476.0,101.33,64.0,101.0,54.0,45.0,68.0,58.0,4.7,99202602282.0,190718077230.33,0.0,0.0,0.0,3.03,0.0,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,3.03,0.0,155
386.0,0.66,59.0,145302.0,325.75,0.9,68.0,164476.0,102.0,64.0,102.0,54.0,45.0,68.0,58.0,4.7,99244205894.5,190727830827.0,0.0,0.0,0.0,2.28,0.0,0.0,6.82,2.28,2.28,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,2.28,0.0,2.28,156
397.0,0.68,63.0,145302.0,325.0,0.91,68.0,164476.0,102.0,64.0,101.67,54.67,45.0,68.0,58.0,4.7,99284834737.67,190737349174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,5.8,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,0.0,0.0,0.0,157
393.33,0.68,62.0,145302.0,326.0,0.9,68.0,164476.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,99319961763.33,190745473604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,0.0,3.03,0.0,158
386.0,0.68,60.0,145302.0,323.33,0.89,66.67,164476.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,99354680241.33,190753487662.33,0.0,0.0,0.0,0.0,0.0,5.8,3.03,6.07,3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.33,3.03,0.0,6.07,0.0,159
388.0,0.68,61.0,145302.0,323.33,0.89,66.67,164476.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99389768795.0,190761701834.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,160
387.33,0.68,61.0,145302.0,326.0,0.9,68.0,164476.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99424705127.33,190769855052.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,3.03,0.0,161
385.33,0.67,60.33,145302.0,328.0,0.9,68.0,164476.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,99459742472.67,190778040252.33,0.0,3.03,0.0,3.03,3.03,6.07,0.0,6.07,0.0,0.0,0.0,0.0,3.03,3.03,0.0,3.33,3.33,0.0,6.07,3.03,162
382.0,0.66,59.0,145302.0,326.67,0.9,68.0,164476.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,99494613151.67,190786233570.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,3.03,163
388.0,0.68,61.0,145302.0,326.5,0.9,68.5,164476.0,101.5,64.0,101.75,55.0,45.0,68.0,58.0,4.7,99535688943.5,190795771342.0,0.0,0.0,0.0,2.28,0.0,4.55,2.28,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,4.55,0.0,2.28,2.28,164
383.0,0.67,60.0,145302.0,327.67,0.9,68.67,164476.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,99577031580.67,190805361553.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,3.03,165
383.67,0.67,59.67,145302.0,329.0,0.89,68.0,164476.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,99612754226.67,190813596211.67,0.0,0.0,0.0,3.03,0.0,3.03,0.0,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,3.03,166
385.0,0.66,59.0,145302.0,326.33,0.89,67.33,164476.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,99647417712.33,190821637471.33,0.0,0.0,0.0,0.0,0.0,3.03,6.07,6.07,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,167
388.0,0.69,62.0,145302.0,325.67,0.89,67.33,164476.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99682222615.67,190829701761.67,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,3.03,168
384.67,0.68,60.0,145302.0,327.0,0.9,68.0,164476.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,99717380871.33,190837871438.67,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,6.07,3.03,0.0,0.0,3.03,169
383.33,0.67,59.33,145302.33,327.0,0.9,68.0,164477.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99751898808.67,190845950132.67,0.0,0.0,0.0,0.0,0.0,3.03,3.03,11.37,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,3.03,3.03,170
384.0,0.67,60.0,145303.0,326.33,0.88,66.67,164477.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,99786554949.67,190854061542.0,0.0,0.0,0.0,3.03,0.0,0.0,8.6,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,171
384.0,0.67,60.0,145303.0,325.5,0.88,66.0,164477.0,101.25,64.0,101.5,55.0,45.0,68.0,58.0,4.7,99826909801.5,190863499699.5,0.0,0.0,0.0,4.55,0.0,2.28,2.28,2.28,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,2.28,4.18,172
390.0,0.67,61.0,145303.0,325.0,0.88,66.0,164477.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,99867920973.0,190872974477.67,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,173
389.33,0.67,61.0,145303.0,328.0,0.89,68.0,164477.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,99902910466.67,190881107554.33,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,6.07,174
388.0,0.67,61.0,145303.0,329.33,0.9,68.67,164477.0,101.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,99938089514.33,190889275868.33,0.0,0.0,0.0,6.07,0.0,3.03,3.03,8.6,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,175
384.0,0.66,59.0,145303.0,329.33,0.9,68.67,164477.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,99975581829.67,190898003039.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,5.57,3.03,3.03,3.03,0.0,0.0,0.0,6.07,3.03,0.0,5.57,5.57,176
389.33,0.67,60.33,145303.0,328.0,0.9,68.0,164477.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,100012421172.67,190906614955.67,0.0,0.0,0.0,3.03,0.0,2.77,3.03,9.1,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,5.8,3.03,177
392.0,0.68,61.0,145303.0,330.0,0.9,68.0,164477.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100041777980.0,190913464110.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,9.1,0.0,178
389.0,0.68,60.5,145303.0,328.66,0.9,68.0,164477.0,101.42,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100081826578.5,190922769602.84,0.0,0.0,0.0,1.52,2.28,3.04,4.3,3.79,6.06,0.0,0.0,0.0,0.0,0.0,0.0,3.79,2.28,0.0,6.06,4.55,179
386.0,0.67,60.0,145303.0,327.33,0.89,68.0,164477.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100121875177.0,190932075095.67,0.0,0.0,0.0,3.03,0.0,6.07,8.6,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,9.1,180
416.0,0.71,68.67,145303.0,326.0,0.89,68.0,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,100156809169.33,190940177084.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,9.1,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,181
432.67,0.74,73.67,145303.0,325.0,0.88,66.0,164477.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,100191234863.0,190948234132.33,0.0,0.0,0.0,6.07,0.0,0.0,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,182
438.75,0.75,75.5,145303.0,327.25,0.9,67.5,164477.0,102.0,64.0,102.25,55.0,45.0,68.0,58.0,4.7,100232324672.5,190957816077.75,0.0,0.0,0.0,0.0,0.0,2.28,2.28,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,2.28,0.0,0.0,2.28,183
447.0,0.74,77.0,145303.0,328.0,0.9,68.0,164477.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,100272642979.33,190967250664.67,0.0,0.0,0.0,3.03,3.03,3.03,3.03,9.1,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,6.07,184
403.0,0.68,63.0,145303.0,328.0,0.9,68.0,164477.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,100307166023.33,190975273573.33,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,185
395.33,0.66,60.33,145303.0,330.0,0.9,69.0,164477.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,100342791969.67,190983542879.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,0.0,3.03,0.0,0.0,0.0,0.0,0.0,6.07,3.03,0.0,10.73,3.03,186
380.0,0.62,55.0,145303.0,328.67,0.88,67.0,164477.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,100378396452.33,190991859386.67,0.0,0.0,0.0,2.77,0.0,0.0,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,187
385.0,0.68,61.0,145303.0,327.33,0.88,66.67,164477.0,102.0,64.0,101.67,55.0,45.0,68.0,57.67,4.7,100413331055.0,191000065522.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,188
384.33,0.67,59.67,145303.0,326.0,0.9,68.0,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,57.0,4.7,100448651358.67,191008327219.67,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,3.03,0.0,189
385.33,0.66,59.67,145303.0,326.67,0.9,68.0,164477.0,102.0,64.0,101.0,55.0,45.0,68.0,57.0,4.7,100484271832.33,191016599639.33,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
387.5,0.67,60.75,145303.0,326.5,0.89,67.5,164477.0,101.0,64.0,101.5,55.0,45.0,68.0,57.0,4.7,100525111230.5,191026107376.5,0.0,0.0,0.0,0.0,0.0,0.0,2.28,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,2.28,2.28,191
386.0,0.67,60.0,145303.0,326.67,0.88,67.33,164477.0,102.0,64.0,101.33,55.0,45.0,68.0,57.0,4.7,100566124751.67,191035728699.67,0.0,0.0,0.0,0.0,2.77,3.03,3.03,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,192
395.0,0.68,62.0,145303.0,328.0,0.89,68.0,164477.0,101.5,64.0,101.5,55.0,45.0,68.0,57.0,4.7,100599656618.0,191043483156.0,0.0,4.55,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
390.33,0.67,60.67,145303.0,328.0,0.9,68.0,164477.0,101.67,64.0,102.0,55.0,45.0,68.0,57.67,4.7,100643413840.33,191053638993.33,0.0,3.03,6.07,0.0,0.0,3.03,6.07,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,194
388.0,0.67,60.0,145303.0,328.0,0.9,68.0,164477.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100680365060.0,191062196548.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195
383.0,0.68,61.0,145303.0,326.0,0.9,68.0,164477.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,100711299307.0,191069388729.33,0.0,0.0,3.03,0.0,0.0,3.03,3.03,11.63,3.03,0.0,0.0,0.0,0.0,0.0,0.0,9.1,6.07,0.0,5.57,6.07,196
386.5,0.69,62.0,145303.0,326.0,0.88,66.0,164477.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,100751922799.0,191078845828.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,197
387.67,0.69,62.0,145303.0,326.0,0.89,67.33,164477.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,100784469265.0,191086535800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,6.07,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,3.03,198
383.0,0.68,60.0,145303.0,326.0,0.9,68.0,164477.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,100822235058.0,191095379080.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,199
387.0,0.67,60.0,145303.0,326.0,0.89,68.0,164477.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,100859403297.67,191103964853.0,0.0,0.0,3.03,0.0,0.0,6.07,2.77,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,200
