PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.5,0.68,62.5,145240.0,490.5,0.94,106.5,164392.0,172.0,64.0,172.5,84.5,71.5,103.0,90.5,4.7,140193040549.0,158064096422.5,75.0,77.8,78.9,75.25,80.0,90.0,75.25,80.0,90.0,80.0,78.9,80.0,75.0,81.35,78.9,40.0,80.0,75.0,80.0,80.0,35
392.0,0.69,63.0,145240.0,491.0,0.94,107.0,164392.0,171.67,64.0,171.0,88.0,76.0,107.0,95.0,4.7,140273378447.67,158070899454.67,80.9,74.53,68.77,73.33,72.6,81.2,80.0,83.63,72.1,69.27,76.67,77.57,80.53,76.53,80.9,86.97,73.33,77.43,84.83,49.7,36
396.0,0.7,64.33,145240.0,486.0,0.95,107.0,164392.0,171.0,64.0,171.0,88.0,76.0,107.0,95.0,4.7,140369051908.67,158079021321.0,80.6,76.67,72.6,71.2,74.23,76.1,77.57,76.83,72.6,76.67,76.67,73.33,76.83,73.5,80.0,75.93,76.83,76.83,76.67,76.83,37
393.5,0.7,63.0,145240.0,486.0,0.94,106.25,164392.0,171.0,64.0,170.75,88.0,76.0,107.0,95.0,4.7,140480599902.0,158088500885.75,72.5,79.72,73.18,73.62,75.8,73.3,75.68,71.95,73.18,72.3,74.18,78.62,79.9,75.68,80.9,74.85,78.85,72.62,73.85,75.68,38
387.0,0.68,60.67,145240.0,486.67,0.94,106.0,164392.0,171.0,64.0,171.0,88.0,76.0,107.0,95.0,4.7,140594032025.33,158098152070.67,66.77,79.27,69.8,76.67,72.23,67.57,68.9,70.9,70.0,78.53,80.0,76.83,76.83,76.67,73.8,67.87,79.27,75.93,72.23,73.33,39
383.0,0.68,60.0,145240.0,488.0,0.94,106.0,164392.0,171.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,140689989482.33,158106295238.33,75.93,77.57,73.33,73.5,70.0,78.53,73.5,74.23,75.57,73.8,80.0,80.0,70.0,76.67,83.33,74.23,76.3,73.33,70.0,76.83,40
385.67,0.69,61.33,145240.0,488.0,0.95,107.0,164392.0,170.67,64.0,170.67,88.0,76.0,107.0,95.0,4.7,140786612017.33,158114508230.0,75.57,79.27,71.8,80.0,70.7,76.83,72.6,73.5,64.47,75.93,71.8,76.67,70.47,74.23,79.27,71.2,70.47,67.67,76.83,75.57,41
386.0,0.68,61.33,145240.0,489.33,0.95,107.67,164392.0,171.0,64.0,171.33,88.0,76.0,107.0,95.0,4.7,140883037063.67,158122667795.33,73.13,64.53,80.0,71.37,70.1,77.57,83.93,70.9,70.9,74.4,80.53,68.9,71.5,87.2,86.67,77.57,63.33,71.67,77.57,69.43,42
385.5,0.68,60.75,145240.0,489.0,0.94,107.25,164392.25,171.0,64.0,170.5,88.0,76.0,107.0,95.0,4.7,140994437942.0,158132153758.75,75.9,73.62,75.68,75.4,82.22,72.35,80.7,77.5,75.8,71.68,79.45,85.45,80.7,57.62,75.8,76.68,73.85,73.18,77.5,77.62,43
390.0,0.7,63.0,145240.0,486.0,0.93,105.0,164393.0,171.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,141108068815.67,158141794516.67,83.33,70.9,70.1,80.0,72.4,79.27,70.9,76.83,72.6,75.93,77.57,78.53,73.5,74.23,82.6,74.23,74.83,73.5,73.33,76.67,44
386.0,0.67,60.0,145240.0,488.0,0.94,106.0,164393.0,170.33,64.0,170.67,88.0,76.0,107.0,95.0,4.7,141203989875.33,158149959026.0,72.23,76.83,70.0,79.27,71.8,76.67,77.57,75.93,68.77,83.33,73.13,83.87,70.0,73.33,75.93,67.57,73.33,70.0,77.57,67.87,45
388.67,0.68,61.33,145240.0,488.0,0.94,106.0,164393.0,171.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,141301444988.67,158158260844.33,73.93,83.33,70.9,63.43,73.5,80.0,83.33,75.93,76.67,74.4,76.67,74.23,74.23,72.6,75.57,71.8,69.8,71.8,72.6,73.5,46
390.0,0.68,62.0,145240.0,483.0,0.96,107.33,164393.0,169.33,64.0,166.33,88.0,76.0,107.0,95.0,4.7,141396827455.33,158166381245.67,83.33,76.67,80.47,79.27,77.57,83.33,80.0,79.27,75.57,76.67,76.67,79.27,86.67,83.5,74.53,83.33,76.77,76.67,77.8,80.0,47
384.0,0.68,61.0,145240.0,473.0,1.0,110.0,164393.0,171.33,64.0,178.67,88.0,76.0,107.0,95.0,4.7,141504173982.67,158174952004.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
386.67,0.67,60.33,145240.0,497.0,0.97,112.0,164393.0,179.33,64.0,179.67,88.0,76.0,107.0,95.0,4.7,141616892342.33,158183703100.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
387.0,0.68,60.5,145240.0,510.5,0.95,112.0,164393.0,180.5,64.0,181.5,92.0,80.0,111.0,99.0,4.7,141748033913.0,158193817007.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
386.0,0.68,61.0,145240.0,511.5,0.94,111.0,164393.0,181.0,64.0,181.0,92.0,80.0,111.0,99.0,4.7,141871318967.5,158203315701.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
384.0,0.67,60.0,145240.0,511.0,0.94,111.0,164393.0,181.33,64.0,182.0,92.67,80.67,112.33,100.33,4.7,141977172120.67,158211452928.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
388.0,0.67,60.0,145240.0,514.0,0.97,115.0,164393.0,182.0,64.0,181.33,93.0,81.0,113.0,101.0,4.7,142090847448.0,158220174117.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
388.0,0.66,59.33,145240.0,512.67,0.95,112.33,164393.0,181.33,64.0,182.0,93.0,81.0,113.0,101.0,4.7,142203655346.0,158228845726.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
388.0,0.66,59.67,145240.0,513.0,0.95,112.33,164393.0,182.0,64.0,181.67,93.67,81.67,113.0,101.0,4.7,142318338992.0,158237651754.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
388.0,0.68,61.0,145240.0,515.0,0.96,115.0,164393.0,182.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,142430765014.67,158246310138.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
388.0,0.67,60.0,145240.0,511.0,0.95,113.0,164393.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,142544497776.0,158255053260.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
387.33,0.67,60.0,145240.0,511.67,0.94,111.67,164393.0,182.0,64.0,183.0,94.0,82.0,113.0,101.0,4.7,142656495739.33,158263671524.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
386.0,0.67,60.33,145240.0,512.33,0.94,111.67,164393.0,182.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,142769318326.67,158272363701.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
384.0,0.68,61.0,145240.0,513.0,0.95,113.0,164393.0,182.0,64.0,182.0,94.0,82.0,113.0,101.0,4.7,142882649111.67,158281078401.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
388.0,0.66,59.0,145240.0,512.0,0.94,112.0,164393.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,142995016886.0,158289712859.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
388.0,0.67,60.33,145240.0,510.67,0.91,108.0,164393.0,175.67,64.0,161.67,94.0,82.0,113.0,101.0,4.7,143093024956.33,158298301664.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,62
387.33,0.67,60.67,145240.0,455.67,0.9,95.0,164393.0,124.33,64.0,114.33,87.67,75.0,105.0,91.33,4.7,143142124155.33,158306776150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
386.0,0.67,60.0,145240.0,347.0,0.9,73.0,164393.0,114.0,64.0,114.5,75.0,61.0,89.0,72.0,4.7,143183147915.0,158314541643.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
393.0,0.67,61.0,145240.0,346.0,0.9,72.0,164393.0,111.5,64.0,107.0,62.0,51.0,73.0,62.0,4.7,143474343825.0,158370202786.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391.0,0.68,61.5,145240.0,336.0,0.88,69.0,164393.0,106.5,64.0,104.5,62.0,51.0,73.0,62.0,4.7,143507648579.5,158377468331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389.0,0.69,62.0,145240.0,337.5,0.88,69.0,164393.0,102.5,64.0,102.5,60.0,48.5,72.0,61.0,4.7,143553698083.0,158386732315.5,30.0,27.25,25.0,15.0,27.8,27.25,27.8,20.0,25.0,11.1,25.0,13.65,22.2,20.0,15.0,20.0,20.0,15.0,4.55,0.0,2
383.0,0.66,59.0,145240.0,339.0,0.92,72.0,164393.0,102.0,64.0,102.5,58.0,46.0,71.0,60.0,4.7,143587207946.5,158393266264.5,40.0,45.0,50.0,45.0,45.0,44.45,40.9,50.0,45.0,45.0,49.0,40.0,45.0,50.0,40.0,50.0,50.0,50.0,20.0,20.0,3
384.67,0.66,59.0,145240.0,339.0,0.95,75.0,164393.0,104.0,64.0,104.33,58.0,46.0,71.0,60.0,4.7,143623703997.67,158400220673.67,15.17,13.33,10.0,0.0,13.33,13.33,10.0,6.67,10.0,3.03,15.17,6.67,9.1,6.67,0.0,3.7,0.0,0.0,23.33,24.23,4
386.5,0.66,59.25,145240.0,344.0,0.87,69.0,164393.0,106.5,64.0,107.75,59.5,46.0,71.75,60.0,4.7,143674405538.0,158410087083.25,18.65,17.5,15.9,30.0,17.5,18.18,16.4,22.5,17.5,35.0,17.5,36.38,17.5,25.0,10.0,22.5,23.4,13.05,50.0,22.2,5
382.0,0.68,60.0,145240.0,344.0,0.88,69.67,164393.0,108.67,64.0,112.67,60.0,46.0,72.0,60.0,4.7,143729219291.0,158419682904.33,30.37,26.67,28.9,18.53,32.73,20.0,31.2,29.63,27.4,10.0,26.07,9.4,24.27,30.0,9.1,30.3,0.0,47.87,43.33,43.63,6
389.0,0.68,61.0,145240.0,357.33,0.91,75.33,164393.0,121.33,64.0,128.67,60.0,46.0,72.0,60.0,4.7,143790958228.33,158427994915.33,43.33,43.33,36.67,0.0,40.9,10.0,53.57,6.67,32.43,12.13,43.33,23.33,14.8,13.33,6.67,10.0,9.1,43.33,39.4,40.0,7
387.0,0.68,61.0,145240.0,384.0,0.97,86.0,164393.0,130.33,64.0,133.33,68.0,57.0,80.0,67.0,4.7,143854870601.33,158436269165.67,37.4,20.0,10.0,31.47,37.7,6.67,24.23,0.0,55.33,51.47,32.73,33.33,45.2,30.0,39.27,3.33,23.33,40.0,20.0,20.0,8
386.0,0.67,60.67,145240.0,414.0,0.94,90.0,164393.0,136.33,64.0,137.0,68.0,57.0,80.0,67.0,4.7,143922051785.33,158444503499.0,0.0,0.0,15.17,50.6,42.43,21.23,9.1,43.33,36.67,39.1,17.17,20.0,37.57,23.33,47.57,46.07,50.0,33.33,0.0,0.0,9
386.0,0.66,60.0,145240.0,414.0,0.91,87.33,164393.0,137.67,64.0,138.67,68.0,57.0,80.0,67.0,4.7,143990735121.67,158452859089.33,9.1,56.67,13.33,47.57,30.0,33.33,45.17,33.7,18.17,21.5,7.4,50.57,13.33,41.2,46.67,23.33,6.07,6.67,3.33,6.37,10
388.0,0.67,60.67,145240.0,413.33,0.91,86.67,164393.33,137.67,64.0,136.0,73.0,62.0,88.0,76.0,4.7,144058519371.67,158461192747.0,9.7,0.0,60.0,0.0,10.0,34.07,53.33,50.0,16.37,0.0,54.23,0.0,16.37,0.0,26.67,39.7,16.37,10.0,38.8,37.77,11
387.5,0.68,60.5,145240.0,412.0,0.92,88.0,164394.0,138.25,64.0,139.0,73.0,62.0,88.0,76.0,4.7,144139116552.5,158470873533.75,36.83,15.0,5.55,2.5,28.62,33.65,29.1,30.45,2.28,5.0,34.17,15.0,0.0,15.0,15.0,39.55,0.0,10.82,59.72,51.6,12
385.33,0.68,60.0,145240.0,412.0,0.92,88.0,164394.0,138.67,64.0,136.67,73.0,62.0,88.33,76.0,4.7,144220740453.33,158480674976.33,30.37,25.57,18.17,48.9,37.87,29.4,0.0,7.4,3.03,10.0,25.47,25.77,0.0,18.53,29.1,28.6,6.07,6.37,82.6,36.67,13
384.0,0.67,60.0,145240.0,415.33,0.9,86.67,164394.0,138.0,64.0,138.67,73.0,62.0,89.0,76.0,4.7,144288970442.33,158488889860.33,34.83,0.0,54.83,40.0,37.57,6.67,6.67,53.33,30.0,39.27,44.07,3.7,36.67,22.23,3.03,48.53,36.67,21.1,7.4,0.0,14
384.0,0.67,60.0,145240.0,417.0,0.89,86.0,164394.0,138.67,64.0,138.67,73.0,62.0,89.0,76.0,4.7,144360013737.67,158497346585.33,30.0,0.0,46.67,46.67,27.4,22.43,26.67,33.33,16.67,47.27,30.0,0.0,23.33,23.03,0.0,27.57,26.67,13.33,20.0,30.0,15
386.0,0.68,60.67,145240.0,425.0,0.96,94.0,164394.0,140.0,64.0,138.0,73.67,62.67,89.67,77.33,4.7,144430108101.67,158505692572.0,20.0,3.33,40.4,33.33,41.5,15.17,31.47,20.0,44.1,16.67,13.33,0.0,43.33,58.8,0.0,13.33,41.83,63.7,3.7,25.77,16
387.0,0.68,61.0,145240.0,402.33,0.91,84.67,164394.0,136.67,64.0,132.33,74.0,63.0,90.0,78.0,4.7,144498858007.33,158513947942.33,46.67,73.8,73.33,75.13,61.2,46.67,46.67,73.33,48.77,63.33,73.33,74.53,73.33,73.13,48.5,76.67,73.8,73.33,50.0,73.2,17
383.0,0.69,61.0,145240.0,423.67,0.91,89.33,164394.0,138.67,64.0,144.33,74.0,63.0,90.0,78.0,4.7,144598837731.67,158524557086.67,43.03,46.67,47.87,50.0,36.97,43.03,46.67,43.33,35.2,56.67,46.93,59.7,37.6,52.23,43.33,45.57,42.93,58.47,55.77,50.0,18
388.0,0.69,62.0,145241.0,442.0,0.9,92.0,164394.0,146.5,64.0,151.5,77.0,64.0,94.0,79.0,4.7,144703522136.0,158535354798.5,58.9,40.0,35.0,40.0,61.15,60.0,58.35,48.2,60.0,54.45,35.0,54.0,55.0,40.0,60.0,36.65,53.2,61.8,72.25,46.8,19
388.0,0.69,62.0,145241.0,444.0,0.87,90.0,164394.0,151.0,64.0,154.0,77.0,64.0,94.0,79.0,4.7,144775440042.0,158542594374.0,18.2,20.0,30.0,20.0,40.0,22.2,20.0,60.0,22.2,10.0,20.0,72.7,70.0,22.2,10.0,40.0,80.0,70.0,0.0,30.0,20
388.0,0.68,61.0,145241.0,444.5,0.91,94.0,164394.0,153.5,64.0,150.0,77.0,64.0,94.0,79.0,4.7,144841495659.5,158549400234.0,75.0,55.0,55.0,53.35,31.85,75.45,78.35,55.0,70.0,61.8,50.0,58.2,35.0,55.0,66.35,60.0,55.0,58.9,57.2,68.9,21
384.0,0.67,60.0,145241.0,446.33,0.94,97.33,164394.0,151.0,64.0,150.33,77.67,66.0,96.0,83.0,4.7,144937086031.67,158559265758.33,57.57,48.53,64.53,54.8,57.57,44.8,34.43,53.33,80.0,70.0,48.8,62.23,60.0,60.77,40.73,45.93,46.67,40.0,70.3,45.63,22
388.0,0.66,60.0,145241.0,449.0,0.92,95.5,164394.0,152.0,64.0,154.0,78.0,67.0,97.0,85.0,4.7,145043547419.0,158570088657.5,29.1,60.0,35.0,56.35,35.0,60.0,70.0,30.0,52.2,46.65,63.35,31.8,31.1,62.75,65.0,55.0,49.45,48.2,68.15,71.35,23
386.0,0.67,60.0,145241.0,449.0,0.92,95.0,164394.0,154.33,64.0,155.33,78.33,67.33,97.33,85.33,4.7,145113463876.0,158576997911.0,41.5,60.73,67.87,65.2,41.87,54.53,56.67,54.83,67.57,58.53,74.23,40.6,20.0,64.53,40.0,33.33,32.57,61.87,68.17,44.43,24
386.0,0.68,60.33,145241.0,453.0,0.96,100.33,164394.0,154.67,64.0,153.33,79.0,68.0,98.0,86.0,4.7,145199340649.67,158585480514.67,41.2,63.43,38.13,63.73,51.87,34.43,41.63,24.8,48.5,46.03,38.8,63.33,34.87,64.53,62.97,49.63,42.97,58.9,36.67,50.0,25
388.0,0.68,61.0,145241.0,459.0,0.97,103.0,164394.0,155.5,64.0,155.5,79.0,68.0,98.0,86.0,4.7,145300937995.0,158595358948.0,50.0,55.0,48.2,50.0,50.0,50.0,53.35,58.35,35.0,40.0,45.0,53.35,51.65,46.35,45.0,45.0,38.35,38.9,38.65,45.0,26
390.0,0.67,61.0,145241.0,463.0,0.96,103.0,164394.0,157.5,64.0,158.0,79.5,68.5,99.0,87.5,4.7,145387711088.5,158603719583.5,62.75,58.9,45.0,76.35,70.0,65.0,70.0,40.0,62.2,30.0,70.0,45.0,66.7,36.8,31.65,51.55,51.65,27.3,34.85,65.0,27
388.67,0.68,61.67,145241.0,460.0,0.94,100.0,164394.0,157.0,64.0,157.0,80.0,69.0,100.0,89.0,4.7,145458733499.67,158610592836.67,54.8,36.67,21.83,57.77,44.37,42.13,54.83,40.0,46.67,56.0,30.0,28.8,51.87,36.67,29.53,45.33,44.83,49.67,55.73,56.37,28
388.0,0.68,62.0,145241.0,459.33,0.94,100.0,164394.0,157.0,64.0,157.33,80.0,69.0,100.0,89.0,4.7,145542421457.0,158618728273.0,56.07,20.73,48.17,46.67,23.33,30.0,36.67,38.87,35.17,26.2,66.3,43.23,26.67,58.17,30.0,32.13,52.23,53.6,47.87,69.63,29
394.0,0.69,63.0,145241.0,458.0,0.94,99.0,164394.0,157.0,64.0,156.75,80.5,69.0,100.0,89.0,4.7,145641330998.75,158628267112.5,51.38,52.28,64.18,45.85,33.2,37.5,37.5,27.5,33.17,42.5,50.0,37.78,49.65,53.08,36.92,45.82,59.18,33.42,42.5,41.38,30
383.0,0.67,59.0,145241.0,455.0,0.92,96.0,164394.0,156.0,64.0,155.67,81.0,69.0,100.0,89.0,4.7,145738475764.33,158637687758.0,30.0,76.67,71.2,57.57,37.3,62.4,44.8,29.53,43.33,35.53,28.17,43.33,66.67,48.9,42.13,48.9,65.47,30.0,47.57,40.3,31
385.67,0.68,60.33,145241.0,458.0,0.93,99.0,164394.0,154.0,64.0,155.33,81.0,69.0,100.0,89.0,4.7,145823567201.33,158645855787.33,74.53,70.0,70.0,67.87,66.77,72.6,73.5,68.9,72.6,70.9,70.0,66.77,68.9,70.0,70.0,70.0,72.6,67.87,68.9,68.9,32
386.0,0.68,60.67,145241.0,467.33,0.93,101.33,164394.0,160.33,64.0,167.0,83.0,69.67,101.33,90.33,4.7,145918198978.0,158653959201.0,80.0,73.8,77.57,74.23,71.8,76.67,77.57,74.23,76.67,74.23,76.67,77.57,76.83,77.43,75.13,80.0,76.83,76.83,72.1,75.13,33
384.0,0.67,60.0,145241.0,486.0,0.94,106.0,164394.0,171.0,64.0,171.0,84.0,70.0,102.0,91.0,4.7,146065088352.0,158666413393.0,90.0,70.0,80.0,80.0,55.6,80.0,70.0,77.8,80.0,72.7,70.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,72.7,80.0,34
388.0,0.66,60.0,145241.0,486.0,0.93,105.0,164394.0,170.67,64.0,170.67,84.0,70.0,102.0,91.0,4.7,146128357925.0,158671789334.67,78.9,76.67,80.0,70.9,72.23,77.57,78.9,72.97,80.17,72.23,83.33,74.23,80.0,75.93,77.57,80.0,69.27,74.23,74.23,75.93,35
387.67,0.66,59.33,145241.0,485.33,0.94,105.67,164394.0,171.0,64.0,171.33,86.67,74.0,105.33,93.67,4.7,146231318130.67,158680496608.67,86.53,80.0,74.23,78.53,75.13,77.57,70.0,80.0,67.8,70.0,76.67,68.9,75.13,79.27,76.67,76.67,79.27,73.33,75.93,73.5,36
385.0,0.66,58.33,145241.0,487.0,0.94,106.0,164394.0,171.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,146332646952.67,158689086308.33,76.67,70.0,67.87,74.23,71.8,75.93,76.67,82.23,80.0,70.0,74.53,77.8,74.4,77.57,70.0,78.53,77.57,75.93,73.8,74.83,37
381.0,0.67,59.0,145241.0,491.0,0.94,106.0,164394.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,146427239952.0,158697142195.67,68.9,72.6,53.33,76.83,78.53,70.0,77.57,70.0,68.17,75.87,76.67,74.23,80.9,71.2,77.57,80.0,74.23,83.33,72.1,76.83,38
384.75,0.68,60.5,145241.0,485.0,0.95,107.0,164394.0,170.5,64.0,170.75,87.0,76.0,107.0,95.0,4.7,146538711193.5,158706605229.75,80.45,69.18,76.95,74.18,80.12,67.5,74.53,73.75,70.68,73.9,76.95,74.18,73.18,71.95,72.5,70.9,75.12,72.5,74.45,77.08,39
386.0,0.68,61.0,145241.0,487.67,0.94,107.0,164394.0,171.0,64.0,171.0,87.0,76.0,107.0,95.0,4.7,146649882835.0,158716043840.33,80.6,80.0,65.57,80.3,76.83,80.0,70.9,77.43,75.93,80.0,65.57,73.33,70.9,76.67,69.8,77.57,79.87,75.93,77.57,77.6,40
386.67,0.68,61.33,145241.0,488.67,0.94,107.0,164394.0,170.67,64.0,170.33,87.0,76.0,107.0,95.0,4.7,146745008507.0,158724118323.0,70.03,80.0,73.33,80.0,68.9,68.47,71.2,73.33,73.5,73.33,70.9,74.23,73.33,74.23,70.0,72.6,75.93,76.83,80.9,76.67,41
388.0,0.69,62.0,145241.0,488.0,0.95,107.0,164394.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,146843433466.67,158732517206.67,70.0,82.6,77.57,67.57,70.9,78.53,69.8,74.4,70.7,74.23,73.13,72.23,70.47,69.67,70.1,76.1,76.83,82.97,72.7,71.8,42
385.0,0.67,59.0,145241.0,486.5,0.94,105.5,164394.0,170.5,64.0,170.75,88.0,76.0,107.0,95.0,4.7,146953797731.5,158741914740.75,70.0,73.3,69.75,74.45,75.68,75.12,75.68,76.95,74.58,77.5,73.62,79.45,74.18,76.68,71.58,73.85,74.58,77.95,76.95,74.18,43
388.0,0.67,60.0,145241.0,485.33,0.94,105.67,164394.0,170.0,64.0,169.33,88.0,76.0,107.0,95.0,4.7,147063848104.33,158751282194.0,71.67,76.3,77.27,73.33,68.77,78.17,73.33,73.33,73.33,80.17,79.27,82.6,77.57,79.27,79.27,78.17,73.33,73.33,78.9,73.33,44
388.67,0.67,60.67,145241.0,485.0,0.94,106.0,164394.0,170.33,64.0,171.0,88.0,76.0,107.0,95.0,4.7,147159150391.0,158759386136.33,73.93,73.5,80.0,79.27,77.77,67.87,76.67,80.0,82.97,77.8,85.2,76.83,67.8,80.0,74.23,76.83,75.13,77.57,71.2,76.83,45
386.0,0.67,60.0,145241.0,487.0,0.94,106.0,164394.0,170.67,64.0,170.0,88.0,76.0,107.0,95.0,4.7,147254263734.0,158767460924.33,68.17,73.33,77.27,74.23,67.87,67.87,74.23,72.23,73.5,72.1,75.9,71.2,77.87,74.23,80.9,76.67,74.23,72.1,74.23,71.8,46
387.33,0.67,60.67,145241.0,487.67,0.95,106.67,164394.67,168.33,64.0,167.0,88.0,75.33,106.67,94.67,4.7,147354520252.33,158775985194.67,93.33,90.0,87.87,88.9,90.0,88.9,88.9,90.0,88.9,88.9,90.0,87.87,90.0,90.0,90.0,87.87,90.0,90.0,86.67,90.0,47
388.0,0.67,61.0,145241.0,495.67,0.94,108.0,164395.0,172.33,64.0,180.67,88.0,74.0,106.0,94.0,4.7,147466418240.67,158784777184.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
387.67,0.68,60.67,145241.0,511.0,0.93,110.0,164395.0,180.33,64.0,181.33,88.0,74.0,106.0,94.0,4.7,147579875835.67,158793550436.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
387.0,0.67,60.0,145241.0,515.0,0.94,112.0,164395.0,182.0,64.0,181.67,91.33,78.67,110.0,98.0,4.7,147693090430.67,158802228413.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
387.67,0.67,60.67,145241.0,514.33,0.95,113.33,164395.0,182.0,64.0,181.67,93.0,81.0,112.0,100.0,4.7,147804839167.67,158810788064.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
386.67,0.67,60.33,145241.0,513.0,0.96,113.67,164395.0,182.0,64.0,181.67,93.0,81.0,112.0,100.0,4.7,147918479339.0,158819510046.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
