timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:04:17,395,0.71,65,145317,381,0.91,81,164493,124,64,106,68,57,79,68,4.7,131895471245,198039613195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
14:04:18,395,0.71,65,145317,332,0.9,70,164493,119,64,104,68,57,79,68,4.7,131907727806,198042432524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:04:18,395,0.71,65,145317,332,0.9,70,164493,108,64,104,68,57,79,68,4.7,131919783073,198045183188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:18,395,0.71,65,145317,332,0.9,70,164493,104,64,104,63,50,75,63,4.7,131932823322,198048198744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
14:04:19,388,0.67,60,145317,332,0.9,70,164493,104,64,104,63,50,75,63,4.7,131952880888,198052818728,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0
14:04:19,388,0.67,60,145317,333,0.9,69,164493,104,64,104,63,50,75,63,4.7,131964731810,198055552058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0
14:04:19,388,0.67,60,145317,333,0.9,69,164493,104,64,103,63,50,75,63,4.7,131977010831,198058350940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:04:20,398,0.7,64,145317,333,0.9,69,164493,104,64,104,63,50,75,63,4.7,131988969480,198061104900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5
14:04:20,398,0.7,64,145317,333,0.9,69,164493,104,64,106,63,50,75,63,4.7,132013100094,198065781219,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:21,398,0.7,64,145317,358,0.88,73,164493,104,64,103,63,50,75,63,4.7,132033765691,198070503253,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,18.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:21,391,0.67,61,145317,358,0.88,73,164493,103,64,105,58,46,70,59,4.7,132054925244,198075313909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:22,391,0.67,61,145317,333,0.89,69,164493,105,64,104,58,46,70,59,4.7,132076636797,198080307854,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:22,391,0.67,61,145317,333,0.89,69,164493,104,64,104,58,46,70,59,4.7,132098422325,198085188396,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:23,387,0.67,60,145317,333,0.89,69,164493,104,64,103,58,46,70,59,4.7,132119562529,198090009367,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:23,387,0.67,60,145317,332,0.89,68,164493,104,64,104,58,46,70,59,4.7,132137079513,198092856223,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,18.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:24,388,0.69,62,145317,332,0.89,68,164493,101,64,101,58,46,70,59,4.7,132157719170,198095651443,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:24,388,0.69,62,145317,332,0.89,68,164493,106,64,129,58,47,71,60,4.7,132177451236,198098351936,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:24,388,0.69,62,145317,332,0.89,68,164493,116,64,129,58,47,71,60,4.7,132196837905,198101036500,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:25,388,0.69,62,145317,381,0.91,80,164493,123,64,129,58,47,71,60,4.7,132217424461,198103811578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:25,388,0.69,62,145317,381,0.91,80,164493,129,64,129,58,47,71,60,4.7,132251287900,198108426862,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:26,388,0.67,60,145317,381,0.91,80,164493,129,64,129,58,47,71,60,4.7,132286299346,198113220062,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:26,388,0.67,60,145317,381,0.92,81,164493,129,64,129,58,47,71,60,4.7,132319575384,198117747089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:27,383,0.66,58,145317,381,0.92,81,164493,129,64,129,69,59,81,70,4.7,132339977615,198120525219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:27,383,0.66,58,145317,381,0.92,81,164493,129,64,129,69,59,81,70,4.7,132374321582,198125169739,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:27,383,0.66,58,145317,383,0.92,82,164493,129,64,129,69,59,81,70,4.7,132393846373,198127835381,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:04:28,388,0.67,61,145317,383,0.92,82,164493,129,64,129,69,59,81,70,4.7,132426942907,198132316998,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:28,388,0.67,61,145317,383,0.92,82,164493,129,64,129,69,59,81,70,4.7,132460858287,198136957184,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:29,388,0.67,61,145317,382,0.91,81,164493,129,64,130,69,59,81,70,4.7,132481789202,198139779381,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:29,388,0.68,61,145317,382,0.91,81,164493,129,64,129,69,59,81,70,4.7,132516343069,198144458569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:30,388,0.68,61,145317,382,0.91,81,164493,129,64,129,70,60,81,70,4.7,132536319031,198147185368,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:30,388,0.68,61,145317,383,0.92,82,164493,129,64,129,70,60,81,70,4.7,132556280222,198149873838,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:04:30,388,0.68,61,145317,383,0.92,82,164493,129,64,129,70,60,81,70,4.7,132576060811,198152557059,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:04:31,384,0.66,59,145317,383,0.92,82,164493,129,64,129,70,60,81,70,4.7,132597589565,198155432601,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:31,384,0.66,59,145317,383,0.92,82,164493,129,64,129,70,60,81,70,4.7,132630498233,198159989474,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:04:31,384,0.66,59,145317,380,0.91,80,164493,129,64,128,70,60,81,70,4.7,132663242107,198164514609,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:32,393,0.69,63,145317,380,0.91,80,164493,129,64,128,70,60,81,70,4.7,132682736259,198167216445,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:32,393,0.69,63,145317,380,0.91,80,164493,129,64,129,70,60,81,70,4.7,132716301724,198171856326,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:33,393,0.69,63,145317,380,0.91,80,164493,129,64,129,70,60,81,70,4.7,132750623475,198176565176,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:33,385,0.68,61,145317,381,0.92,81,164493,128,64,128,70,60,81,70,4.7,132771986213,198179493635,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:34,385,0.68,61,145317,381,0.92,81,164493,129,64,129,70,60,81,70,4.7,132791394122,198182164222,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:34,385,0.68,61,145317,381,0.92,81,164493,129,64,130,70,60,81,70,4.7,132824647822,198186677821,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:35,388,0.67,60,145317,384,0.92,82,164493,129,64,129,70,60,81,70,4.7,132859851223,198191478224,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:35,388,0.67,60,145317,384,0.92,82,164493,130,64,129,70,60,82,70,4.7,132895320919,198196276734,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:36,388,0.67,60,145317,381,0.92,81,164493,130,64,129,70,60,82,70,4.7,132929849518,198200977772,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:36,390,0.69,62,145317,381,0.92,81,164493,129,64,129,70,60,82,70,4.7,132951701879,198203939557,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:36,390,0.69,62,145317,381,0.92,81,164493,129,64,129,70,60,82,70,4.7,132972360883,198206718541,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,22.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:04:37,390,0.69,62,145317,381,0.92,81,164493,129,64,129,70,60,82,70,4.7,132992685477,198209466642,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:37,390,0.69,62,145317,383,0.92,82,164493,129,64,129,70,60,82,70,4.7,133013286621,198212246115,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:37,388,0.67,60,145317,383,0.92,82,164493,129,64,129,70,60,82,70,4.7,133033542673,198214958388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:38,388,0.67,60,145317,383,0.92,82,164493,129,64,129,70,60,82,70,4.7,133054000994,198217727058,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:38,388,0.67,60,145317,383,0.92,82,164493,129,64,130,70,60,82,71,4.7,133073800809,198220388916,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:38,388,0.67,60,145317,383,0.92,81,164493,129,64,129,70,60,82,71,4.7,133094699254,198223198663,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:39,390,0.67,61,145317,383,0.92,81,164493,129,64,130,70,60,82,71,4.7,133128448985,198227770062,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:39,390,0.67,61,145317,383,0.92,81,164493,130,64,130,70,60,82,71,4.7,133149487566,198230610082,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:04:40,390,0.67,61,145317,383,0.92,81,164493,130,64,130,70,60,82,71,4.7,133184061513,198235270226,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:40,392,0.67,61,145317,383,0.92,81,164493,130,64,130,70,60,82,71,4.7,133217461513,198239805981,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:41,392,0.67,61,145317,383,0.92,81,164493,130,64,126,70,60,82,71,4.7,133247390453,198244544799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:41,399,0.69,63,145317,350,0.88,71,164493,121,64,106,70,59,81,69,4.7,133267524984,198249190539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:42,399,0.69,63,145317,350,0.88,71,164493,111,64,102,70,59,81,69,4.7,133279968006,198252007488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:42,399,0.69,63,145317,350,0.88,71,164493,103,64,102,70,59,81,69,4.7,133291732930,198254704319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:42,399,0.69,63,145317,321,0.87,64,164493,102,64,103,70,59,81,69,4.7,133303454518,198257383817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:43,388,0.68,61,145317,321,0.87,64,164493,102,64,102,70,59,81,69,4.7,133323260925,198261930436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:04:49,390,0.69,62,145317,327,0.89,68,164493,102,64,101,55,45,68,58,4.7,133542449451,198312236215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:49,390,0.69,62,145317,325,0.91,69,164493,102,64,103,55,45,68,58,4.7,133554930193,198315112490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:49,383,0.66,59,145318,325,0.91,69,164493,102,64,103,55,45,68,58,4.7,133576115502,198319986562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:50,383,0.66,59,145318,325,0.91,69,164493,102,64,101,55,45,68,58,4.7,133588347954,198322827497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:04:50,383,0.66,59,145318,328,0.9,68,164493,102,64,103,55,45,68,58,4.7,133608170840,198327351228,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,27.3,0.0,0.0,0.0,27.3,9.1,0.0,0.0,0.0
14:04:51,386,0.68,61,145318,328,0.9,68,164493,102,64,104,55,45,68,58,4.7,133620281466,198330099634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,36.4,9.1,0.0,11.1,0.0
14:04:51,386,0.68,61,145318,328,0.9,68,164493,103,64,104,55,45,68,58,4.7,133632304140,198332845293,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.2,0.0,0.0,33.3,0.0
14:04:51,386,0.68,61,145318,328,0.9,68,164493,104,64,104,55,45,68,58,4.7,133652853892,198337494757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,22.2,0.0,0.0,20.0,0.0
14:04:52,389,0.68,61,145318,333,0.9,69,164493,104,64,104,55,45,68,58,4.7,133673137959,198342139581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,12.5,0.0,0.0,27.3,0.0
14:04:52,389,0.68,61,145318,333,0.9,69,164493,104,64,104,56,46,69,59,4.7,133693608305,198346776715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,30.0,0.0
14:04:53,389,0.68,61,145318,333,0.9,69,164493,104,64,104,56,46,69,59,4.7,133713898719,198351405427,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0
14:04:54,386,0.67,60,145318,333,0.9,69,164493,104,64,104,56,46,69,59,4.7,133734433945,198356041828,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
14:04:54,386,0.67,60,145318,333,0.9,69,164493,104,64,104,56,46,69,59,4.7,133754691522,198360675911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:04:55,389,0.69,62,145318,332,0.91,70,164493,104,64,104,56,46,69,59,4.7,133774941653,198365309505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
14:04:55,389,0.69,62,145318,332,0.91,70,164493,104,64,103,56,46,69,59,4.7,133795144177,198369944075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:04:56,389,0.69,62,145318,332,0.9,69,164494,104,64,104,56,46,69,59,4.7,133815243613,198374575533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:04:56,384,0.67,59,145318,332,0.9,69,164494,104,64,104,56,46,69,59,4.7,133835402070,198379206991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:04:57,384,0.67,59,145318,332,0.9,69,164494,104,64,104,56,46,69,59,4.7,133847112001,198381897719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:04:57,384,0.67,59,145318,332,0.9,69,164494,104,64,104,56,46,69,59,4.7,133859779449,198384783454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:04:57,388,0.67,61,145318,332,0.9,69,164494,103,64,97,56,46,69,59,4.7,133891256907,198389345820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3
14:04:58,388,0.67,61,145318,332,0.9,69,164494,107,64,128,58,47,71,60,4.7,133927774819,198394402509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:04:58,383,0.67,59,145318,381,0.91,80,164494,122,64,129,58,47,71,60,4.7,133947905200,198397170385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:04:59,383,0.67,59,145318,381,0.91,80,164494,129,64,129,58,47,71,60,4.7,133967537474,198399867766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:04:59,383,0.67,59,145318,381,0.91,80,164494,129,64,129,58,47,71,60,4.7,133987466134,198402616294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:04:59,383,0.67,59,145318,381,0.91,80,164494,129,64,129,58,47,71,60,4.7,134021242109,198407240184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5
14:05:00,398,0.69,64,145318,386,0.92,82,164494,129,64,129,58,47,71,60,4.7,134041093011,198409979007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,36.4
14:05:00,398,0.69,64,145318,386,0.92,82,164494,129,64,129,58,47,71,60,4.7,134073740266,198414480460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4
14:05:01,398,0.69,64,145318,386,0.92,82,164494,129,64,129,69,59,81,70,4.7,134106582711,198419004863,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
14:05:01,404,0.73,68,145318,383,0.92,82,164494,129,64,129,69,59,81,70,4.7,134139986556,198423636077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:05:02,404,0.73,68,145318,383,0.92,82,164494,129,64,129,69,59,81,70,4.7,134160034173,198426359641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:05:02,404,0.73,68,145318,383,0.92,82,164494,129,64,129,69,59,81,70,4.7,134180679812,198429215164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:05:02,386,0.67,60,145318,382,0.91,81,164494,129,64,129,69,59,81,70,4.7,134200218092,198431898079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,30.0
14:05:03,386,0.67,60,145318,382,0.91,81,164494,129,64,129,69,59,81,70,4.7,134219640588,198434549745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3
14:05:03,386,0.67,60,145318,382,0.91,81,164494,129,64,130,69,59,81,70,4.7,134240557161,198437422662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:05:03,386,0.67,60,145318,382,0.91,81,164494,129,64,128,70,60,81,70,4.7,134259563338,198440066271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:05:04,386,0.67,60,145318,382,0.92,81,164494,129,64,129,70,60,81,70,4.7,134279758171,198442843913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3
14:05:04,388,0.68,61,145318,382,0.92,81,164494,129,64,129,70,60,81,70,4.7,134299556949,198445585850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:05:04,388,0.68,61,145318,382,0.92,81,164494,129,64,129,70,60,81,70,4.7,134319033644,198448312405,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
