timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:00:12,389,0.67,61,145251,486,0.93,104,164409,129,64,111,71,58,87,79,4.7,187699249896,163868599538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:12,389,0.67,61,145251,345,0.9,72,164409,112,64,111,71,58,87,79,4.7,187712931868,163871293745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:13,389,0.67,61,145251,345,0.9,72,164409,111,64,111,71,58,87,79,4.7,187736618880,163875875154,60.0,55.6,50.0,60.0,50.0,50.0,50.0,54.5,50.0,60.0,54.5,54.5,50.0,50.0,50.0,50.0,55.6,55.6,66.7,55.6
13:00:13,386,0.69,62,145251,345,0.9,72,164409,108,64,98,67,54,80,66,4.7,187791003811,163880650044,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:14,386,0.69,62,145251,497,0.95,109,164409,127,64,171,67,54,80,66,4.7,187828051995,163883557446,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:14,386,0.69,62,145251,497,0.95,109,164409,153,64,175,67,54,80,66,4.7,187867022110,163886666752,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:15,384,0.67,60,145251,497,0.95,109,164409,172,64,176,67,54,80,66,4.7,187903279708,163889531369,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:15,384,0.67,60,145251,497,0.95,109,164409,176,64,177,67,54,80,66,4.7,187940943613,163892510915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:15,384,0.67,60,145251,500,0.93,108,164409,176,64,161,67,54,80,66,4.7,187966772588,163895218915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:16,384,0.67,60,145251,500,0.93,108,164409,164,64,123,67,54,80,66,4.7,187984663899,163897950293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:16,389,0.69,62,145251,500,0.93,108,164409,153,64,115,83,66,99,81,4.7,187999302900,163900633574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:16,389,0.69,62,145251,500,0.93,108,164409,128,64,110,83,66,99,81,4.7,188012909432,163903305504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:16,389,0.69,62,145251,346,0.9,72,164409,118,64,111,83,66,99,81,4.7,188027844819,163906170853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:17,389,0.69,62,145251,346,0.9,72,164409,112,64,110,83,66,99,81,4.7,188041910213,163908866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:17,384,0.68,61,145251,346,0.9,72,164409,111,64,111,83,66,99,81,4.7,188056145467,163911536012,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:17,384,0.68,61,145251,346,0.9,72,164409,109,64,126,83,66,99,81,4.7,188114024408,163916170766,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:18,384,0.68,61,145251,506,0.97,114,164409,136,64,178,83,66,99,81,4.7,188175770038,163920931679,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:19,385,0.68,61,145251,506,0.97,114,164409,173,64,179,81,69,97,88,4.7,188212665330,163923769807,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:19,385,0.68,61,145251,506,0.97,114,164409,177,64,178,81,69,97,88,4.7,188273462354,163928479756,10.0,10.0,10.0,30.0,10.0,10.0,18.2,10.0,11.1,27.3,20.0,10.0,18.2,40.0,10.0,20.0,18.2,20.0,20.0,18.2
13:00:19,385,0.68,61,145251,507,0.96,113,164409,179,64,131,81,69,97,88,4.7,188304373347,163933022591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:20,393,0.71,65,145251,507,0.96,113,164409,154,64,112,81,69,97,88,4.7,188330516896,163938087336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:20,393,0.71,65,145251,344,0.89,71,164409,115,64,111,81,69,97,88,4.7,188354492176,163942680098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:21,388,0.67,60,145251,344,0.89,71,164409,111,64,111,81,69,97,88,4.7,188382402932,163947274996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:22,388,0.67,60,145251,344,0.89,71,164409,108,64,154,66,52,79,64,4.7,188444020145,163952034444,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:22,388,0.67,60,145251,507,0.91,107,164409,127,64,173,66,52,79,64,4.7,188504715302,163956709298,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:23,386,0.69,61,145251,507,0.91,107,164409,168,64,179,66,52,79,64,4.7,188565733579,163961387081,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:23,386,0.69,61,145251,510,0.94,111,164409,179,64,180,66,52,79,64,4.7,188610743534,163965993148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:24,384,0.69,61,145251,510,0.94,111,164409,164,64,112,66,52,79,64,4.7,188633696478,163970532138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:24,384,0.69,61,145251,510,0.94,111,164409,123,64,112,78,61,92,74,4.7,188648017914,163973335171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:25,384,0.69,61,145251,332,0.9,69,164409,111,64,109,78,61,92,74,4.7,188661996333,163976046162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:25,384,0.69,61,145251,332,0.9,69,164409,111,64,111,78,61,92,74,4.7,188676545551,163978826673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:25,391,0.69,62,145251,332,0.9,69,164409,111,64,112,78,61,92,74,4.7,188691306804,163981691106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:00:26,391,0.69,62,145251,332,0.9,69,164409,111,64,112,78,61,92,74,4.7,188705460699,163984412657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:26,391,0.69,62,145251,332,0.9,69,164409,112,64,113,78,61,92,74,4.7,188719535370,163987127799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:26,391,0.69,62,145251,347,0.9,72,164409,112,64,112,78,61,92,74,4.7,188733606257,163989817062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:26,386,0.68,61,145251,347,0.9,72,164409,112,64,110,78,61,92,74,4.7,188746846823,163992473305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:27,386,0.68,61,145251,347,0.9,72,164409,112,64,113,78,61,92,74,4.7,188760856187,163995185701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:27,386,0.68,61,145251,347,0.9,72,164409,111,64,111,62,51,74,63,4.7,188775869271,163998110376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:00:33,384,0.67,59,145251,343,0.89,71,164409,110,64,110,60,50,72,62,4.7,189041806457,164049132828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:33,384,0.67,59,145251,343,0.89,71,164409,109,64,104,60,50,72,62,4.7,189053811797,164051887521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:34,384,0.67,59,145251,343,0.89,71,164409,107,64,103,60,50,72,62,4.7,189065343689,164054556703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:34,384,0.67,59,145251,329,0.89,68,164409,105,64,103,60,50,72,62,4.7,189078853237,164057651605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:34,387,0.67,60,145251,329,0.89,68,164409,103,64,104,60,50,72,62,4.7,189092707266,164060500597,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:35,387,0.67,60,145251,329,0.89,68,164409,102,64,96,60,50,72,62,4.7,189113866758,164063339396,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:35,387,0.67,60,145251,329,0.89,68,164409,109,64,126,60,50,72,62,4.7,189135371464,164066258456,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:35,387,0.67,60,145251,389,0.95,86,164409,115,64,129,60,50,72,62,4.7,189156608165,164069127955,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:36,387,0.67,60,145251,389,0.95,86,164409,126,64,130,64,53,76,65,4.7,189179865063,164072198626,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:36,386,0.69,62,145252,389,0.95,86,164409,129,64,124,64,53,76,65,4.7,189210997185,164075222849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:36,386,0.69,62,145252,389,0.95,86,164409,132,64,156,64,53,76,65,4.7,189238149460,164077882632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:37,386,0.69,62,145252,431,0.8,80,164409,138,64,119,64,53,76,65,4.7,189255215151,164080609615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:37,386,0.69,62,145252,431,0.8,80,164409,136,64,113,64,53,76,65,4.7,189270559777,164083501270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:37,386,0.67,60,145252,431,0.8,80,164409,127,64,112,64,53,76,65,4.7,189286225692,164086547405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:38,386,0.67,60,145252,431,0.8,80,164409,113,64,110,64,53,76,65,4.7,189299957041,164089224400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:38,386,0.67,60,145252,346,0.9,72,164409,112,64,112,64,53,76,65,4.7,189314391879,164091959806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:38,386,0.67,60,145252,346,0.9,72,164409,111,64,111,64,52,76,65,4.7,189328572080,164094691183,55.6,60.0,54.5,50.0,50.0,60.0,50.0,58.3,60.0,54.5,50.0,54.5,50.0,50.0,60.0,50.0,60.0,54.5,50.0,50.0
13:00:39,388,0.68,61,145252,346,0.9,72,164409,109,64,99,64,52,76,64,4.7,189357415817,164097537245,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:39,388,0.68,61,145252,346,0.9,72,164409,116,64,160,64,52,76,64,4.7,189393222610,164100435553,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:39,388,0.68,61,145252,346,0.9,72,164409,136,64,166,64,52,76,64,4.7,189428276353,164103302489,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:40,388,0.68,61,145252,488,0.95,108,164409,162,64,171,64,52,76,64,4.7,189463239277,164106172599,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:40,386,0.68,61,145252,488,0.95,108,164409,168,64,171,64,52,76,64,4.7,189500461288,164109216231,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:40,386,0.68,61,145252,488,0.95,108,164409,172,64,172,64,52,76,64,4.7,189535186358,164112036231,40.0,45.5,50.0,40.0,40.0,40.0,45.5,44.4,63.6,44.4,40.0,44.4,50.0,44.4,40.0,40.0,50.0,40.0,44.4,44.4
13:00:41,386,0.68,61,145252,488,0.95,108,164409,172,64,129,64,52,76,64,4.7,189559684281,164115227569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:41,386,0.68,61,145252,427,0.85,84,164409,161,64,111,64,52,76,64,4.7,189574523354,164118018394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:41,393,0.67,61,145252,427,0.85,84,164409,137,64,111,80,62,95,77,4.7,189588684878,164120748489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:42,393,0.67,61,145252,427,0.85,84,164409,113,64,107,80,62,95,77,4.7,189601495270,164123477364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:42,393,0.67,61,145252,427,0.85,84,164409,109,64,104,80,62,95,77,4.7,189613231385,164126189821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:42,393,0.67,61,145252,328,0.88,67,164409,106,64,103,80,62,95,77,4.7,189625446564,164129011835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:42,386,0.67,60,145252,328,0.88,67,164409,105,64,98,80,62,95,77,4.7,189649150849,164131969225,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:43,386,0.67,60,145252,328,0.88,67,164409,103,64,151,80,62,95,77,4.7,189686089902,164134859110,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:43,386,0.67,60,145252,328,0.88,67,164409,125,64,174,80,62,95,77,4.7,189722825526,164137780001,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:43,386,0.67,60,145252,499,0.93,107,164409,139,64,175,80,62,95,77,4.7,189761083912,164140787379,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:44,388,0.67,60,145252,499,0.93,107,164409,168,64,178,81,69,97,88,4.7,189799100538,164143768023,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:44,388,0.67,60,145252,499,0.93,107,164409,176,64,176,81,69,97,88,4.7,189834161850,164146548655,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:45,388,0.67,60,145252,499,0.93,107,164409,176,64,135,81,69,97,88,4.7,189858692854,164149339114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:45,388,0.67,60,145252,439,0.8,81,164410,156,64,119,81,69,97,88,4.7,189874392277,164152069698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:45,386,0.67,59,145252,439,0.8,81,164410,131,64,111,81,69,97,88,4.7,189888424467,164154763600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:45,386,0.67,59,145252,439,0.8,81,164410,119,64,110,81,69,97,88,4.7,189902804558,164157592328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:46,386,0.67,59,145252,439,0.8,81,164410,111,64,111,81,69,97,88,4.7,189916636309,164160276586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:46,386,0.67,59,145252,344,0.9,72,164410,110,64,112,81,69,97,88,4.7,189931850076,164163197966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:46,386,0.69,62,145252,344,0.9,72,164410,111,64,110,81,69,97,88,4.7,189951251089,164166076010,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:47,386,0.69,62,145252,344,0.9,72,164410,108,64,146,67,52,79,68,4.7,189986467307,164168861953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:47,386,0.69,62,145252,344,0.9,72,164410,115,64,167,67,52,79,68,4.7,190023627002,164171737312,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:47,386,0.69,62,145252,504,0.93,109,164410,139,64,177,67,52,79,68,4.7,190058816365,164174502258,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:48,386,0.67,60,145252,504,0.93,109,164410,167,64,177,67,52,79,68,4.7,190095063587,164177341667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:48,386,0.67,60,145252,504,0.93,109,164410,175,64,177,67,52,79,68,4.7,190132042435,164180229050,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:48,386,0.67,60,145252,504,0.93,109,164410,178,64,179,67,52,79,68,4.7,190164772149,164182922280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:49,386,0.67,60,145252,464,0.8,86,164410,176,64,129,67,52,79,68,4.7,190183449591,164185628023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:49,387,0.67,60,145252,464,0.8,86,164410,155,64,114,67,52,79,68,4.7,190198747342,164188367396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:49,387,0.67,60,145252,464,0.8,86,164410,129,64,111,67,52,79,68,4.7,190213161185,164191157672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:50,387,0.67,60,145252,464,0.8,86,164410,118,64,110,76,59,90,73,4.7,190227519058,164193961437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:50,387,0.67,60,145252,344,0.89,71,164410,112,64,111,76,59,90,73,4.7,190243399816,164197028690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:50,392,0.69,62,145252,344,0.89,71,164410,111,64,111,76,59,90,73,4.7,190257961668,164199826351,54.5,55.6,54.5,50.0,55.6,54.5,50.0,50.0,54.5,50.0,55.6,50.0,54.5,50.0,54.5,50.0,70.0,55.6,54.5,50.0
13:00:51,392,0.69,62,145252,344,0.89,71,164410,109,64,101,76,59,90,73,4.7,190314281226,164204654891,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:51,392,0.69,62,145252,344,0.89,71,164410,134,64,169,76,59,90,73,4.7,190377343138,164209498689,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:52,383,0.67,60,145252,507,0.97,114,164410,171,64,179,76,59,90,73,4.7,190437089078,164214084127,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:52,383,0.67,60,145252,507,0.97,114,164410,178,64,179,76,59,90,73,4.7,190474204218,164216956556,70.0,72.7,70.0,90.9,72.7,70.0,72.7,100.0,100.0,77.8,72.7,70.0,70.0,90.0,70.0,80.0,70.0,70.0,72.7,70.0
13:00:53,383,0.67,60,145252,507,0.97,114,164410,179,64,138,86,74,103,93,4.7,190497320370,164219653937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:53,383,0.67,60,145252,402,0.88,82,164410,171,64,126,86,74,103,93,4.7,190514544141,164222407165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:53,387,0.67,60,145252,402,0.88,82,164410,148,64,114,86,74,103,93,4.7,190529403784,164225217704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:54,387,0.67,60,145252,402,0.88,82,164410,123,64,111,86,74,103,93,4.7,190552561012,164229760356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
