timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:53:23,388,0.68,62,145244,335,0.89,69,164399,104,64,126,62,52,73,62,4.7,163327710175,160358515140,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:24,388,0.68,62,145244,335,0.89,69,164399,112,64,133,62,52,73,62,4.7,163350764987,160361599177,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:24,388,0.68,62,145244,394,0.93,85,164400,125,64,130,66,55,78,67,4.7,163372901100,160364588916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:25,388,0.68,62,145244,394,0.93,85,164400,131,64,132,66,55,78,67,4.7,163394692487,160367523784,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:25,384,0.68,61,145244,394,0.93,85,164400,132,64,128,66,55,78,67,4.7,163422973664,160370425815,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:25,384,0.68,61,145244,394,0.93,85,164400,133,64,164,66,55,78,67,4.7,163458041141,160373202175,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:26,384,0.68,61,145244,394,0.93,85,164400,148,64,175,66,55,78,67,4.7,163495042755,160376078388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:26,384,0.68,61,145244,503,0.92,108,164400,157,64,179,66,55,78,67,4.7,163532798090,160379010632,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:26,384,0.67,59,145244,503,0.92,108,164400,176,64,181,66,55,78,67,4.7,163571473712,160381985050,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:27,384,0.67,59,145244,503,0.92,108,164400,180,64,181,66,55,78,67,4.7,163610044169,160384958615,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:27,384,0.67,59,145244,503,0.92,108,164400,181,64,181,66,55,78,67,4.7,163646260874,160387736684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:27,384,0.67,59,145244,509,0.95,112,164400,181,64,181,89,77,107,96,4.7,163684310154,160390648969,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:28,389,0.68,61,145244,509,0.95,112,164400,181,64,181,89,77,107,96,4.7,163722462888,160393572789,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:28,389,0.68,61,145244,509,0.95,112,164400,181,64,181,89,77,107,96,4.7,163760248619,160396475431,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:28,389,0.68,61,145244,509,0.95,112,164400,180,64,180,89,77,107,96,4.7,163797820483,160399347006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:29,389,0.68,61,145244,510,0.95,112,164400,180,64,180,89,77,107,96,4.7,163833687274,160402107130,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:29,383,0.67,59,145244,510,0.95,112,164400,180,64,180,89,77,107,96,4.7,163871287031,160405014349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:29,383,0.67,59,145244,510,0.95,112,164400,180,64,179,89,77,107,96,4.7,163908761666,160407881163,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:30,383,0.67,59,145244,510,0.95,112,164400,180,64,180,89,77,107,96,4.7,163945722387,160410717887,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:30,383,0.67,59,145244,513,0.96,114,164400,180,64,180,92,81,112,100,4.7,163986053949,160413823470,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:30,389,0.68,61,145244,513,0.96,114,164400,180,64,181,92,81,112,100,4.7,164022220299,160416612525,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:31,389,0.68,61,145244,513,0.96,114,164400,180,64,180,92,81,112,100,4.7,164060649644,160419555755,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:31,389,0.68,61,145244,513,0.96,114,164400,181,64,180,92,81,112,100,4.7,164096929520,160422352135,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:31,389,0.68,61,145244,508,0.94,111,164400,180,64,181,92,81,112,100,4.7,164134516093,160425244888,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:32,381,0.67,59,145244,508,0.94,111,164400,180,64,181,92,81,112,100,4.7,164175320432,160428391548,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:32,381,0.67,59,145244,508,0.94,111,164400,180,64,181,92,81,112,100,4.7,164213177330,160431323852,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:32,381,0.67,59,145244,508,0.94,111,164400,181,64,179,92,81,112,100,4.7,164250814807,160434200859,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:33,381,0.67,59,145244,509,0.96,113,164400,181,64,179,92,81,112,100,4.7,164287826614,160437049546,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:33,387,0.69,62,145244,509,0.96,113,164400,180,64,181,93,81,112,100,4.7,164324325239,160439868020,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:33,387,0.69,62,145244,509,0.96,113,164400,180,64,181,93,81,112,100,4.7,164362466743,160442793611,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:34,387,0.69,62,145244,509,0.96,113,164400,181,64,180,93,81,112,100,4.7,164399546055,160445661157,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:34,387,0.69,62,145244,509,0.94,111,164400,181,64,181,93,81,112,100,4.7,164439292169,160448715898,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:34,387,0.67,60,145244,509,0.94,111,164400,181,64,181,93,81,112,100,4.7,164477305377,160451642953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:35,387,0.67,60,145244,509,0.94,111,164400,181,64,181,93,81,112,100,4.7,164515274762,160454568605,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:35,387,0.67,60,145244,509,0.94,111,164400,181,64,181,93,81,112,100,4.7,164552482003,160457436884,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:35,385,0.7,62,145244,511,0.94,111,164400,181,64,181,93,81,112,100,4.7,164590809603,160460369676,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:36,385,0.7,62,145244,511,0.94,111,164400,181,64,181,93,81,112,100,4.7,164628152220,160463245768,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:36,385,0.7,62,145244,511,0.94,111,164400,181,64,181,93,81,112,100,4.7,164668112933,160466322847,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:36,385,0.7,62,145244,511,0.94,111,164400,181,64,181,93,81,112,100,4.7,164704816208,160469141993,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:37,385,0.7,62,145244,513,0.96,113,164400,181,64,180,93,81,112,100,4.7,164740904434,160471913348,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:37,389,0.67,60,145244,513,0.96,113,164400,181,64,181,93,81,112,100,4.7,164780247778,160474958018,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:37,389,0.67,60,145244,513,0.96,113,164400,181,64,181,93,81,112,100,4.7,164817677858,160477839786,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:38,389,0.67,60,145244,513,0.96,113,164400,182,64,181,93,81,112,100,4.7,164857757040,160480901789,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:38,384,0.67,59,145244,511,0.95,112,164400,182,64,181,93,81,112,100,4.7,164893745595,160483660144,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:38,384,0.67,59,145244,511,0.95,112,164400,182,64,181,93,82,113,100,4.7,164930751970,160486503460,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:39,384,0.67,59,145244,511,0.95,112,164400,181,64,181,93,82,113,100,4.7,164968604778,160489401340,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:39,384,0.67,59,145244,511,0.95,112,164400,181,64,181,93,82,113,100,4.7,165006707159,160492334011,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:39,384,0.67,60,145244,511,0.94,111,164400,181,64,181,93,82,113,100,4.7,165045117827,160495282673,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:40,384,0.67,60,145244,511,0.94,111,164400,181,64,181,93,82,113,100,4.7,165081206724,160498055249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:40,384,0.67,60,145244,511,0.94,111,164400,181,64,182,93,82,113,100,4.7,165117912929,160500873418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:40,384,0.67,60,145244,511,0.94,111,164400,181,64,181,93,82,113,100,4.7,165154747551,160503709531,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:41,384,0.67,60,145244,509,0.94,111,164400,181,64,180,93,82,113,100,4.7,165191766683,160506560171,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:41,389,0.69,62,145244,509,0.94,111,164400,181,64,182,93,82,113,100,4.7,165230707989,160509547956,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:41,389,0.69,62,145244,509,0.94,111,164400,181,64,182,94,82,113,100,4.7,165268391914,160512463171,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:42,389,0.69,62,145244,509,0.94,111,164400,181,64,181,94,82,113,100,4.7,165306699433,160515422209,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:42,383,0.67,59,145244,511,0.94,112,164400,181,64,181,94,82,113,100,4.7,165345342339,160518411764,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:42,383,0.67,59,145244,511,0.94,112,164400,181,64,181,94,82,113,100,4.7,165382164633,160521239455,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:43,383,0.67,59,145244,511,0.94,112,164400,181,64,181,94,82,113,100,4.7,165418809131,160524074469,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:43,383,0.67,59,145244,511,0.94,112,164400,181,64,181,94,82,113,100,4.7,165456606154,160526985045,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:43,390,0.71,64,145244,509,0.94,111,164400,181,64,181,94,82,113,100,4.7,165495852635,160530005790,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:44,390,0.71,64,145244,509,0.94,111,164400,181,64,181,94,82,113,100,4.7,165531815068,160532772445,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:44,390,0.71,64,145244,509,0.94,111,164400,181,64,181,94,82,113,100,4.7,165568118258,160535553139,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:44,390,0.71,64,145244,509,0.94,111,164400,181,64,182,94,82,113,100,4.7,165605711485,160538451996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:45,390,0.71,64,145244,513,0.95,113,164400,181,64,181,94,82,113,100,4.7,165642987757,160541313683,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:45,382,0.67,59,145244,513,0.95,113,164400,181,64,181,94,82,113,100,4.7,165679512626,160544127946,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:45,382,0.67,59,145244,513,0.95,113,164400,181,64,181,94,82,113,100,4.7,165716752216,160546993661,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:46,382,0.67,59,145244,513,0.95,113,164400,181,64,181,94,82,113,100,4.7,165754474104,160549870180,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:46,382,0.67,59,145244,513,0.95,113,164400,181,64,181,94,82,113,100,4.7,165792211496,160552779291,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:46,388,0.68,61,145244,510,0.95,112,164400,182,64,181,94,82,113,100,4.7,165829855320,160555663927,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:47,388,0.68,61,145244,510,0.95,112,164400,182,64,181,94,82,113,100,4.7,165866022891,160558444987,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:47,388,0.68,61,145244,510,0.95,112,164400,182,64,183,93,82,113,101,4.7,165905418847,160561458102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:47,384,0.68,61,145245,512,0.95,113,164400,182,64,181,93,82,113,101,4.7,165945996502,160564572779,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:48,384,0.68,61,145245,512,0.95,113,164400,182,64,181,93,82,113,101,4.7,165983165536,160567416949,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:48,384,0.68,61,145245,512,0.95,113,164400,182,64,181,93,82,113,101,4.7,166020193212,160570255931,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:48,384,0.68,61,145245,512,0.95,113,164400,182,64,180,93,82,113,101,4.7,166058227477,160573170291,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:49,384,0.68,61,145245,511,0.97,114,164400,182,64,181,93,82,113,101,4.7,166096904136,160576154536,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:49,389,0.68,62,145245,511,0.97,114,164400,182,64,183,93,82,113,101,4.7,166133462636,160578953846,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:49,389,0.68,62,145245,511,0.97,114,164400,182,64,183,93,82,113,101,4.7,166171057816,160581842815,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:50,389,0.68,62,145245,511,0.97,114,164400,182,64,183,94,82,113,101,4.7,166208486736,160584711338,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:50,387,0.68,61,145245,513,0.96,113,164400,182,64,182,94,82,113,101,4.7,166247214725,160587679287,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:50,387,0.68,61,145245,513,0.96,113,164400,182,64,183,94,82,113,101,4.7,166285522061,160590602375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:51,387,0.68,61,145245,513,0.96,113,164400,183,64,182,94,82,113,101,4.7,166322256342,160593426648,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:51,387,0.68,61,145245,513,0.96,113,164400,183,64,182,94,82,113,101,4.7,166360161214,160596338628,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:51,387,0.68,61,145245,513,0.96,113,164400,182,64,182,94,82,113,101,4.7,166397850875,160599224668,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:52,387,0.68,61,145245,511,0.96,113,164400,182,64,183,94,82,113,101,4.7,166434688916,160602051931,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:52,387,0.68,61,145245,511,0.96,113,164400,182,64,183,94,82,113,101,4.7,166471926858,160604905378,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:52,387,0.68,61,145245,511,0.96,113,164400,182,64,183,94,82,113,101,4.7,166509654178,160607801550,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:53,387,0.68,61,145245,511,0.96,113,164400,182,64,184,94,82,113,101,4.7,166547292876,160610669341,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:53,387,0.69,62,145245,515,0.96,115,164400,183,64,183,94,82,113,101,4.7,166577160231,160613308860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:53,387,0.69,62,145245,515,0.96,115,164400,176,64,124,94,82,113,101,4.7,166594708831,160616050491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:54,387,0.69,62,145245,515,0.96,115,164400,151,64,121,94,82,113,101,4.7,166610439748,160618882210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:54,387,0.69,62,145245,349,0.91,74,164400,138,64,115,94,82,113,101,4.7,166627629950,160622104065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:54,385,0.66,59,145245,349,0.91,74,164400,119,64,115,94,82,113,101,4.7,166641932465,160624840813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:55,385,0.66,59,145245,349,0.91,74,164400,115,64,115,94,82,113,101,4.7,166659704636,160628204147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:55,385,0.66,59,145245,349,0.91,74,164400,115,64,115,94,82,113,101,4.7,166674203561,160630912148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:54:01,386,0.68,61,145245,347,0.9,72,164401,113,64,114,62,51,72,62,4.7,166941652462,160681907012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:01,386,0.68,61,145245,347,0.9,72,164401,110,64,105,62,51,72,62,4.7,166961624090,160686417499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:02,386,0.68,61,145245,347,0.9,72,164401,108,64,104,62,51,72,62,4.7,166981568619,160690900947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:02,383,0.69,61,145245,334,0.9,70,164401,105,64,100,62,51,72,62,4.7,167011844177,160695754450,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:03,383,0.69,61,145245,334,0.9,70,164401,105,64,129,62,51,72,62,4.7,167033916813,160698719591,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
