timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:17:13,398,0.69,64,145269,412,0.91,87,164434,131,64,127,72,61,85,70,4.7,257223944715,173426335568,66.7,70.0,70.0,50.0,55.6,66.7,66.7,60.0,55.6,72.7,70.0,80.0,77.8,60.0,60.0,60.0,30.0,72.7,60.0,81.8
13:17:13,398,0.69,64,145269,419,0.97,94,164434,127,64,131,73,60,87,72,4.7,257248367626,173429052907,88.9,90.0,10.0,10.0,0.0,50.0,11.1,10.0,10.0,40.0,77.8,90.0,90.0,0.0,10.0,0.0,40.0,90.0,0.0,81.8
13:17:14,398,0.69,64,145269,419,0.97,94,164434,131,64,139,73,60,87,72,4.7,257273887580,173431824079,0.0,0.0,80.0,81.8,40.0,81.8,80.0,88.9,81.8,40.0,80.0,0.0,0.0,81.8,80.0,88.9,66.7,0.0,90.0,30.0
13:17:14,389,0.67,60,145269,419,0.97,94,164434,138,64,140,73,60,87,72,4.7,257297222176,173434474280,40.0,40.0,33.3,20.0,54.5,30.0,40.0,20.0,30.0,40.0,0.0,33.3,30.0,40.0,10.0,11.1,33.3,80.0,30.0,9.1
13:17:14,389,0.67,60,145269,419,0.97,94,164434,139,64,137,73,60,87,72,4.7,257338941064,173439074854,10.0,18.2,10.0,60.0,81.8,50.0,0.0,50.0,18.2,70.0,9.1,0.0,9.1,18.2,66.7,50.0,63.6,40.0,10.0,81.8
13:17:15,389,0.67,60,145269,420,0.9,87,164434,139,64,141,73,60,87,72,4.7,257364424397,173441839679,80.0,90.0,45.5,60.0,33.3,63.6,40.0,70.0,50.0,40.0,45.5,0.0,90.0,50.0,60.0,70.0,81.8,70.0,10.0,16.7
13:17:15,389,0.67,60,145269,420,0.9,87,164434,140,64,147,73,60,87,72,4.7,257407142915,173446500861,90.0,80.0,70.0,50.0,0.0,0.0,30.0,0.0,22.2,30.0,30.0,63.6,80.0,30.0,20.0,0.0,44.4,80.0,40.0,40.0
13:17:16,384,0.67,60,145269,420,0.9,87,164434,144,64,143,73,60,87,72,4.7,257436294391,173449589110,0.0,0.0,60.0,33.3,20.0,0.0,54.5,20.0,60.0,60.0,22.2,0.0,0.0,60.0,60.0,20.0,20.0,70.0,70.0,54.5
13:17:16,384,0.67,60,145269,430,0.92,91,164434,144,64,145,73,60,87,72,4.7,257477457127,173454179308,50.0,11.1,18.2,0.0,60.0,63.6,40.0,63.6,50.0,40.0,30.0,30.0,20.0,45.5,40.0,54.5,40.0,27.3,54.5,66.7
13:17:16,392,0.67,61,145269,430,0.92,91,164434,143,64,143,76,64,93,79,4.7,257519943530,173458713598,27.3,55.6,90.0,40.0,10.0,45.5,55.6,11.1,45.5,72.7,27.3,0.0,0.0,44.4,10.0,20.0,40.0,80.0,50.0,90.0
13:17:17,392,0.67,61,145269,430,0.92,91,164434,144,64,145,76,64,93,79,4.7,257544273729,173461385710,70.0,0.0,22.2,36.4,45.5,30.0,20.0,45.5,20.0,20.0,18.2,60.0,44.4,20.0,22.2,60.0,60.0,30.0,40.0,30.0
13:17:17,392,0.67,61,145269,430,0.92,91,164434,144,64,148,76,64,93,79,4.7,257585752199,173466039812,80.0,63.6,55.6,66.7,60.0,55.6,54.5,60.0,54.5,80.0,60.0,80.0,81.8,60.0,40.0,60.0,60.0,55.6,55.6,81.8
13:17:18,388,0.69,62,145269,441,0.93,95,164434,141,64,133,76,64,93,79,4.7,257614629506,173469009897,50.0,45.5,40.0,40.0,45.5,50.0,50.0,40.0,45.5,50.0,50.0,50.0,60.0,44.4,60.0,30.0,30.0,44.4,40.0,60.0
13:17:18,388,0.69,62,145269,441,0.93,95,164434,137,64,141,76,64,93,79,4.7,257658605834,173473640928,60.0,72.7,77.8,80.0,72.7,77.8,70.0,80.0,80.0,54.5,70.0,18.2,60.0,70.0,72.7,70.0,66.7,70.0,70.0,60.0
13:17:19,388,0.69,62,145269,441,0.93,95,164434,137,64,139,76,64,93,79,4.7,257703637213,173478258470,36.4,33.3,22.2,40.0,40.0,36.4,33.3,36.4,40.0,33.3,22.2,50.0,27.3,30.0,20.0,30.0,40.0,22.2,22.2,30.0
13:17:19,384,0.67,60,145269,425,0.9,88,164434,139,64,147,77,64,93,77,4.7,257747194413,173482788426,18.2,60.0,54.5,60.0,55.6,44.4,60.0,60.0,60.0,18.2,55.6,20.0,10.0,66.7,80.0,60.0,54.5,60.0,72.7,11.1
13:17:20,384,0.67,60,145269,425,0.9,88,164434,144,64,150,77,64,93,77,4.7,257792249290,173487339623,90.0,40.0,30.0,36.4,40.0,44.4,40.0,36.4,40.0,77.8,40.0,90.9,22.2,33.3,30.0,33.3,55.6,36.4,40.0,80.0
13:17:20,384,0.67,60,145269,449,0.98,102,164434,148,64,150,77,64,93,77,4.7,257819074417,173490053606,45.5,44.4,0.0,20.0,20.0,20.0,20.0,27.3,40.0,70.0,54.5,50.0,72.7,50.0,44.4,40.0,70.0,36.4,63.6,30.0
13:17:21,388,0.66,60,145269,449,0.98,102,164434,149,64,148,77,64,93,77,4.7,257845644600,173492735056,70.0,36.4,50.0,40.0,50.0,54.5,50.0,40.0,30.0,70.0,36.4,70.0,90.9,36.4,36.4,20.0,54.5,40.0,40.0,60.0
13:17:21,388,0.66,60,145269,449,0.98,102,164434,151,64,154,77,64,93,77,4.7,257872484437,173495460269,20.0,36.4,40.0,20.0,40.0,60.0,50.0,20.0,55.6,44.4,30.0,60.0,44.4,30.0,27.3,50.0,70.0,36.4,50.0,10.0
13:17:21,388,0.66,60,145269,449,0.98,102,164434,152,64,152,77,64,93,77,4.7,257900555593,173498226314,90.0,30.0,30.0,60.0,72.7,80.0,80.0,60.0,50.0,66.7,30.0,70.0,100.0,30.0,30.0,50.0,33.3,33.3,22.2,54.5
13:17:22,388,0.66,60,145269,449,0.98,102,164434,153,64,151,77,64,93,77,4.7,257946213496,173502868941,60.0,60.0,54.5,45.5,30.0,60.0,50.0,22.2,60.0,44.4,60.0,80.0,60.0,55.6,60.0,72.7,54.5,60.0,54.5,36.4
13:17:22,384,0.68,60,145269,441,0.92,94,164434,152,64,152,78,67,96,85,4.7,257972483631,173505535499,90.0,40.0,30.0,44.4,30.0,0.0,40.0,60.0,80.0,0.0,60.0,45.5,80.0,40.0,63.6,72.7,18.2,50.0,54.5,72.7
13:17:22,384,0.68,60,145269,441,0.92,94,164434,152,64,157,78,67,96,85,4.7,258016263548,173510107570,60.0,60.0,66.7,66.7,66.7,63.6,60.0,66.7,60.0,66.7,66.7,60.0,70.0,60.0,60.0,60.0,60.0,63.6,63.6,60.0
13:17:23,384,0.68,60,145269,441,0.92,94,164434,151,64,140,78,67,96,85,4.7,258067486501,173514986464,90.0,60.0,60.0,60.0,66.7,60.0,70.0,70.0,63.6,90.9,60.0,60.0,70.0,60.0,66.7,60.0,60.0,63.6,60.0,88.9
13:17:23,386,0.67,60,145269,454,0.85,90,164434,148,64,157,78,67,96,85,4.7,258095036540,173517656928,88.9,54.5,70.0,70.0,63.6,50.0,63.6,60.0,60.0,70.0,70.0,70.0,66.7,80.0,63.6,72.7,66.7,60.0,66.7,88.9
13:17:24,386,0.67,60,145269,454,0.85,90,164434,152,64,158,78,67,96,85,4.7,258144309852,173522319331,80.0,66.7,60.0,60.0,55.6,60.0,55.6,60.0,60.0,80.0,50.0,60.0,55.6,54.5,60.0,60.0,70.0,55.6,50.0,70.0
13:17:24,386,0.67,60,145269,454,0.85,90,164434,158,64,161,78,67,96,85,4.7,258172982691,173525005787,70.0,70.0,88.9,80.0,81.8,40.0,80.0,70.0,70.0,63.6,80.0,70.0,88.9,60.0,80.0,72.7,44.4,77.8,70.0,72.7
13:17:25,389,0.68,61,145269,462,0.95,102,164434,159,64,158,81,70,99,87,4.7,258221463707,173529564674,81.8,80.0,77.8,60.0,50.0,50.0,70.0,60.0,50.0,77.8,80.0,70.0,66.7,60.0,70.0,90.0,77.8,60.0,60.0,70.0
13:17:25,389,0.68,61,145269,462,0.95,102,164434,160,64,159,81,70,99,87,4.7,258250444956,173532294098,40.0,60.0,50.0,60.0,70.0,60.0,60.0,60.0,70.0,80.0,54.5,77.8,50.0,50.0,50.0,50.0,55.6,60.0,50.0,54.5
13:17:25,389,0.68,61,145269,462,0.95,102,164434,160,64,160,81,70,99,87,4.7,258279800716,173535021264,77.8,60.0,60.0,55.6,54.5,55.6,9.1,55.6,50.0,40.0,63.6,50.0,60.0,66.7,54.5,70.0,81.8,50.0,60.0,80.0
13:17:26,390,0.7,63,145269,465,0.93,100,164434,161,64,162,81,70,99,87,4.7,258329839650,173539684460,72.7,60.0,55.6,54.5,60.0,63.6,54.5,66.7,60.0,60.0,60.0,77.8,50.0,60.0,60.0,60.0,60.0,63.6,50.0,80.0
13:17:26,390,0.7,63,145269,465,0.93,100,164434,160,64,158,81,70,99,87,4.7,258376852957,173544125000,45.5,50.0,54.5,54.5,60.0,70.0,60.0,72.7,63.6,60.0,54.5,77.8,55.6,50.0,60.0,50.0,80.0,66.7,60.0,70.0
13:17:27,390,0.7,63,145269,465,0.93,100,164434,159,64,161,81,70,99,87,4.7,258404628521,173546792474,40.0,44.4,60.0,70.0,60.0,50.0,60.0,33.3,60.0,40.0,50.0,40.0,50.0,70.0,60.0,50.0,55.6,44.4,70.0,44.4
13:17:27,390,0.7,63,145269,459,0.95,101,164434,159,64,160,81,70,99,87,4.7,258432889679,173549450853,66.7,100.0,45.5,9.1,80.0,60.0,80.0,63.6,80.0,50.0,60.0,44.4,70.0,60.0,70.0,60.0,55.6,54.5,50.0,40.0
13:17:27,385,0.66,59,145269,459,0.95,101,164434,159,64,162,82,71,101,89,4.7,258461128926,173552066569,66.7,30.0,60.0,50.0,20.0,45.5,45.5,55.6,22.2,54.5,20.0,50.0,50.0,33.3,60.0,44.4,30.0,50.0,66.7,50.0
13:17:28,385,0.66,59,145269,459,0.95,101,164434,160,64,150,82,71,101,89,4.7,258490114325,173555037997,70.0,70.0,70.0,72.7,70.0,70.0,70.0,66.7,70.0,60.0,70.0,60.0,77.8,70.0,70.0,70.0,70.0,70.0,70.0,60.0
13:17:28,385,0.66,59,145269,459,0.95,101,164434,156,64,157,82,71,101,89,4.7,258520923572,173557814663,80.0,70.0,70.0,70.0,63.6,70.0,72.7,77.8,70.0,80.0,72.7,80.0,70.0,70.0,70.0,60.0,70.0,72.7,72.7,80.0
13:17:28,385,0.66,59,145269,470,0.96,104,164434,156,64,161,82,71,101,89,4.7,258552923063,173560673969,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,80.0,80.0,70.0,72.7,70.0,77.8,77.8,70.0,72.7,70.0,77.8,90.0
13:17:29,388,0.68,61,145269,470,0.96,104,164434,156,64,161,82,71,101,89,4.7,258583020581,173563372571,80.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,77.8,54.5,70.0,90.0,70.0,77.8,77.8,66.7,100.0,70.0,66.7,90.0
13:17:29,388,0.68,61,145269,470,0.96,104,164434,161,64,164,82,71,101,89,4.7,258612766538,173566038579,70.0,63.6,72.7,70.0,60.0,66.7,60.0,60.0,66.7,60.0,88.9,63.6,60.0,66.7,60.0,60.0,72.7,66.7,70.0,80.0
13:17:29,388,0.68,61,145269,470,0.96,104,164434,162,64,163,82,71,101,89,4.7,258643153606,173568760374,60.0,72.7,70.0,72.7,72.7,80.0,72.7,72.7,80.0,81.8,70.0,63.6,70.0,72.7,72.7,70.0,72.7,77.8,72.7,81.8
13:17:30,388,0.68,61,145269,470,0.96,104,164434,164,64,167,82,71,101,89,4.7,258673104030,173571429191,50.0,66.7,70.0,72.7,72.7,70.0,72.7,70.0,77.8,66.7,70.0,50.0,70.0,70.0,72.7,70.0,70.0,70.0,70.0,60.0
13:17:30,385,0.68,60,145269,469,0.9,98,164434,164,64,164,82,71,101,89,4.7,258706382387,173574395858,100.0,72.7,80.0,77.8,77.8,70.0,70.0,72.7,77.8,100.0,60.0,70.0,81.8,70.0,70.0,77.8,90.0,70.0,40.0,60.0
13:17:30,385,0.68,60,145269,469,0.9,98,164434,165,64,163,85,73,103,91,4.7,258742587617,173577618628,70.0,77.8,72.7,70.0,100.0,80.0,70.0,70.0,77.8,0.0,70.0,80.0,70.0,66.7,88.9,72.7,70.0,63.6,70.0,100.0
13:17:31,385,0.68,60,145269,469,0.9,98,164434,165,64,167,85,73,103,91,4.7,258772550980,173580296294,55.6,63.6,70.0,81.8,90.0,70.0,70.0,70.0,70.0,80.0,90.0,60.0,70.0,88.9,60.0,81.8,66.7,80.0,80.0,80.0
13:17:31,385,0.68,60,145269,469,0.9,98,164434,165,64,165,85,73,103,91,4.7,258802170655,173582919640,60.0,72.7,80.0,70.0,60.0,77.8,72.7,80.0,90.9,0.0,66.7,60.0,80.0,70.0,70.0,66.7,60.0,90.0,66.7,90.0
13:17:31,389,0.68,61,145269,475,0.95,104,164434,165,64,165,85,73,103,91,4.7,258833104414,173585665788,80.0,70.0,77.8,60.0,66.7,77.8,70.0,70.0,72.7,80.0,70.0,45.5,72.7,70.0,70.0,70.0,80.0,70.0,70.0,60.0
13:17:32,389,0.68,61,145269,475,0.95,104,164434,166,64,164,85,73,103,91,4.7,258865815634,173588578195,70.0,70.0,72.7,72.7,70.0,77.8,72.7,70.0,72.7,63.6,63.6,80.0,72.7,63.6,66.7,70.0,72.7,70.0,70.0,60.0
13:17:32,389,0.68,61,145269,475,0.95,104,164434,166,64,167,85,73,103,91,4.7,258896113713,173591253176,72.7,72.7,72.7,66.7,63.6,70.0,72.7,70.0,77.8,66.7,70.0,80.0,80.0,70.0,77.8,60.0,70.0,60.0,70.0,77.8
13:17:32,389,0.68,61,145269,475,0.95,104,164434,166,64,166,85,73,103,91,4.7,258925133963,173593845088,60.0,80.0,63.6,81.8,80.0,77.8,88.9,70.0,70.0,80.0,70.0,88.9,63.6,80.0,63.6,77.8,70.0,80.0,60.0,66.7
13:17:32,384,0.67,60,145269,471,0.93,101,164434,166,64,166,85,73,103,91,4.7,258955062659,173596486683,40.0,54.5,11.1,22.2,20.0,50.0,60.0,11.1,55.6,45.5,30.0,30.0,60.0,20.0,20.0,54.5,40.0,60.0,40.0,30.0
13:17:33,384,0.67,60,145269,471,0.93,101,164434,164,64,156,85,73,103,91,4.7,258982657681,173599117840,80.0,88.9,81.8,80.0,88.9,80.0,90.0,90.0,88.9,77.8,88.9,70.0,81.8,88.9,90.0,80.0,80.0,88.9,80.0,80.0
13:17:33,384,0.67,60,145269,471,0.93,101,164434,162,64,165,86,73,103,91,4.7,259013851937,173601782995,90.0,72.7,88.9,81.8,88.9,88.9,80.0,90.0,81.8,90.0,88.9,100.0,80.0,81.8,90.0,80.0,88.9,90.0,81.8,72.7
13:17:33,384,0.67,60,145269,471,0.93,101,164434,162,64,169,86,73,103,91,4.7,259048566692,173604730558,80.0,88.9,88.9,81.8,88.9,90.0,90.0,88.9,80.0,72.7,90.0,80.0,90.0,90.0,88.9,80.0,90.0,88.9,80.0,80.0
13:17:34,384,0.67,60,145269,471,0.93,101,164434,165,64,169,86,73,103,91,4.7,259085341500,173607837850,80.0,80.0,81.8,90.0,80.0,81.8,88.9,88.9,88.9,80.0,90.0,72.7,81.8,90.0,80.0,80.0,81.8,90.0,80.0,81.8
13:17:34,383,0.66,59,145269,488,0.95,107,164434,168,64,171,86,73,103,91,4.7,259118385910,173610614515,88.9,81.8,77.8,80.0,72.7,70.0,80.0,81.8,77.8,90.0,70.0,90.9,81.8,70.0,72.7,70.0,70.0,70.0,90.0,77.8
13:17:34,383,0.66,59,145269,488,0.95,107,164434,170,64,172,86,73,103,91,4.7,259152994281,173613538031,90.9,88.9,80.0,77.8,70.0,81.8,77.8,60.0,77.8,77.8,88.9,80.0,70.0,88.9,80.0,80.0,81.8,90.0,70.0,80.0
13:17:35,383,0.66,59,145269,488,0.95,107,164434,171,64,171,86,73,103,91,4.7,259184803343,173616224059,80.0,80.0,70.0,90.0,80.0,70.0,80.0,80.0,80.0,88.9,70.0,80.0,81.8,80.0,72.7,72.7,70.0,66.7,80.0,72.7
13:17:35,383,0.66,59,145269,488,0.95,107,164434,171,64,171,86,73,103,91,4.7,259215524455,173618839714,80.0,88.9,80.0,88.9,80.0,81.8,90.0,88.9,88.9,80.0,70.0,72.7,80.0,90.0,80.0,81.8,90.0,90.0,80.0,80.0
13:17:35,388,0.67,60,145269,488,0.96,108,164434,171,64,172,86,73,103,91,4.7,259248243976,173621606125,88.9,77.8,80.0,77.8,70.0,90.0,70.0,90.9,72.7,80.0,90.0,80.0,70.0,77.8,80.0,80.0,81.8,80.0,90.0,88.9
13:17:36,388,0.67,60,145269,488,0.96,108,164434,171,64,170,86,73,103,91,4.7,259279294434,173624254495,80.0,90.0,72.7,81.8,88.9,80.0,88.9,70.0,88.9,72.7,80.0,77.8,80.0,90.0,81.8,90.0,90.9,100.0,80.0,72.7
13:17:36,388,0.67,60,145269,488,0.96,108,164434,170,64,170,88,76,107,95,4.7,259313102819,173627138765,90.0,90.0,81.8,90.0,90.0,80.0,90.0,70.0,90.0,80.0,80.0,80.0,100.0,90.0,72.7,72.7,80.0,80.0,77.8,90.9
13:17:36,388,0.67,60,145269,488,0.96,108,164434,170,64,170,88,76,107,95,4.7,259344973099,173629851649,66.7,80.0,70.0,77.8,88.9,80.0,70.0,80.0,80.0,66.7,77.8,70.0,80.0,72.7,80.0,80.0,80.0,80.0,80.0,80.0
13:17:37,390,0.69,62,145269,488,0.96,108,164434,170,64,171,88,76,107,95,4.7,259375401304,173632456073,90.0,80.0,90.0,77.8,77.8,66.7,77.8,88.9,70.0,80.0,88.9,80.0,77.8,80.0,70.0,80.0,66.7,72.7,88.9,80.0
13:17:37,390,0.69,62,145269,486,0.95,107,164434,170,64,171,88,76,107,95,4.7,259410140595,173635413768,80.0,80.0,90.0,90.0,80.0,80.0,80.0,88.9,81.8,77.8,90.0,80.0,72.7,80.0,81.8,90.0,80.0,80.0,80.0,88.9
13:17:37,390,0.69,62,145269,486,0.95,107,164434,170,64,170,88,76,107,95,4.7,259442522226,173638172062,88.9,70.0,80.0,80.0,72.7,66.7,80.0,81.8,80.0,80.0,80.0,80.0,81.8,80.0,80.0,70.0,77.8,70.0,80.0,80.0
13:17:38,390,0.69,62,145269,486,0.95,107,164434,170,64,171,88,76,107,95,4.7,259474020986,173640851559,54.5,40.0,44.4,50.0,50.0,80.0,50.0,50.0,50.0,44.4,44.4,70.0,44.4,44.4,44.4,50.0,50.0,55.6,50.0,55.6
13:17:38,388,0.68,61,145269,486,0.95,107,164434,170,64,154,88,76,107,95,4.7,259503883519,173643562673,90.9,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.9,90.0,90.0,90.0,88.9,100.0,90.0
13:17:38,388,0.68,61,145269,495,0.91,105,164434,168,64,173,88,76,107,95,4.7,259540292911,173646492292,90.9,90.0,90.0,90.0,90.0,90.0,90.9,90.0,90.0,90.0,100.0,90.0,90.0,88.9,90.0,90.9,90.0,90.0,90.0,100.0
13:17:39,388,0.68,61,145269,495,0.91,105,164434,169,64,175,88,76,107,95,4.7,259575962192,173649370397,100.0,100.0,90.0,90.0,90.0,100.0,90.0,90.0,90.9,90.9,100.0,90.0,90.0,90.9,90.0,90.9,90.0,90.9,90.0,100.0
13:17:39,388,0.68,61,145269,495,0.91,105,164434,171,64,174,88,76,107,96,4.7,259610976873,173652190703,90.0,100.0,90.0,100.0,90.9,100.0,90.0,90.9,90.0,100.0,100.0,100.0,90.9,90.0,90.0,90.9,100.0,90.0,90.0,90.0
13:17:39,390,0.68,61,145269,495,0.91,105,164434,175,64,177,88,76,107,96,4.7,259645192606,173654960166,90.0,100.0,90.9,100.0,100.0,90.9,100.0,90.0,90.0,90.0,90.0,90.0,100.0,90.0,90.0,90.9,88.9,90.0,90.0,90.9
13:17:40,390,0.68,61,145269,497,0.93,107,164434,175,64,175,88,76,107,96,4.7,259678137285,173657651992,100.0,90.0,81.8,90.0,90.0,90.0,90.9,90.0,90.0,90.0,90.0,90.0,88.9,90.0,100.0,90.0,90.0,90.0,90.0,90.9
13:17:40,390,0.68,61,145269,497,0.93,107,164434,175,64,175,88,76,107,96,4.7,259712012198,173660398567,88.9,88.9,90.0,88.9,90.0,80.0,88.9,90.0,88.9,88.9,88.9,90.9,90.0,90.0,90.0,90.0,90.9,90.9,90.0,100.0
13:17:40,390,0.68,61,145269,497,0.93,107,164434,175,64,178,88,76,107,96,4.7,259745865444,173663091004,90.0,90.0,88.9,90.0,88.9,80.0,90.0,90.9,88.9,90.0,90.0,90.0,90.0,90.0,90.0,90.9,90.0,90.0,100.0,90.0
13:17:40,390,0.68,61,145269,497,0.93,107,164434,176,64,178,88,76,107,96,4.7,259780924741,173665869073,80.0,81.8,90.0,81.8,90.0,90.0,88.9,90.9,90.0,90.0,90.0,81.8,90.0,90.9,90.0,90.0,90.0,90.0,90.0,90.0
13:17:41,389,0.67,60,145269,504,0.95,111,164434,177,64,179,88,76,107,96,4.7,259816343108,173668676195,80.0,81.8,90.0,90.0,80.0,90.0,81.8,90.9,90.0,90.0,90.0,90.0,81.8,90.9,90.0,90.0,90.0,90.9,90.0,90.9
13:17:41,389,0.67,60,145269,504,0.95,111,164434,178,64,178,88,76,107,96,4.7,259850307559,173671362407,90.0,90.0,81.8,90.9,80.0,90.0,90.0,90.0,100.0,88.9,90.9,90.9,90.0,81.8,90.0,90.0,90.9,90.0,90.9,100.0
13:17:41,389,0.67,60,145269,504,0.95,111,164434,178,64,179,88,76,107,96,4.7,259884423927,173674078586,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.9,90.0,100.0,90.0,100.0,90.0,90.0,90.9,90.0,90.0,100.0,90.0,100.0
13:17:42,389,0.67,60,145269,504,0.95,111,164434,178,64,177,91,80,111,98,4.7,259917467177,173676699246,100.0,100.0,90.9,100.0,90.0,90.9,88.9,90.0,90.9,100.0,90.0,100.0,100.0,90.0,90.0,90.9,100.0,90.9,100.0,90.0
13:17:42,388,0.69,62,145269,504,0.95,111,164434,178,64,177,91,80,111,98,4.7,259950016899,173679304098,100.0,90.9,90.9,100.0,90.9,90.0,100.0,90.9,81.8,90.0,90.0,90.0,100.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0
13:17:42,388,0.69,62,145269,503,0.96,112,164434,178,64,179,91,80,111,98,4.7,259982631378,173681903944,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,90.9,90.0,90.0,90.0,90.9,90.0,90.0,100.0,100.0,100.0
13:17:43,388,0.69,62,145269,503,0.96,112,164434,178,64,178,91,80,111,98,4.7,260019827572,173684875678,0.0,0.0,0.0,10.0,16.7,0.0,0.0,30.0,22.2,10.0,0.0,10.0,10.0,0.0,20.0,10.0,10.0,20.0,10.0,10.0
13:17:43,388,0.69,62,145269,503,0.96,112,164434,170,64,142,91,80,111,98,4.7,260038864694,173687565185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:43,386,0.67,60,145269,503,0.96,112,164434,160,64,115,91,80,111,98,4.7,260053251132,173690265007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:44,386,0.67,60,145269,347,0.9,73,164434,134,64,114,91,80,111,98,4.7,260067526058,173692968735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:44,386,0.67,60,145269,347,0.9,73,164434,122,64,114,91,80,111,98,4.7,260081906393,173695689981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:44,386,0.67,60,145269,347,0.9,73,164434,114,64,114,91,80,111,98,4.7,260096368941,173698439974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:44,393,0.66,60,145269,347,0.9,73,164434,114,64,113,72,58,85,70,4.7,260111361395,173701325281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:45,393,0.66,60,145269,347,0.91,73,164434,114,64,112,72,58,85,70,4.7,260127234646,173704367693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:17:51,383,0.68,60,145269,347,0.9,73,164435,112,64,109,61,51,73,62,4.7,260393641190,173755073984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:51,383,0.68,60,145269,347,0.9,73,164435,111,64,106,61,51,73,62,4.7,260405685898,173757817202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:51,386,0.67,60,145269,347,0.9,73,164435,108,64,104,61,51,73,62,4.7,260418903394,173760820246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:52,386,0.67,60,145269,332,0.89,68,164435,106,64,103,61,51,73,62,4.7,260431268108,173763633533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:52,386,0.67,60,145269,332,0.89,68,164435,104,64,103,61,51,73,62,4.7,260443431834,173766282391,81.8,81.8,90.0,80.0,80.0,80.0,81.8,90.0,90.0,90.0,90.0,90.0,90.0,90.9,90.0,88.9,81.8,80.0,88.9,80.0
13:17:52,386,0.67,60,145269,332,0.89,68,164435,102,64,94,61,51,73,62,4.7,260457272314,173768946263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:53,386,0.68,61,145269,332,0.89,68,164435,101,64,104,61,51,73,62,4.7,260469562810,173771747709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:53,386,0.68,61,145269,332,0.9,69,164435,102,64,104,58,46,70,59,4.7,260481532018,173774435385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:53,386,0.68,61,145269,332,0.9,69,164435,102,64,105,58,46,70,59,4.7,260493300725,173777136550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
