timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:10:09,386,0.67,60,145261,425,0.93,92,164423,144,64,143,65,55,80,69,14.2,228225004609,169578909199,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:10,387,0.68,61,145261,425,0.93,92,164423,144,64,145,65,55,80,69,15.5,228264293937,169584902165,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:10,387,0.68,61,145261,425,0.93,92,164423,145,64,144,65,55,80,69,16.3,228287124750,169588356380,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:10,387,0.68,61,145261,429,0.93,93,164423,145,64,145,65,55,80,69,17.1,228309909970,169591831896,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:11,385,0.66,59,145261,429,0.93,93,164423,145,64,148,74,64,92,81,17.9,228332902526,169595299416,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:11,385,0.66,59,145261,429,0.93,93,164423,145,64,148,74,64,92,81,18.7,228355409732,169598697967,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:11,385,0.66,59,145261,429,0.93,93,164423,146,64,146,74,64,92,81,19.5,228378323553,169602170431,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:12,385,0.66,59,145261,432,0.94,94,164423,146,64,146,74,64,92,81,20.3,228401375557,169605669201,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:12,392,0.69,62,145261,432,0.94,94,164423,146,64,147,74,64,92,81,21.1,228424396860,169609147098,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:12,392,0.69,62,145261,432,0.94,94,164423,146,64,145,74,64,92,81,21.9,228447338513,169612645075,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:13,392,0.69,62,145261,432,0.94,94,164423,146,64,145,74,64,92,81,22.7,228470383315,169616177964,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:13,392,0.69,62,145261,432,0.94,94,164423,146,64,145,74,64,92,81,23.5,228492816240,169619617774,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:13,384,0.67,59,145261,427,0.93,92,164423,145,64,146,74,64,92,81,24.2,228515114584,169623085356,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:13,384,0.67,59,145261,427,0.93,92,164423,145,64,146,75,64,94,82,24.9,228538099145,169626554585,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:14,384,0.67,59,145261,427,0.93,92,164423,146,64,147,75,64,94,82,25.8,228561975365,169630194834,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:14,384,0.67,59,145261,427,0.93,92,164423,146,64,146,75,64,94,82,26.6,228586264304,169633885072,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:14,390,0.67,61,145261,431,0.94,94,164423,147,64,147,75,64,94,82,27.5,228610433981,169637539237,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:15,390,0.67,61,145261,431,0.94,94,164423,147,64,147,75,64,94,82,28.3,228633818321,169641088422,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:15,390,0.67,61,145261,431,0.94,94,164423,147,64,146,75,64,94,82,29.1,228656579737,169644544285,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:15,390,0.67,61,145261,431,0.94,94,164423,147,64,147,75,64,94,82,29.9,228679269254,169647967311,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:16,390,0.67,61,145261,433,0.94,94,164423,147,64,147,75,64,94,82,30.6,228702228851,169651452409,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:16,388,0.67,61,145261,433,0.94,94,164423,147,64,145,75,64,94,82,31.5,228726267669,169655147041,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:16,388,0.67,61,145261,433,0.94,94,164423,146,64,145,76,65,94,82,32.3,228749224337,169658648741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:17,388,0.67,61,145261,433,0.94,94,164423,146,64,145,76,65,94,82,33.1,228771735082,169662080983,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:17,388,0.67,61,145261,428,0.94,93,164423,145,64,147,76,65,94,82,33.8,228794988135,169665700115,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:17,385,0.66,59,145261,428,0.94,93,164423,146,64,147,76,65,94,82,34.6,228818393471,169669263460,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:18,385,0.66,59,145261,428,0.94,93,164423,147,64,147,76,65,94,82,35.4,228841589457,169672774865,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:18,385,0.66,59,145261,428,0.94,93,164423,147,64,147,76,65,94,82,36.2,228864082014,169676170425,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:18,385,0.66,59,145261,431,0.94,94,164424,147,64,147,76,65,94,82,37.1,228888862895,169679949468,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:19,391,0.68,61,145261,431,0.94,94,164424,146,64,145,76,65,94,82,37.2,228911506697,169682880552,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:19,391,0.68,61,145261,431,0.94,94,164424,145,64,143,76,65,94,82,37.3,228934022081,169685597342,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:19,391,0.68,61,145261,431,0.94,94,164424,144,64,143,76,64,93,81,37.3,228956971729,169688374251,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:19,391,0.68,61,145261,423,0.92,90,164424,143,64,143,76,64,93,81,37.3,228979213006,169691138221,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:20,397,0.7,64,145261,423,0.92,90,164424,142,64,140,76,64,93,81,37.3,229001128355,169693859894,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:20,397,0.7,64,145261,423,0.92,90,164424,142,64,143,76,64,93,81,37.3,229025165952,169696747765,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:20,397,0.7,64,145261,423,0.92,90,164424,142,64,142,76,64,93,81,37.3,229048740904,169699614762,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:21,397,0.7,64,145261,423,0.92,90,164424,142,64,140,76,64,93,81,37.3,229071036501,169702338876,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:21,397,0.7,64,145261,419,0.93,90,164424,142,64,142,76,64,93,81,37.3,229093876775,169705124574,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:21,395,0.69,64,145262,419,0.93,90,164424,141,64,143,76,64,93,81,37.3,229117200445,169708481194,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:22,395,0.69,64,145262,419,0.93,90,164424,142,64,148,76,64,93,81,37.8,229140535713,169712444075,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:22,395,0.69,64,145262,419,0.93,90,164424,145,64,148,75,64,91,81,38.5,229163393564,169716478488,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:22,395,0.69,64,145262,439,0.94,96,164424,147,64,149,75,64,91,81,39.3,229186731639,169720586571,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:23,384,0.67,59,145262,439,0.94,96,164424,148,64,147,75,64,91,81,40.2,229211898140,169725000012,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:23,384,0.67,59,145262,439,0.94,96,164424,148,64,148,75,64,91,81,41.0,229235331918,169729104554,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:23,384,0.67,59,145262,439,0.94,96,164424,148,64,148,75,64,91,81,41.8,229259343758,169733340994,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:24,384,0.67,59,145262,437,0.94,95,164424,148,64,148,75,64,91,81,42.6,229282667978,169737439982,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:24,392,0.67,61,145262,437,0.94,95,164424,148,64,148,75,64,91,81,43.4,229305676159,169741491669,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:24,392,0.67,61,145262,437,0.94,95,164424,148,64,148,75,64,91,81,44.1,229328305679,169745482198,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:24,392,0.67,61,145262,437,0.94,95,164424,148,64,148,75,64,91,81,44.9,229351405778,169749570689,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:25,392,0.67,61,145262,437,0.94,95,164424,148,64,148,76,65,95,83,45.8,229376297988,169753937743,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:25,392,0.67,61,145262,438,0.93,95,164424,148,64,148,76,65,95,83,46.6,229400433180,169758183398,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:25,385,0.67,59,145262,438,0.93,95,164424,148,64,148,76,65,95,83,47.4,229424831799,169762497963,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:26,385,0.67,59,145262,438,0.93,95,164424,148,64,148,76,65,95,83,48.2,229447726455,169766492093,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:26,385,0.67,59,145262,438,0.93,95,164424,148,64,149,76,65,95,83,48.9,229470546403,169770490496,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:26,385,0.67,59,145262,438,0.93,95,164424,148,64,148,76,65,95,83,49.7,229493383686,169774493232,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:27,384,0.67,60,145262,438,0.93,95,164424,148,64,148,76,65,95,83,50.5,229516182090,169778500241,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:27,384,0.67,60,145262,438,0.93,95,164424,148,64,148,76,65,95,83,51.2,229538710597,169782451036,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:27,384,0.67,60,145262,438,0.93,95,164424,148,64,148,76,65,95,83,52.0,229561803067,169786357948,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:28,384,0.67,60,145262,438,0.93,95,164424,148,64,147,76,65,95,84,52.8,229586110988,169790185575,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:28,389,0.68,61,145262,435,0.93,94,164424,148,64,148,76,65,95,84,53.2,229609659268,169793880939,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:28,389,0.68,61,145262,435,0.93,94,164424,148,64,146,76,65,95,84,47.4,229633023099,169797362009,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:29,389,0.68,61,145262,435,0.93,94,164424,147,64,146,76,65,95,84,41.3,229657218411,169800970520,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:29,389,0.68,61,145262,435,0.93,94,164424,147,64,146,76,65,95,84,35.5,229680021270,169804383475,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:29,381,0.67,59,145262,431,0.94,93,164424,146,64,146,76,65,95,84,29.7,229702925508,169807794233,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:29,381,0.67,59,145262,431,0.94,93,164424,146,64,146,76,65,95,84,24.5,229725933689,169811220067,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:30,381,0.67,59,145262,431,0.94,93,164424,146,64,146,76,65,95,84,25.3,229750598726,169814976466,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:30,381,0.67,59,145262,431,0.94,93,164424,146,64,146,76,65,95,84,26.1,229773223851,169818410722,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:30,389,0.68,61,145262,430,0.93,93,164424,146,64,147,76,64,94,82,26.9,229798158358,169822168037,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:31,389,0.68,61,145262,430,0.93,93,164424,146,64,146,76,64,94,82,27.7,229820750219,169825590880,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:31,389,0.68,61,145262,430,0.93,93,164424,146,64,146,76,64,94,82,28.5,229844368994,169829155690,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:31,389,0.68,61,145262,430,0.93,93,164424,146,64,145,76,64,94,82,29.3,229867075174,169832599468,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:32,389,0.68,61,145262,431,0.94,93,164424,146,64,146,76,64,94,82,30.1,229890327616,169836095980,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:32,384,0.68,60,145262,431,0.94,93,164424,146,64,146,76,64,94,82,31.0,229915144386,169839861412,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:32,384,0.68,60,145262,431,0.94,93,164424,146,64,144,76,64,94,82,31.8,229937464337,169843278579,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:33,384,0.68,60,145262,431,0.94,93,164424,146,64,144,76,64,94,82,32.6,229960715986,169846832769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:33,384,0.68,60,145262,428,0.93,92,164424,145,64,145,76,64,94,82,33.4,229983664108,169850320614,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:33,389,0.68,61,145262,428,0.93,92,164424,145,64,145,76,64,93,82,34.1,230006816271,169853916125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:34,389,0.68,61,145262,428,0.93,92,164424,145,64,145,76,64,93,82,34.9,230029262014,169857322854,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:34,389,0.68,61,145262,428,0.93,92,164424,145,64,146,76,64,93,82,35.7,230052582633,169860831207,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:34,389,0.68,61,145262,428,0.93,92,164424,146,64,146,76,64,93,82,36.5,230076012993,169864394735,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:35,384,0.67,60,145262,430,0.94,93,164424,146,64,146,76,64,93,82,37.2,230098997431,169867841443,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:35,384,0.67,60,145262,430,0.94,93,164424,146,64,142,76,64,93,82,37.2,230122015073,169870618535,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:35,384,0.67,60,145262,430,0.94,93,164424,144,64,143,76,64,93,82,37.3,230144869384,169873374083,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:35,384,0.67,60,145262,430,0.94,93,164424,143,64,142,76,64,93,82,37.3,230168337891,169876195181,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:36,387,0.67,60,145262,420,0.93,90,164424,142,64,142,76,64,93,82,37.3,230190970585,169878941024,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:36,387,0.67,60,145262,420,0.93,90,164424,142,64,142,75,64,92,80,37.2,230212925423,169881803809,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:36,387,0.67,60,145262,420,0.93,90,164424,140,64,135,75,64,92,80,37.2,230234286331,169884584259,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:37,387,0.67,60,145262,420,0.93,90,164424,138,64,135,75,64,92,80,37.2,230258934400,169887817771,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:37,387,0.67,60,145262,397,0.92,85,164424,136,64,135,75,64,92,80,37.2,230279391196,169890524124,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:37,389,0.67,61,145262,397,0.92,85,164424,135,64,135,75,64,92,80,37.2,230300464140,169893330635,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:38,389,0.67,61,145262,397,0.92,85,164424,135,64,137,75,64,92,80,37.2,230321263098,169896178345,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:38,389,0.67,61,145262,397,0.92,85,164424,136,64,136,75,64,92,80,37.0,230342484601,169899088677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:38,389,0.67,61,145262,397,0.92,85,164424,136,64,136,75,64,92,80,30.2,230363821460,169901934617,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:39,382,0.67,59,145262,407,0.93,87,164424,136,64,138,75,64,92,80,23.0,230386681570,169904977822,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:39,382,0.67,59,145262,407,0.93,87,164424,137,64,139,73,62,87,76,16.5,230408385311,169907886506,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:39,382,0.67,59,145262,407,0.93,87,164424,138,64,139,73,62,87,76,9.5,230430839966,169910906640,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:10:40,382,0.67,59,145262,407,0.93,87,164424,138,64,137,73,62,87,76,4.7,230452119879,169913755693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:40,393,0.68,62,145262,392,0.86,78,164424,137,64,118,73,62,87,76,4.7,230467788968,169916513193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:40,393,0.68,62,145262,392,0.86,78,164424,126,64,107,73,62,87,76,4.7,230479513425,169919162906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:41,393,0.68,62,145262,392,0.86,78,164424,113,64,105,73,62,87,76,4.7,230491449552,169921931881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
