timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:28:22,393,0.66,60,145280,330,0.89,68,164451,103,64,103,55,45,69,58,4.7,46064762689,179232743006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:23,384,0.68,60,145280,330,0.89,68,164451,103,64,102,55,45,69,58,4.7,46077540976,179235706133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:23,384,0.68,60,145280,330,0.89,68,164451,103,64,102,55,45,69,58,4.7,46097413301,179240358770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:23,384,0.68,60,145280,329,0.9,68,164451,102,64,103,55,45,69,58,4.7,46109494508,179243115172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:28:24,388,0.68,61,145280,329,0.9,68,164451,102,64,103,55,45,69,58,4.7,46129529796,179247782457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:24,388,0.68,61,145280,329,0.9,68,164451,102,64,102,55,45,69,58,4.7,46141884867,179250667765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:25,388,0.68,61,145280,328,0.9,68,164451,102,64,103,55,45,69,58,4.7,46154012155,179253453341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:25,388,0.68,61,145280,328,0.9,68,164451,103,64,103,55,45,69,58,4.7,46174380145,179258191244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:25,382,0.68,61,145280,328,0.9,68,164451,103,64,102,55,45,69,58,4.7,46186411303,179260987501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:26,382,0.68,61,145280,331,0.9,69,164451,102,64,103,55,45,69,58,4.7,46198252276,179263722297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:28:26,382,0.68,61,145280,331,0.9,69,164451,102,64,103,55,45,69,58,4.7,46211267380,179266741820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:26,387,0.68,61,145280,331,0.9,69,164451,103,64,102,55,45,69,58,4.7,46223519606,179269589347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:27,387,0.68,61,145280,331,0.9,69,164451,103,64,102,55,45,69,58,4.7,46243432336,179274200724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:27,387,0.68,61,145280,328,0.89,68,164451,102,64,102,55,45,69,58,4.7,46255648064,179277034579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:28,387,0.68,61,145280,328,0.89,68,164451,102,64,103,55,45,69,58,4.7,46267568566,179279814968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:28,389,0.69,62,145280,328,0.89,68,164451,103,64,103,55,45,69,58,4.7,46287569247,179284432021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:28,389,0.69,62,145280,330,0.89,68,164451,103,64,102,55,45,69,58,4.7,46307100142,179288974917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:29,384,0.68,60,145280,330,0.89,68,164451,102,64,102,55,45,69,58,4.7,46327082513,179293607291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:30,384,0.68,60,145280,330,0.89,68,164451,102,64,102,55,45,69,58,4.7,46338778955,179296333419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:30,384,0.68,60,145280,329,0.9,69,164451,102,64,102,55,45,69,58,4.7,46358574498,179300948825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:30,388,0.68,61,145280,329,0.9,69,164451,102,64,103,55,45,69,59,4.7,46370438786,179303684291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:31,388,0.68,61,145280,329,0.9,69,164451,102,64,102,55,45,69,59,4.7,46390660902,179308391250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:31,388,0.68,61,145280,328,0.9,68,164451,102,64,102,55,45,69,59,4.7,46402123153,179311090034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:32,388,0.68,61,145280,328,0.9,68,164451,102,64,103,55,45,69,59,4.7,46422217157,179315733150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:32,382,0.67,59,145280,328,0.9,68,164451,102,64,102,55,45,69,59,4.7,46434077295,179318494007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:32,382,0.67,59,145280,329,0.89,68,164451,102,64,102,55,45,69,59,4.7,46446025201,179321284100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:33,382,0.67,59,145280,329,0.89,68,164451,102,64,103,55,45,69,59,4.7,46466595827,179326031036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:33,388,0.68,61,145280,329,0.89,68,164451,102,64,103,55,45,69,58,4.7,46478459994,179328805870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:34,388,0.68,61,145280,329,0.89,68,164451,102,64,102,55,45,69,58,4.7,46491042542,179331729691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:34,388,0.68,61,145280,329,0.91,69,164451,102,64,103,55,45,69,58,4.7,46511420603,179336444645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:34,384,0.68,61,145280,329,0.91,69,164451,102,64,102,55,45,69,58,4.7,46523708474,179339308956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:35,384,0.68,61,145280,329,0.91,69,164451,102,64,103,55,45,69,58,4.7,46543747668,179343955917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:35,384,0.68,61,145280,330,0.89,68,164451,102,64,102,55,45,69,58,4.7,46555663837,179346716042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:36,384,0.68,61,145280,330,0.89,68,164451,103,64,103,55,45,69,58,4.7,46567345325,179349443330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:36,383,0.66,58,145280,330,0.89,68,164451,102,64,102,55,45,69,58,4.7,46588927240,179354450824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:36,383,0.66,58,145280,330,0.89,68,164451,103,64,103,55,45,69,58,4.7,46601511559,179357353466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:37,383,0.66,58,145280,332,0.9,69,164451,103,64,102,55,45,69,58,4.7,46621252963,179361970336,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:37,387,0.67,60,145280,332,0.9,69,164451,103,64,103,55,45,69,58,4.7,46641318525,179366610644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:38,387,0.67,60,145280,330,0.9,69,164451,102,64,103,55,45,69,58,4.7,46661170830,179371247046,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:38,382,0.67,60,145280,330,0.9,69,164451,103,64,102,55,45,69,58,4.7,46673442405,179374060515,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:39,382,0.67,60,145280,330,0.9,69,164451,103,64,103,55,45,69,58,4.7,46685135002,179376771812,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:39,382,0.67,60,145280,330,0.9,69,164451,103,64,103,55,45,69,58,4.7,46698131917,179379805679,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:39,382,0.67,60,145280,330,0.9,69,164451,103,64,102,55,45,69,58,4.7,46710123646,179382586067,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:40,390,0.69,63,145280,330,0.9,69,164451,103,64,103,55,45,69,58,4.7,46721950032,179385300538,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:40,390,0.69,63,145280,330,0.9,69,164451,103,64,102,55,45,69,58,4.7,46733769704,179388040948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:40,390,0.69,63,145280,330,0.9,69,164451,102,64,102,55,45,69,58,4.7,46745471273,179390784715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:41,390,0.69,63,145280,328,0.89,68,164451,102,64,102,55,45,69,58,4.7,46757338613,179393533854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:41,393,0.69,63,145280,328,0.89,68,164451,102,64,103,55,45,69,58,4.7,46769532552,179396372897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:41,393,0.69,63,145280,328,0.89,68,164451,102,64,103,55,45,69,58,4.7,46789528228,179401036459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:42,393,0.69,63,145280,328,0.89,68,164451,103,64,102,55,45,69,58,4.7,46809925088,179405756235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:42,386,0.67,60,145280,330,0.9,69,164451,103,64,102,55,45,69,58,4.7,46830976364,179410649777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:43,386,0.67,60,145280,330,0.9,69,164451,103,64,101,55,45,69,58,4.7,46851337884,179415371933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:43,386,0.67,60,145280,331,0.9,69,164451,102,64,102,55,45,69,58,4.7,46872700806,179420347323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
-
13:28:50,391,0.69,63,145280,328,0.91,69,164451,102,64,101,55,45,68,58,4.7,47088459348,179469949064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:50,391,0.69,63,145280,328,0.91,69,164451,102,64,101,55,45,68,58,4.7,47107802743,179474395097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:50,390,0.67,61,145280,330,0.89,68,164451,101,64,101,55,45,68,58,4.7,47127059957,179478890081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:51,390,0.67,61,145280,330,0.89,68,164451,102,64,103,55,45,68,58,4.7,47139124562,179481650022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
13:28:51,390,0.67,61,145280,330,0.89,68,164451,102,64,103,55,45,68,58,4.7,47151037007,179484391104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
13:28:52,390,0.67,61,145280,331,0.9,69,164451,103,64,103,55,45,68,58,4.7,47170874786,179489014994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:52,387,0.67,60,145281,331,0.9,69,164451,103,64,103,55,45,68,58,4.7,47182886230,179491824191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
13:28:52,387,0.67,60,145281,331,0.9,69,164451,103,64,103,55,45,68,58,4.7,47195046477,179494614039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:53,387,0.67,60,145281,331,0.9,69,164451,103,64,104,55,45,69,59,4.7,47215107888,179499265822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:53,389,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,59,4.7,47234810414,179503820803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:54,389,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,59,4.7,47254793944,179508462820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
13:28:54,389,0.68,61,145281,330,0.9,68,164451,103,64,103,55,45,69,59,4.7,47274824898,179513102273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
13:28:55,391,0.69,62,145281,330,0.9,68,164451,103,64,104,55,45,69,59,4.7,47286995094,179515909273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
13:28:55,391,0.69,62,145281,330,0.9,68,164451,103,64,103,55,45,69,59,4.7,47298729012,179518642542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
13:28:55,391,0.69,62,145281,329,0.88,67,164451,103,64,103,55,45,69,59,4.7,47318589130,179523258436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:56,389,0.69,62,145281,329,0.88,67,164451,103,64,103,55,45,69,59,4.7,47338644376,179527906191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
13:28:57,389,0.69,62,145281,329,0.88,67,164451,103,64,102,55,45,69,59,4.7,47358944251,179532634023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:57,389,0.69,62,145281,330,0.88,67,164451,103,64,104,55,45,69,59,4.7,47379444931,179537368080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:58,391,0.68,61,145281,330,0.88,67,164451,103,64,103,55,45,69,59,4.7,47399294917,179542009121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0
13:28:58,391,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,59,4.7,47411850305,179544892475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0
13:28:58,384,0.67,60,145281,331,0.9,69,164451,103,64,102,55,45,69,59,4.7,47433290252,179549884650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,11.1,0.0
13:28:59,384,0.67,60,145281,331,0.9,69,164451,103,64,103,55,45,69,59,4.7,47453712746,179554616938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
13:29:00,384,0.67,60,145281,330,0.9,69,164451,103,64,103,55,45,69,59,4.7,47473665942,179559255109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:00,392,0.68,62,145281,330,0.9,69,164451,103,64,102,55,45,69,59,4.7,47485305378,179561979590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:00,392,0.68,62,145281,330,0.9,69,164451,103,64,103,55,45,69,59,4.7,47497329395,179564745024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
13:29:01,392,0.68,62,145281,330,0.89,68,164451,103,64,103,55,45,69,59,4.7,47517322203,179569404497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
13:29:01,386,0.68,61,145281,330,0.89,68,164451,103,64,102,55,46,69,58,4.7,47529039397,179572150706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:02,386,0.68,61,145281,330,0.89,68,164451,102,64,103,55,46,69,58,4.7,47541397031,179574994266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0
13:29:02,386,0.68,61,145281,330,0.89,68,164451,103,64,102,55,46,69,58,4.7,47553483304,179577799984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
13:29:02,386,0.68,61,145281,331,0.89,68,164451,102,64,102,55,46,69,58,4.7,47565483639,179580600147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:03,386,0.67,60,145281,331,0.89,68,164451,102,64,102,55,46,69,58,4.7,47577634487,179583424542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
13:29:03,386,0.67,60,145281,331,0.89,68,164451,102,64,103,55,46,69,58,4.7,47589598263,179586190038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:03,386,0.67,60,145281,331,0.89,68,164451,102,64,102,55,46,69,58,4.7,47601732814,179589020231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:29:04,386,0.67,60,145281,331,0.89,68,164451,103,64,103,55,46,69,58,4.7,47613795466,179591821615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:04,390,0.67,61,145281,327,0.9,68,164451,103,64,103,55,45,69,58,4.7,47625804225,179594583266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
13:29:04,390,0.67,61,145281,327,0.9,68,164451,103,64,104,55,45,69,58,4.7,47637527827,179597304756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
13:29:04,390,0.67,61,145281,327,0.9,68,164451,103,64,102,55,45,69,58,4.7,47649420497,179600083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:05,390,0.67,61,145281,327,0.9,68,164451,103,64,103,55,45,69,58,4.7,47661143429,179602817803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
13:29:05,390,0.67,61,145281,331,0.9,69,164451,103,64,104,55,45,69,58,4.7,47673791162,179605718797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:05,382,0.67,59,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47686143304,179608586038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
13:29:06,382,0.67,59,145281,331,0.9,69,164451,103,64,102,55,45,69,58,4.7,47697909020,179611340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:06,382,0.67,59,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47709741266,179614086268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:06,382,0.67,59,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47721482446,179616807696,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:29:07,388,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47733624810,179619638317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:29:07,388,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47745454858,179622395451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3
13:29:07,388,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47758080864,179625307675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,12.5
13:29:08,388,0.68,61,145281,331,0.9,69,164451,103,64,103,55,45,69,58,4.7,47770217551,179628123341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
