timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:44:39,384,0.68,61,146591,328,0.89,68,165912,101,64,102,55,45,68,58,4.8,250609197244,47194529755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:39,384,0.68,61,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250628499258,47199092670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:40,384,0.68,61,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250640458883,47201875134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:40,392,0.7,64,146591,328,0.89,68,165912,101,64,102,55,45,68,58,4.8,250652078910,47204561529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:40,392,0.7,64,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250671114078,47209057611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:41,392,0.7,64,146591,328,0.89,68,165912,102,64,102,55,45,68,58,4.8,250690814284,47213623090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:41,391,0.69,62,146591,327,0.89,67,165912,102,64,101,55,45,68,58,4.8,250702652816,47216496557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:42,391,0.69,62,146591,327,0.89,67,165912,101,64,101,55,45,68,58,4.8,250722109309,47221025476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:42,391,0.69,62,146591,327,0.89,67,165912,101,64,101,55,45,68,58,4.8,250733455166,47223625811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:42,390,0.67,60,146591,327,0.89,67,165912,101,64,103,55,45,68,58,4.8,250753121131,47228255499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:43,390,0.67,60,146591,328,0.9,69,165912,101,64,102,55,45,68,58,4.8,250764413217,47230882628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:43,390,0.67,60,146591,328,0.9,69,165912,102,64,101,55,45,68,58,4.8,250777077735,47233830008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:44,390,0.67,60,146591,328,0.9,69,165912,101,64,102,55,45,68,58,4.8,250796028248,47238350566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:44,389,0.68,61,146591,325,0.89,67,165912,101,64,102,55,45,68,58,4.8,250807376242,47241006443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:44,389,0.68,61,146591,325,0.89,67,165912,101,64,102,55,45,68,58,4.8,250819258291,47243740872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:45,389,0.68,61,146591,325,0.89,67,165912,101,64,101,55,45,68,58,4.8,250830956442,47246474263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:45,385,0.68,60,146591,325,0.89,67,165912,101,64,101,55,45,68,58,4.8,250850394442,47251014901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:46,385,0.68,60,146591,325,0.89,67,165912,101,64,101,55,45,68,58,4.8,250862551088,47253836793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:46,385,0.68,60,146591,325,0.89,67,165912,101,64,101,55,45,68,58,4.8,250882069715,47258460133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
10:44:47,386,0.69,62,146591,328,0.9,68,165912,101,64,102,55,45,68,58,4.8,250893455550,47261117048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:47,386,0.69,62,146591,328,0.9,68,165912,101,64,104,55,45,68,58,4.8,250905242385,47263842322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:47,386,0.69,62,146591,328,0.9,68,165912,102,64,101,55,45,68,58,4.8,250916472398,47266508147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:47,386,0.69,62,146591,328,0.9,68,165912,102,64,101,55,45,68,58,4.8,250928148821,47269244652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:48,399,0.72,66,146591,328,0.9,68,165912,102,64,101,55,45,68,58,4.8,250939817370,47272006546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
10:44:48,399,0.72,66,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,250958478821,47276478215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:49,399,0.72,66,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,250969703829,47279068174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:49,399,0.72,66,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,250982555664,47282057912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:49,386,0.66,60,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250994182648,47284880049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:50,386,0.66,60,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,251005548769,47287610754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:50,386,0.66,60,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,251017007968,47290263458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:50,386,0.66,60,146591,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,251028616764,47292959679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:51,390,0.7,63,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251039878332,47295649796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:51,390,0.7,63,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251051527411,47298354562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:51,390,0.7,63,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251070995745,47302925657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:52,383,0.67,59,146591,327,0.89,68,165912,102,64,101,55,45,68,58,4.8,251089875091,47307426316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:52,383,0.67,59,146591,326,0.9,68,165912,101,64,101,54,45,68,58,4.8,251102272825,47310337564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:53,383,0.67,59,146591,326,0.9,68,165912,101,64,101,54,45,68,58,4.8,251121433543,47314807706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:53,389,0.69,62,146591,326,0.9,68,165912,101,64,103,54,45,68,58,4.8,251133183147,47317574484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:53,389,0.69,62,146591,328,0.89,68,165912,101,64,101,54,45,68,58,4.8,251153007742,47322105234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:54,389,0.69,62,146591,328,0.89,68,165912,101,64,101,54,45,68,58,4.8,251164464866,47324789187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:54,389,0.69,62,146591,328,0.89,68,165912,101,64,100,54,45,68,58,4.8,251183616367,47329277213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:55,382,0.66,59,146591,326,0.9,68,165912,101,64,101,54,45,68,58,4.8,251203292647,47333835978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:55,382,0.66,59,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,251214890457,47336544223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:56,387,0.69,61,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,251226383409,47339181606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:56,387,0.69,61,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251237703204,47341820699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:56,387,0.69,61,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251256323518,47346229135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:57,387,0.69,61,146591,327,0.89,68,165912,101,64,102,55,45,68,58,4.8,251267721438,47348820864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:57,395,0.72,66,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251280701263,47351852106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:58,395,0.72,66,146591,328,0.9,68,165912,102,64,102,55,45,68,58,4.8,251299549176,47356299849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:58,395,0.72,66,146591,328,0.9,68,165912,101,64,101,54,45,68,58,4.8,251311289991,47359030432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:58,385,0.67,60,146591,328,0.9,68,165912,101,64,101,54,45,68,58,4.8,251323054670,47361774322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:59,385,0.67,60,146591,328,0.89,68,165912,101,64,101,54,45,68,58,4.8,251342189142,47366279498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:59,385,0.67,60,146591,328,0.89,68,165912,101,64,102,54,45,68,58,4.8,251353684902,47368940197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:00,385,0.67,60,146591,328,0.89,68,165912,101,64,103,54,45,68,58,4.8,251365672847,47371703007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:00,394,0.72,65,146591,328,0.89,68,165912,102,64,101,54,45,68,58,4.8,251377473354,47374509702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:00,394,0.72,65,146591,327,0.89,68,165912,102,64,101,54,45,68,58,4.8,251388652341,47377129019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:01,394,0.72,65,146591,327,0.89,68,165912,102,64,101,54,45,68,58,4.8,251401033596,47379994856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:01,394,0.72,65,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251412569639,47382728004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:01,388,0.65,58,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,251423828094,47385387299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:01,388,0.65,58,146591,327,0.9,68,165912,101,64,101,55,45,68,58,4.8,251435289551,47388032372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:02,388,0.65,58,146591,327,0.9,68,165912,101,64,102,55,45,68,58,4.8,251446905793,47390709062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:02,388,0.65,58,146591,327,0.9,68,165912,102,64,101,55,45,68,58,4.8,251465990217,47395188726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:03,386,0.67,59,146591,326,0.89,68,165912,102,64,101,55,45,68,58,4.8,251477649672,47397890135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:03,386,0.67,59,146591,326,0.89,68,165912,101,64,102,55,45,68,58,4.8,251496305752,47402262133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:03,386,0.67,59,146591,326,0.89,68,165912,101,64,101,55,45,68,58,4.8,251507531981,47404911663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:04,387,0.68,61,146591,326,0.89,68,165912,102,64,102,55,44,68,58,4.8,251521280969,47408129977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:04,387,0.68,61,146591,328,0.89,68,165912,102,64,102,55,44,68,58,4.8,251540121009,47412526511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
-
10:45:10,390,0.67,60,146591,326,0.89,67,165912,101,64,102,54,44,68,58,4.8,251753228434,47462504228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:11,384,0.67,60,146591,326,0.89,68,165913,102,64,101,54,44,68,58,4.8,251764911449,47465215891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:11,384,0.67,60,146591,326,0.89,68,165913,101,64,101,54,44,68,58,4.8,251776559490,47467916750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:11,384,0.67,60,146591,326,0.89,68,165913,101,64,102,54,44,68,58,4.8,251788276990,47470650386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:12,384,0.67,60,146591,326,0.89,68,165913,101,64,101,54,44,68,58,4.8,251799736677,47473406849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:12,388,0.68,61,146591,326,0.89,68,165913,101,64,101,54,44,68,58,4.8,251811431288,47476151898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:12,388,0.68,61,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251823203292,47478876500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:12,388,0.68,61,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251834574357,47481598295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:13,388,0.68,61,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251846185838,47484380759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:13,383,0.68,60,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251858389725,47487182570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:13,383,0.68,60,146591,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,251869742540,47489825935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:14,383,0.68,60,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251881077045,47492509522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:14,383,0.68,60,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,251893670214,47495450982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:14,383,0.66,59,146591,326,0.9,68,165913,101,64,103,55,45,68,58,4.8,251905945023,47498298997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:15,383,0.66,59,146591,330,0.89,68,165913,102,64,101,55,45,68,58,4.8,251917126330,47500956278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:15,383,0.66,59,146591,330,0.89,68,165913,102,64,101,55,45,68,58,4.8,251928302876,47503599154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:15,383,0.66,59,146591,330,0.89,68,165913,102,64,101,55,45,68,58,4.8,251940373890,47506440211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:16,388,0.69,62,146591,330,0.89,68,165913,101,64,101,55,45,68,58,4.8,251952412739,47509260639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:16,388,0.69,62,146591,327,0.89,68,165913,101,64,101,55,45,68,58,4.8,251963613577,47511952587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:16,388,0.69,62,146591,327,0.89,68,165913,101,64,101,55,45,68,58,4.8,251974935692,47514655400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:17,388,0.69,62,146591,327,0.89,68,165913,101,64,103,55,45,68,58,4.8,251986807854,47517430906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:17,388,0.69,62,146591,327,0.89,68,165913,102,64,101,55,45,68,58,4.8,251999234824,47520281118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:17,384,0.68,60,146591,327,0.89,68,165913,102,64,101,55,45,68,58,4.8,252010564507,47522996321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:18,384,0.68,60,146591,327,0.89,68,165913,102,64,101,55,45,68,58,4.8,252022027002,47525667335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:18,384,0.68,60,146591,327,0.89,68,165913,101,64,101,55,45,68,58,4.8,252033383479,47528304474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:18,384,0.68,60,146591,327,0.89,68,165913,101,64,102,55,45,68,58,4.8,252045113735,47531070825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:19,386,0.68,61,146591,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,252056476559,47533755266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:19,386,0.68,61,146591,326,0.89,67,165913,101,64,102,55,45,68,58,4.8,252068040983,47536461558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:19,386,0.68,61,146591,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,252080135984,47539276919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:20,386,0.68,61,146591,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,252091425689,47541969234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:20,393,0.7,64,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252103102478,47544718189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:20,393,0.7,64,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252114472505,47547355390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:21,393,0.7,64,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252125998964,47550045324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
