timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:48:11,388,0.68,62,145300,323,0.91,68,164474,101,64,101,55,45,68,58,4.7,95281615514,189804523681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:13,391,0.69,63,145300,328,0.9,69,164474,102,64,103,55,45,68,58,4.7,95352336830,189821072162,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:14,391,0.69,63,145300,328,0.9,69,164474,102,64,101,55,45,68,58,4.7,95371422840,189825589545,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:14,385,0.67,60,145300,327,0.89,68,164474,102,64,102,55,44,68,58,4.7,95390737000,189830088679,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:15,385,0.67,60,145300,327,0.89,68,164474,101,64,101,55,44,68,58,4.7,95402253206,189832733021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:15,385,0.67,60,145300,327,0.89,68,164474,101,64,101,55,44,68,58,4.7,95423082254,189837486365,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:16,384,0.66,59,145300,329,0.9,69,164474,102,64,101,55,44,68,58,4.7,95442184805,189841956752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:16,384,0.66,59,145300,329,0.9,69,164474,102,64,101,55,44,68,58,4.7,95462173951,189846565627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:17,396,0.69,63,145301,329,0.9,69,164474,101,64,101,55,44,68,58,4.7,95474376068,189849383674,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:17,396,0.69,63,145301,326,0.89,67,164474,101,64,101,55,45,68,58,4.7,95493328839,189853828609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1
13:48:18,396,0.69,63,145301,326,0.89,67,164474,101,64,103,55,45,68,58,4.7,95512598016,189858299178,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:18,383,0.66,59,145301,326,0.89,67,164474,102,64,101,55,45,68,58,4.7,95531821172,189862793063,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:19,383,0.66,59,145301,327,0.89,68,164474,101,64,101,55,45,68,58,4.7,95551209306,189867289817,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:48:19,383,0.66,59,145301,327,0.89,68,164474,101,64,101,55,45,68,58,4.7,95570406401,189871751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:20,389,0.67,61,145301,328,0.9,69,164474,101,64,101,54,45,68,58,4.7,95582137633,189874509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0
13:48:20,389,0.67,61,145301,328,0.9,69,164474,101,64,102,54,45,68,58,4.7,95593817351,189877194882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:48:20,389,0.67,61,145301,328,0.9,69,164474,102,64,101,54,45,68,58,4.7,95605048036,189879831777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:21,389,0.67,61,145301,328,0.9,69,164474,102,64,101,54,45,68,58,4.7,95624639782,189884395547,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:21,396,0.7,64,145301,327,0.9,68,164474,101,64,102,54,45,68,58,4.7,95637404215,189887292878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:21,396,0.7,64,145301,327,0.9,68,164474,101,64,101,54,45,68,58,4.7,95649133067,189890045252,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:22,396,0.7,64,145301,327,0.9,68,164474,101,64,103,54,45,68,58,4.7,95660767436,189892801348,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:22,385,0.66,59,145301,327,0.9,68,164474,102,64,101,54,45,68,58,4.7,95672506725,189895527965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:22,385,0.66,59,145301,328,0.9,69,164474,102,64,102,55,45,68,58,4.7,95683695478,189898115422,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:23,385,0.66,59,145301,328,0.9,69,164474,102,64,101,55,45,68,58,4.7,95694814957,189900751401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:23,385,0.66,59,145301,328,0.9,69,164474,101,64,101,55,45,68,58,4.7,95706521592,189903498159,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:23,389,0.67,61,145301,328,0.9,69,164474,101,64,101,55,45,68,58,4.7,95718511979,189906283614,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:24,389,0.67,61,145301,328,0.9,69,164474,101,64,101,55,45,68,58,4.7,95729777514,189908991981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:24,389,0.67,61,145301,327,0.89,68,164474,102,64,102,55,45,68,58,4.7,95741352985,189911723297,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:24,389,0.67,61,145301,327,0.89,68,164474,102,64,101,55,45,68,58,4.7,95752701710,189914416832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:25,389,0.67,61,145301,327,0.89,68,164474,102,64,101,55,45,68,58,4.7,95764381063,189917110124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:25,385,0.68,60,145301,327,0.89,68,164474,101,64,101,55,45,68,58,4.7,95783454195,189921591802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:25,385,0.68,60,145301,328,0.89,68,164474,101,64,101,55,45,68,58,4.7,95795394167,189924378233,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:26,385,0.68,60,145301,328,0.89,68,164474,102,64,102,55,45,68,58,4.7,95807020297,189927099478,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:26,390,0.67,60,145301,328,0.89,68,164474,102,64,102,55,45,68,58,4.7,95819084353,189929887984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:26,390,0.67,60,145301,328,0.89,68,164474,102,64,101,55,45,68,58,4.7,95831361665,189932738624,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:27,390,0.67,60,145301,329,0.9,68,164474,101,64,101,55,45,68,58,4.7,95843573487,189935587188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:27,390,0.67,60,145301,329,0.9,68,164474,101,64,101,55,45,68,58,4.7,95854821017,189938199853,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0
13:48:27,390,0.68,61,145301,329,0.9,68,164474,101,64,102,55,45,68,58,4.7,95866362613,189940885087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:28,390,0.68,61,145301,329,0.9,68,164474,101,64,102,55,45,68,58,4.7,95886526685,189945558843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:28,390,0.68,61,145301,326,0.9,68,164475,102,64,103,55,45,68,58,4.7,95898572309,189948392087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:29,390,0.68,61,145301,326,0.9,68,164475,102,64,101,55,45,68,58,4.7,95909950270,189951025198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:29,384,0.67,60,145301,326,0.9,68,164475,102,64,101,55,45,68,58,4.7,95921625289,189953787520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:29,384,0.67,60,145301,326,0.9,68,164475,101,64,102,55,45,68,58,4.7,95940941829,189958294345,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:30,384,0.67,60,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,95960088997,189962800681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:30,388,0.67,60,145301,328,0.89,68,164475,101,64,103,55,45,68,58,4.7,95971899330,189965511917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:31,388,0.67,60,145301,328,0.88,67,164475,102,64,101,55,45,68,58,4.7,95990976918,189970031253,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:31,388,0.67,60,145301,328,0.88,67,164475,102,64,101,55,45,68,58,4.7,96010219484,189974535148,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0
13:48:32,386,0.69,62,145301,328,0.88,67,164475,101,64,102,55,45,68,58,4.7,96021566501,189977149704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:32,386,0.69,62,145301,328,0.9,68,164475,101,64,101,55,45,68,58,4.7,96040751266,189981638950,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:32,386,0.69,62,145301,328,0.9,68,164475,101,64,102,55,45,68,58,4.7,96060820673,189986283165,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:33,385,0.67,60,145301,328,0.9,68,164475,102,64,101,55,45,68,58,4.7,96080026556,189990734569,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:34,385,0.67,60,145301,325,0.9,68,164475,101,64,101,55,45,68,58,4.7,96099128436,189995162903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,9.1
13:48:34,390,0.67,60,145301,325,0.9,68,164475,101,64,102,55,45,68,58,4.7,96118493071,189999660267,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:35,390,0.67,60,145301,325,0.9,68,164475,101,64,103,55,45,68,58,4.7,96137787211,190004113746,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:35,390,0.67,60,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96149069714,190006722260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,8.3
13:48:35,387,0.68,61,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96169041770,190011395283,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:36,387,0.68,61,145301,328,0.89,68,164475,101,64,102,55,45,68,58,4.7,96189142671,190016009102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:37,387,0.68,61,145301,328,0.9,68,164475,101,64,101,55,45,68,58,4.7,96209751627,190020783015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:37,389,0.67,60,145301,328,0.9,68,164475,102,64,101,55,45,68,58,4.7,96221990609,190023619129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:37,389,0.67,60,145301,328,0.9,68,164475,102,64,102,55,45,68,58,4.7,96234006142,190026399212,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:38,389,0.67,60,145301,328,0.9,68,164475,101,64,101,55,45,68,58,4.7,96245975533,190029148594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:48:38,393,0.67,61,145301,328,0.9,68,164475,101,64,101,55,45,68,58,4.7,96257152079,190031710600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:38,393,0.67,61,145301,328,0.9,68,164475,101,64,102,55,45,68,58,4.7,96268870982,190034395590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:39,393,0.67,61,145301,328,0.9,68,164475,102,64,102,55,45,68,58,4.7,96280621318,190037111709,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:39,393,0.67,61,145301,327,0.91,69,164475,102,64,101,55,45,68,58,4.7,96292257946,190039825142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0
13:48:39,381,0.67,59,145301,327,0.91,69,164475,102,64,102,55,45,68,58,4.7,96304407329,190042633667,0.0,0.0,0.0,9.1,0.0,0.0,0.0,16.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:40,381,0.67,59,145301,327,0.91,69,164475,102,64,102,55,45,68,58,4.7,96316164074,190045364739,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:40,381,0.67,59,145301,327,0.91,69,164475,102,64,101,55,45,68,58,4.7,96327968182,190048090196,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,16.7,9.1
13:48:40,381,0.67,59,145301,326,0.9,68,164475,101,64,101,55,45,68,58,4.7,96339766919,190050829142,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:41,390,0.68,61,145301,326,0.9,68,164475,101,64,101,55,45,68,58,4.7,96351399457,190053510104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:41,390,0.68,61,145301,326,0.9,68,164475,101,64,102,55,45,68,58,4.7,96372082815,190058272116,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:42,390,0.68,61,145301,328,0.89,68,164475,101,64,100,55,45,68,58,4.7,96384187215,190061092849,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:42,390,0.68,61,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96397965317,190064269232,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:42,384,0.68,60,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96409790726,190067036864,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,9.1
13:48:43,384,0.68,60,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96421176073,190069717460,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:48:43,384,0.68,60,145301,328,0.89,67,164475,101,64,101,55,45,68,58,4.7,96432827655,190072439438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:43,384,0.68,60,145301,328,0.89,67,164475,102,64,101,55,45,68,58,4.7,96445348314,190075321450,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
13:48:44,382,0.66,59,145301,328,0.89,67,164475,102,64,102,55,45,68,58,4.7,96457139055,190078050386,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
13:48:44,382,0.66,59,145301,328,0.89,67,164475,102,64,101,55,45,68,58,4.7,96468757250,190080813928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0
13:48:44,382,0.66,59,145301,328,0.89,67,164475,101,64,102,55,45,68,58,4.7,96480471271,190083475482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:44,382,0.66,59,145301,326,0.89,68,164475,102,64,101,55,45,68,58,4.7,96491739918,190086098827,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:48:45,386,0.68,60,145301,326,0.89,68,164475,101,64,101,55,45,68,58,4.7,96504047382,190088883915,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:45,386,0.68,60,145301,326,0.89,68,164475,101,64,102,55,45,68,58,4.7,96515612599,190091563474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:45,386,0.68,60,145301,326,0.89,68,164475,101,64,101,55,45,68,58,4.7,96527709553,190094416311,9.1,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:46,386,0.68,60,145301,326,0.9,68,164475,101,64,101,55,45,68,58,4.7,96539499501,190097185285,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:46,384,0.67,60,145301,326,0.9,68,164475,102,64,101,55,45,68,58,4.7,96551285237,190099917212,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:46,384,0.67,60,145301,326,0.9,68,164475,101,64,101,55,45,68,58,4.7,96562988454,190102643279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:47,384,0.67,60,145301,326,0.9,68,164475,101,64,101,55,45,68,58,4.7,96574903219,190105396995,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:48:47,384,0.67,60,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96588062182,190108481582,0.0,0.0,0.0,8.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:47,387,0.68,61,145301,328,0.89,68,164475,102,64,103,55,45,68,58,4.7,96599460651,190111235176,0.0,0.0,0.0,0.0,0.0,0.0,9.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:48,387,0.68,61,145301,328,0.89,68,164475,102,64,102,55,45,68,58,4.7,96611174488,190113938294,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:48,387,0.68,61,145301,328,0.89,68,164475,102,64,101,55,45,68,58,4.7,96622486044,190116568170,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:48,387,0.68,61,145301,323,0.91,68,164475,102,64,102,55,45,68,58,4.7,96633940116,190119212146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:48:49,383,0.68,60,145301,323,0.91,68,164475,102,64,102,55,45,68,58,4.7,96646050925,190122004558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:48:49,383,0.68,60,145301,323,0.91,68,164475,102,64,101,55,45,68,58,4.7,96657400017,190124617039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:49,383,0.68,60,145301,323,0.91,68,164475,102,64,101,55,45,68,58,4.7,96669276695,190127345181,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:50,383,0.68,60,145301,328,0.89,68,164475,102,64,101,55,45,68,58,4.7,96680931939,190130076437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:50,384,0.66,59,145301,328,0.89,68,164475,102,64,102,55,45,68,58,4.7,96692353052,190132702223,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0
13:48:50,384,0.66,59,145301,328,0.89,68,164475,102,64,101,55,45,68,58,4.7,96703633114,190135322578,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:48:51,384,0.66,59,145301,328,0.89,68,164475,101,64,101,55,45,68,58,4.7,96714851774,190137946106,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
