timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:48:57,383,0.67,59,145240,470,0.97,105,164392,160,64,171,81,67,99,86,4.7,140015220661,158049162287,66.7,80.0,77.8,80.0,80.0,80.0,80.0,77.8,80.0,60.0,80.0,70.0,77.8,80.0,80.0,80.0,80.0,80.0,72.7,72.7
12:48:58,383,0.67,59,145240,490,0.93,106,164392,169,64,173,81,67,99,86,4.7,140069100955,158053691756,70.0,70.0,66.7,80.0,70.0,63.6,60.0,70.0,70.0,70.0,60.0,72.7,60.0,70.0,60.0,66.7,70.0,66.7,80.0,70.0
12:48:58,393,0.68,62,145240,490,0.93,106,164392,171,64,171,81,67,99,86,4.7,140123312853,158058225496,90.0,70.0,72.7,80.0,77.8,72.7,70.0,80.0,72.7,80.0,63.6,80.0,70.0,77.8,66.7,72.7,80.0,66.7,80.0,70.0
12:48:59,393,0.68,62,145240,490,0.93,106,164392,172,64,173,81,67,99,86,4.7,140177224885,158062766256,80.0,77.8,80.0,77.8,80.0,80.0,77.8,80.0,80.0,80.0,77.8,80.0,70.0,72.7,77.8,80.0,80.0,70.0,80.0,80.0
12:48:59,392,0.69,63,145240,491,0.94,107,164392,172,64,172,88,76,107,95,4.7,140208856213,158065426589,70.0,77.8,77.8,72.7,80.0,100.0,72.7,80.0,100.0,80.0,80.0,80.0,80.0,90.0,80.0,0.0,80.0,80.0,80.0,80.0
12:49:00,392,0.69,63,145240,491,0.94,107,164392,172,64,171,88,76,107,95,4.7,140241211049,158068172370,72.7,80.0,63.6,80.0,70.0,80.0,90.0,90.9,63.6,60.0,80.0,90.0,72.7,81.8,80.0,90.9,80.0,72.7,100.0,9.1
12:49:00,392,0.69,63,145240,491,0.94,107,164392,172,64,172,88,76,107,95,4.7,140273968046,158070944824,80.0,80.0,70.0,80.0,70.0,72.7,70.0,90.0,72.7,77.8,70.0,72.7,80.0,77.8,72.7,80.0,70.0,77.8,90.9,70.0
12:49:00,392,0.69,63,145240,491,0.94,107,164392,171,64,170,88,76,107,95,4.7,140304956248,158073581170,90.0,63.6,72.7,60.0,77.8,90.9,80.0,70.0,80.0,70.0,80.0,70.0,88.9,70.0,90.0,90.0,70.0,81.8,63.6,70.0
12:49:01,392,0.69,63,145240,486,0.95,107,164392,171,64,170,88,76,107,95,4.7,140336956532,158076291795,90.0,70.0,70.0,63.6,70.0,77.8,80.0,77.8,70.0,80.0,70.0,80.0,72.7,72.7,80.0,77.8,72.7,72.7,80.0,72.7
12:49:01,398,0.71,65,145240,486,0.95,107,164392,171,64,172,88,76,107,95,4.7,140369570706,158079064737,70.0,80.0,77.8,80.0,72.7,72.7,80.0,72.7,70.0,80.0,80.0,70.0,77.8,70.0,80.0,80.0,80.0,80.0,80.0,77.8
12:49:01,398,0.71,65,145240,486,0.95,107,164392,171,64,171,88,76,107,95,4.7,140400628488,158081707431,81.8,80.0,70.0,70.0,80.0,77.8,72.7,80.0,77.8,70.0,80.0,70.0,80.0,77.8,80.0,70.0,77.8,77.8,70.0,80.0
12:49:02,398,0.71,65,145240,486,0.95,107,164392,171,64,171,88,76,107,95,4.7,140431874319,158084355984,80.0,80.0,80.0,70.0,72.7,72.7,80.0,77.8,72.7,77.8,80.0,80.0,80.0,72.7,80.0,80.0,72.7,70.0,72.7,72.7
12:49:02,398,0.71,65,145240,486,0.94,106,164392,171,64,171,88,76,107,95,4.7,140464860135,158087158406,70.0,88.9,70.0,66.7,77.8,72.7,80.0,70.0,70.0,70.0,70.0,81.8,77.8,70.0,72.7,80.0,90.0,77.8,70.0,70.0
12:49:02,389,0.68,61,145240,486,0.94,106,164392,171,64,170,88,76,107,95,4.7,140496818855,158089876355,70.0,80.0,72.7,80.0,72.7,70.0,70.0,70.0,80.0,63.6,80.0,72.7,81.8,80.0,90.9,72.7,80.0,70.0,72.7,80.0
12:49:02,389,0.68,61,145240,486,0.94,106,164392,171,64,171,88,76,107,95,4.7,140528846299,158092612798,70.0,70.0,70.0,77.8,80.0,77.8,72.7,70.0,70.0,77.8,66.7,80.0,80.0,80.0,80.0,66.7,72.7,72.7,80.0,80.0
12:49:03,389,0.68,61,145240,486,0.94,106,164392,171,64,170,88,76,107,95,4.7,140561585657,158095400206,70.0,80.0,66.7,70.0,80.0,70.0,70.0,70.0,70.0,80.0,70.0,72.7,80.0,70.0,63.6,70.0,77.8,80.0,80.0,70.0
12:49:03,389,0.68,61,145240,486,0.94,106,164392,171,64,171,88,76,107,95,4.7,140594047487,158098163077,63.6,80.0,72.7,80.0,70.0,60.0,66.7,70.0,70.0,77.8,80.0,77.8,77.8,80.0,77.8,63.6,80.0,77.8,70.0,70.0
12:49:03,383,0.68,60,145240,488,0.94,106,164392,171,64,172,88,76,107,95,4.7,140626462932,158100892929,66.7,77.8,70.0,80.0,66.7,72.7,70.0,72.7,70.0,77.8,90.0,80.0,72.7,80.0,80.0,70.0,80.0,70.0,66.7,80.0
12:49:04,383,0.68,60,145240,488,0.94,106,164392,171,64,171,88,76,107,95,4.7,140658151938,158103577370,90.0,80.0,70.0,70.0,70.0,77.8,77.8,70.0,80.0,63.6,80.0,90.0,70.0,70.0,80.0,80.0,88.9,70.0,70.0,80.0
12:49:04,383,0.68,60,145240,488,0.94,106,164392,171,64,171,88,76,107,95,4.7,140690392456,158106337861,77.8,72.7,80.0,77.8,70.0,77.8,70.0,80.0,80.0,77.8,80.0,80.0,70.0,90.0,90.0,70.0,70.0,70.0,60.0,77.8
12:49:04,383,0.68,60,145240,488,0.94,106,164392,171,64,170,88,76,107,95,4.7,140721424053,158108970484,60.0,80.0,70.0,72.7,70.0,80.0,72.7,72.7,66.7,80.0,80.0,70.0,70.0,70.0,80.0,72.7,70.0,80.0,80.0,72.7
12:49:05,383,0.68,60,145240,488,0.95,107,164392,171,64,171,88,76,107,95,4.7,140754470356,158111770281,70.0,80.0,70.0,80.0,66.7,80.0,70.0,72.7,66.7,77.8,72.7,80.0,70.0,70.0,80.0,63.6,63.6,72.7,72.7,80.0
12:49:05,387,0.69,62,145240,488,0.95,107,164392,171,64,170,88,76,107,95,4.7,140786706784,158114526744,90.0,77.8,72.7,80.0,72.7,77.8,70.0,70.0,60.0,70.0,70.0,80.0,63.6,72.7,77.8,70.0,70.0,66.7,77.8,80.0
12:49:05,387,0.69,62,145240,488,0.95,107,164392,170,64,171,88,76,107,95,4.7,140818658912,158117227665,66.7,80.0,72.7,80.0,72.7,72.7,77.8,77.8,66.7,80.0,72.7,70.0,77.8,80.0,80.0,80.0,77.8,63.6,80.0,66.7
12:49:06,387,0.69,62,145240,488,0.95,107,164392,171,64,172,88,76,107,95,4.7,140850666826,158119924984,66.7,70.0,80.0,63.6,80.0,80.0,80.0,70.0,72.7,77.8,72.7,66.7,77.8,72.7,80.0,72.7,70.0,75.0,80.0,55.6
12:49:06,387,0.69,62,145240,490,0.95,108,164392,171,64,171,88,76,107,95,4.7,140883483453,158122702809,72.7,60.0,70.0,72.7,63.6,72.7,90.0,72.7,70.0,72.7,80.0,70.0,66.7,88.9,90.0,80.0,60.0,70.0,80.0,80.0
12:49:06,384,0.67,60,145240,490,0.95,108,164392,171,64,171,88,76,107,95,4.7,140914960912,158125375593,80.0,63.6,90.0,77.8,66.7,80.0,81.8,70.0,70.0,72.7,88.9,70.0,70.0,100.0,90.0,80.0,60.0,70.0,72.7,72.7
12:49:07,384,0.67,60,145240,490,0.95,108,164392,171,64,170,88,76,107,95,4.7,140946101579,158128041602,81.8,70.0,72.7,70.0,80.0,72.7,90.0,70.0,77.8,80.0,80.0,100.0,80.0,10.0,72.7,88.9,70.0,72.7,70.0,90.0
12:49:07,384,0.67,60,145240,490,0.95,108,164392,171,64,171,88,76,107,95,4.7,140979256951,158130852996,70.0,77.8,80.0,70.0,80.0,70.0,80.0,70.0,72.7,70.0,77.8,80.0,77.8,77.8,80.0,77.8,80.0,70.0,70.0,72.7
12:49:07,384,0.67,60,145240,490,0.95,108,164392,171,64,171,88,76,107,95,4.7,141009594641,158133450951,70.0,80.0,80.0,72.7,80.0,80.0,75.0,90.0,80.0,70.0,80.0,81.8,75.0,70.0,72.7,70.0,72.7,80.0,80.0,70.0
12:49:07,390,0.7,63,145240,486,0.93,105,164393,171,64,170,88,76,107,95,4.7,141042798597,158136269486,81.8,66.7,70.0,88.9,88.9,66.7,77.8,80.0,72.7,66.7,80.0,80.0,90.0,72.7,77.8,70.0,72.7,70.0,90.0,77.8
12:49:08,390,0.7,63,145240,486,0.93,105,164393,171,64,171,88,76,107,95,4.7,141076426807,158139104928,90.0,72.7,80.0,80.0,72.7,80.0,70.0,72.7,70.0,70.0,80.0,77.8,72.7,70.0,77.8,72.7,81.8,70.0,70.0,90.0
12:49:08,390,0.7,63,145240,486,0.93,105,164393,171,64,171,88,76,107,95,4.7,141108025359,158141786379,90.0,70.0,63.6,80.0,66.7,80.0,72.7,80.0,77.8,80.0,80.0,80.0,70.0,72.7,90.0,70.0,70.0,72.7,70.0,70.0
12:49:08,390,0.7,63,145240,486,0.93,105,164393,171,64,170,88,76,107,95,4.7,141139754281,158144492243,70.0,70.0,66.7,80.0,77.8,77.8,70.0,77.8,70.0,77.8,72.7,77.8,77.8,80.0,80.0,80.0,72.7,77.8,80.0,70.0
12:49:09,386,0.67,60,145240,488,0.94,106,164393,171,64,170,88,76,107,95,4.7,141171375599,158147182971,66.7,72.7,70.0,77.8,72.7,70.0,80.0,70.0,72.7,90.0,66.7,72.7,80.0,80.0,70.0,72.7,70.0,70.0,72.7,63.6
12:49:09,386,0.67,60,145240,488,0.94,106,164393,170,64,171,88,76,107,95,4.7,141204516689,158150000774,80.0,80.0,70.0,80.0,72.7,80.0,72.7,80.0,70.0,80.0,72.7,90.0,70.0,70.0,80.0,60.0,80.0,70.0,80.0,70.0
12:49:09,386,0.67,60,145240,488,0.94,106,164393,170,64,171,88,76,107,95,4.7,141236077338,158152693333,70.0,77.8,70.0,80.0,70.0,80.0,80.0,77.8,63.6,80.0,80.0,88.9,60.0,70.0,77.8,70.0,70.0,70.0,80.0,70.0
12:49:10,386,0.67,60,145240,488,0.94,106,164393,171,64,171,88,76,107,95,4.7,141269048689,158155503446,81.8,90.0,70.0,63.6,72.7,80.0,80.0,70.0,80.0,77.8,70.0,80.0,80.0,70.0,80.0,70.0,70.0,72.7,77.8,70.0
12:49:10,390,0.68,62,145240,488,0.94,106,164393,171,64,171,88,76,107,95,4.7,141301648825,158158283407,70.0,90.0,70.0,60.0,70.0,80.0,90.0,77.8,80.0,72.7,80.0,70.0,70.0,70.0,80.0,72.7,72.7,72.7,70.0,77.8
12:49:10,390,0.68,62,145240,488,0.94,106,164393,171,64,170,88,76,107,95,4.7,141333637452,158160995680,70.0,70.0,72.7,66.7,77.8,80.0,80.0,80.0,70.0,72.7,80.0,72.7,72.7,77.8,66.7,72.7,66.7,70.0,70.0,72.7
12:49:11,390,0.68,62,145240,488,0.94,106,164393,170,64,170,88,76,107,95,4.7,141364663007,158163650458,90.0,70.0,77.8,77.8,72.7,90.0,80.0,77.8,60.0,70.0,70.0,77.8,80.0,77.8,63.6,80.0,63.6,70.0,66.7,80.0
12:49:11,390,0.68,62,145240,488,0.94,106,164393,170,64,171,88,76,107,95,4.7,141394887295,158166226319,60.0,60.0,63.6,60.0,60.0,60.0,60.0,60.0,66.7,60.0,60.0,60.0,80.0,72.7,60.0,70.0,66.7,60.0,66.7,60.0
12:49:11,390,0.68,62,145240,473,1.0,110,164393,168,64,158,88,76,107,95,4.7,141430932064,158169266960,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:12,384,0.68,61,145240,473,1.0,110,164393,168,64,177,88,76,107,95,4.7,141468018639,158172145920,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:12,384,0.68,61,145240,473,1.0,110,164393,170,64,180,88,76,107,95,4.7,141504083183,158174946450,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:12,384,0.68,61,145240,473,1.0,110,164393,176,64,179,88,76,107,95,4.7,141540420126,158177763642,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:13,384,0.68,61,145240,473,1.0,110,164393,179,64,179,88,76,107,95,4.7,141577494128,158180652490,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:13,388,0.67,60,145240,509,0.96,113,164393,179,64,180,88,76,107,95,4.7,141617873053,158183788590,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:13,388,0.67,60,145240,509,0.96,113,164393,180,64,180,88,76,107,95,4.7,141655309846,158186668222,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:14,388,0.67,60,145240,509,0.96,113,164393,180,64,181,92,80,111,99,4.7,141715910704,158191347714,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:14,386,0.68,61,145240,512,0.94,111,164393,181,64,182,92,80,111,99,4.7,141780157122,158196286300,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:15,386,0.68,61,145240,512,0.94,111,164393,181,64,181,92,80,111,99,4.7,141841004012,158200968478,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:15,386,0.68,61,145240,511,0.94,111,164393,181,64,181,92,80,111,99,4.7,141901633923,158205662924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:16,384,0.67,60,145240,511,0.94,111,164393,181,64,182,92,80,111,99,4.7,141939199745,158208539626,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:16,384,0.67,60,145240,511,0.94,111,164393,181,64,182,93,81,113,101,4.7,141977518250,158211485053,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:16,384,0.67,60,145240,511,0.94,111,164393,182,64,182,93,81,113,101,4.7,142014798367,158214334106,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:17,388,0.67,60,145240,514,0.97,115,164393,182,64,181,93,81,113,101,4.7,142053655140,158217325553,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:17,388,0.67,60,145240,514,0.97,115,164393,182,64,181,93,81,113,101,4.7,142090982681,158220176681,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:17,388,0.67,60,145240,514,0.97,115,164393,182,64,182,93,81,113,101,4.7,142127904523,158223020118,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:18,388,0.67,60,145240,514,0.97,115,164393,181,64,181,93,81,113,101,4.7,142163957043,158225796723,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:18,388,0.65,59,145240,512,0.94,111,164393,181,64,182,93,81,113,101,4.7,142204352386,158228913658,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:18,388,0.65,59,145240,512,0.94,111,164393,182,64,183,93,81,113,101,4.7,142242656609,158231826798,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:19,388,0.65,59,145240,512,0.94,111,164393,182,64,182,93,81,113,101,4.7,142280544574,158234748604,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:19,388,0.65,59,145240,512,0.94,111,164393,182,64,182,94,82,113,101,4.7,142319070171,158237702271,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:19,388,0.68,61,145240,515,0.96,115,164393,182,64,181,94,82,113,101,4.7,142355402231,158240504388,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:20,388,0.68,61,145240,515,0.96,115,164393,182,64,183,94,82,113,101,4.7,142393197911,158243404222,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:20,388,0.68,61,145240,515,0.96,115,164393,182,64,182,94,82,113,101,4.7,142430887268,158246322061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:20,388,0.68,61,145240,515,0.96,115,164393,182,64,182,94,82,113,101,4.7,142468209865,158249204133,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:21,388,0.67,60,145240,511,0.95,113,164393,182,64,183,94,82,113,101,4.7,142506229848,158252108179,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:21,388,0.67,60,145240,511,0.95,113,164393,182,64,182,94,82,113,101,4.7,142545368054,158255118791,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:21,388,0.67,60,145240,511,0.95,113,164393,182,64,183,94,82,113,101,4.7,142581895426,158257932810,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:22,388,0.67,60,145240,511,0.95,113,164393,182,64,183,94,82,113,101,4.7,142619600224,158260829958,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:22,387,0.67,60,145240,512,0.93,111,164393,182,64,183,94,82,113,101,4.7,142657071625,158263714411,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:22,387,0.67,60,145240,512,0.93,111,164393,182,64,183,94,82,113,101,4.7,142692815369,158266470203,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:23,387,0.67,60,145240,512,0.93,111,164393,182,64,183,94,82,113,101,4.7,142730890040,158269402873,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:23,387,0.67,60,145240,512,0.93,111,164393,182,64,183,94,82,113,101,4.7,142769590502,158272388400,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:23,384,0.68,61,145240,513,0.95,113,164393,182,64,181,94,82,113,101,4.7,142807474438,158275299831,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:24,384,0.68,61,145240,513,0.95,113,164393,182,64,182,94,82,113,101,4.7,142844503396,158278154072,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:24,384,0.68,61,145240,513,0.95,113,164393,182,64,182,94,82,113,101,4.7,142882257389,158281040783,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:24,384,0.68,61,145240,513,0.95,113,164393,182,64,182,94,82,113,101,4.7,142921186550,158284040348,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:25,388,0.66,59,145240,512,0.94,112,164393,182,64,182,94,82,113,101,4.7,142958032341,158286869320,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:25,388,0.66,59,145240,512,0.94,112,164393,182,64,183,94,82,113,101,4.7,142995390339,158289739186,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:25,388,0.66,59,145240,512,0.94,112,164393,182,64,183,94,82,113,101,4.7,143031627978,158292530072,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:26,388,0.66,59,145240,512,0.94,112,164393,182,64,183,94,82,113,101,4.7,143068661941,158295379247,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:49:26,388,0.67,61,145240,510,0.9,106,164393,182,64,181,94,82,113,101,4.7,143097268740,158298332426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:26,388,0.67,61,145240,510,0.9,106,164393,163,64,121,94,82,113,101,4.7,143113144188,158301193319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:27,388,0.67,61,145240,510,0.9,106,164393,136,64,115,94,82,113,101,4.7,143127806626,158304007155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:27,388,0.67,61,145240,510,0.9,106,164393,123,64,113,94,82,113,101,4.7,143141972239,158306785956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:27,386,0.67,60,145240,347,0.9,73,164393,114,64,115,75,61,89,72,4.7,143156593601,158309535339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:28,386,0.67,60,145240,347,0.9,73,164393,114,64,114,75,61,89,72,4.7,143170734739,158312234673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:28,386,0.67,60,145240,347,0.9,73,164393,114,64,115,75,61,89,72,4.7,143195561091,158316848614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:49:34,393,0.67,61,145240,346,0.9,72,164393,112,64,108,62,51,73,62,4.7,143464148844,158367891269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:34,393,0.67,61,145240,346,0.9,72,164393,111,64,106,62,51,73,62,4.7,143484538806,158372514304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:35,393,0.67,61,145240,336,0.88,69,164393,107,64,105,62,51,73,62,4.7,143496255878,158375165603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:35,389,0.69,62,145240,336,0.88,69,164393,106,64,104,62,51,73,62,4.7,143519041281,158379771060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:36,389,0.69,62,145240,336,0.88,69,164393,103,64,101,62,51,73,62,4.7,143541727380,158384332633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:36,389,0.69,62,145240,339,0.88,69,164393,102,64,104,58,46,71,60,4.7,143565668786,158389131998,60.0,54.5,50.0,30.0,55.6,54.5,55.6,40.0,50.0,22.2,50.0,27.3,44.4,40.0,30.0,40.0,40.0,30.0,9.1,0.0
12:49:37,383,0.66,59,145240,339,0.88,69,164393,102,64,99,58,46,71,60,4.7,143580403673,158391919405,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:49:37,383,0.66,59,145240,339,0.95,75,164393,102,64,106,58,46,71,60,4.7,143594012220,158394613124,70.0,80.0,90.0,90.0,80.0,88.9,81.8,100.0,90.0,90.0,88.9,80.0,90.0,100.0,80.0,100.0,100.0,100.0,40.0,40.0
12:49:38,383,0.66,59,145240,339,0.95,75,164393,103,64,104,58,46,71,60,4.7,143608677954,158397404132,45.5,40.0,30.0,0.0,40.0,40.0,30.0,20.0,30.0,0.0,36.4,0.0,27.3,20.0,0.0,11.1,0.0,0.0,0.0,0.0
