timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:14:32,384,0.67,60,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159810124881,203392110662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:14:32,384,0.67,60,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159822300326,203394923643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,10.0,0.0,10.0,0.0
14:14:32,394,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159834089602,203397656668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:32,394,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159845982577,203400382491,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0
14:14:33,394,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159857967471,203403220131,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,16.7,0.0
14:14:33,394,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159870052706,203406083099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:14:33,388,0.69,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159881931155,203408847863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0
14:14:34,388,0.69,62,145328,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159894818817,203411857621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.1,10.0,0.0
14:14:34,388,0.69,62,145328,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159907038879,203414660531,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:14:34,388,0.69,62,145328,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159919095122,203417461305,0.0,0.0,9.1,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.1,0.0
14:14:35,387,0.67,60,145328,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159931034301,203420194147,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,0.0,9.1
14:14:35,387,0.67,60,145328,334,0.9,70,164505,104,64,104,56,46,69,59,4.8,159943272184,203423041430,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0
14:14:35,387,0.67,60,145328,334,0.9,70,164505,104,64,104,56,46,69,59,4.8,159955235411,203425861979,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,9.1,0.0
14:14:36,387,0.67,60,145328,334,0.9,70,164505,104,64,104,56,46,69,59,4.8,159967178739,203428631076,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0
14:14:36,392,0.68,62,145328,334,0.9,70,164505,104,64,105,56,46,69,59,4.8,159979542721,203431454433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0
14:14:36,392,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,159991596096,203434259053,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,40.0
14:14:37,392,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,160012004491,203439033271,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,11.1
14:14:37,392,0.68,62,145328,333,0.9,70,164505,104,64,104,56,46,69,59,4.8,160024100102,203441791260,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0
14:14:37,389,0.7,63,145328,331,0.9,69,164505,104,64,103,56,46,69,59,4.8,160044167495,203446513050,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,9.1
14:14:38,389,0.7,63,145328,331,0.9,69,164505,104,64,103,56,46,69,59,4.8,160064438622,203451213843,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3
14:14:39,389,0.7,63,145328,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,160084907808,203456004236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0
14:14:39,390,0.68,61,145328,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,160104697430,203460632520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0
14:14:40,390,0.68,61,145328,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,160116868908,203463438849,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
14:14:40,390,0.68,61,145328,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,160137288350,203468161004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,22.2
14:14:40,390,0.66,60,145328,332,0.9,69,164505,104,64,104,56,46,69,59,4.8,160149761951,203470999193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5
14:14:41,390,0.66,60,145328,332,0.9,69,164505,104,64,104,56,46,69,59,4.8,160169942319,203475656102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2
14:14:41,390,0.66,60,145328,332,0.9,69,164505,104,64,104,56,46,69,59,4.8,160190045295,203480415978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:14:42,390,0.66,60,145328,332,0.89,69,164505,104,64,104,56,46,69,59,4.8,160210230851,203485157909,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:14:42,390,0.66,60,145328,332,0.89,69,164505,104,64,104,56,46,69,59,4.8,160230908838,203489942138,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1
14:14:43,390,0.68,61,145328,332,0.89,69,164505,104,64,105,56,46,69,59,4.8,160252668731,203495077195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
14:14:43,390,0.68,61,145328,332,0.9,69,164505,104,64,103,56,46,69,59,4.8,160265170530,203497981912,0.0,10.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:14:44,390,0.68,61,145328,332,0.9,69,164505,104,64,104,56,46,69,59,4.8,160277359281,203500839388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
14:14:44,387,0.68,61,145328,332,0.9,69,164505,104,64,104,56,46,69,59,4.8,160289861812,203503703699,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0
14:14:44,387,0.68,61,145328,334,0.9,70,164505,104,64,105,56,46,69,59,4.8,160301823329,203506539141,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:45,387,0.68,61,145328,334,0.9,70,164505,104,64,104,56,46,69,59,4.8,160314333185,203509506663,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:45,387,0.68,61,145328,334,0.9,70,164505,104,64,103,56,46,69,59,4.8,160326217249,203512290591,0.0,0.0,33.3,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:45,392,0.69,62,145328,334,0.9,70,164505,104,64,104,56,46,69,59,4.8,160338369989,203515148921,0.0,0.0,18.2,0.0,0.0,9.1,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
14:14:46,392,0.69,62,145328,330,0.89,68,164505,104,64,104,56,46,69,59,4.8,160350259790,203517920826,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:46,392,0.69,62,145328,330,0.89,68,164505,104,64,104,56,46,69,59,4.8,160362158685,203520725689,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0
14:14:46,392,0.69,62,145328,330,0.89,68,164505,104,64,104,56,46,69,59,4.8,160375159079,203523728428,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0
14:14:47,392,0.66,60,145328,330,0.89,68,164505,104,64,103,56,46,70,59,4.8,160387056754,203526604031,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
14:14:47,392,0.66,60,145328,330,0.9,69,164505,104,64,103,56,46,70,59,4.8,160398875144,203529397115,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:14:47,392,0.66,60,145328,330,0.9,69,164505,104,64,104,56,46,70,59,4.8,160410541008,203532153883,0.0,0.0,22.2,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
14:14:48,392,0.66,60,145328,330,0.9,69,164505,104,64,104,56,46,70,59,4.8,160422658713,203534965033,0.0,0.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:48,392,0.68,62,145328,330,0.9,69,164505,104,64,104,56,46,70,59,4.8,160435970386,203538086729,0.0,0.0,70.0,0.0,9.1,0.0,0.0,0.0,18.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:14:48,392,0.68,62,145328,330,0.9,69,164505,104,64,105,56,46,70,59,4.8,160447862384,203540815359,9.1,0.0,66.7,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:49,392,0.68,62,145328,333,0.9,70,164505,105,64,105,56,46,70,59,4.8,160460388353,203543642195,0.0,0.0,81.8,0.0,55.6,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:49,392,0.68,62,145328,333,0.9,70,164505,105,64,105,56,46,70,59,4.8,160472525407,203546413307,0.0,0.0,66.7,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0
14:14:49,392,0.68,62,145328,333,0.9,70,164505,105,64,105,56,46,70,59,4.8,160485280074,203549414520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:50,416,0.71,68,145328,333,0.9,70,164505,105,64,103,56,46,70,59,4.8,160496986465,203552218467,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,18.2
14:14:50,416,0.71,68,145328,332,0.9,69,164506,105,64,104,56,46,70,59,4.8,160509407088,203555008316,0.0,10.0,0.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
14:14:50,416,0.71,68,145328,332,0.9,69,164506,104,64,104,56,46,70,59,4.8,160521905163,203557951241,0.0,0.0,0.0,27.3,9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:51,416,0.71,68,145328,332,0.9,69,164506,104,64,104,56,46,70,59,4.8,160533815961,203560731263,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0
14:14:51,386,0.67,60,145328,332,0.9,69,164506,104,64,104,56,46,70,59,4.8,160545895581,203563569085,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0
14:14:51,386,0.67,60,145328,325,0.9,68,164506,104,64,104,56,46,70,59,4.8,160558075298,203566431139,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0
14:14:51,386,0.67,60,145328,325,0.9,68,164506,104,64,104,56,46,70,59,4.8,160570107616,203569281778,0.0,0.0,0.0,27.3,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:52,386,0.67,60,145328,325,0.9,68,164506,104,64,103,56,46,70,59,4.8,160581733501,203572025118,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0
14:14:52,393,0.7,64,145328,325,0.9,68,164506,104,64,104,56,46,70,59,4.8,160593914745,203574873927,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0
14:14:52,393,0.7,64,145328,334,0.9,70,164506,104,64,104,56,46,69,59,4.8,160606890847,203577910601,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:53,393,0.7,64,145328,334,0.9,70,164506,104,64,104,56,46,69,59,4.8,160619035896,203580755199,0.0,9.1,18.2,0.0,0.0,9.1,9.1,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.7,0.0,0.0
14:14:53,393,0.7,64,145328,334,0.9,70,164506,104,64,103,56,46,69,59,4.8,160631173927,203583588993,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:53,384,0.67,59,145328,334,0.9,70,164506,104,64,104,56,46,69,59,4.8,160644017461,203586543941,0.0,0.0,0.0,70.0,0.0,0.0,18.2,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:14:54,384,0.67,59,145328,332,0.89,69,164506,104,64,104,56,46,69,59,4.8,160655910558,203589312061,0.0,0.0,70.0,0.0,0.0,9.1,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:54,384,0.67,59,145328,332,0.89,69,164506,104,64,103,56,46,69,59,4.8,160668966310,203592334881,0.0,0.0,40.0,0.0,0.0,0.0,41.7,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
14:14:54,384,0.67,59,145328,332,0.89,69,164506,104,64,104,56,46,69,59,4.7,160681090913,203595154759,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,16.7
14:14:55,390,0.68,61,145328,332,0.89,69,164506,104,64,104,56,46,69,59,4.7,160693055177,203597899991,0.0,0.0,36.4,0.0,9.1,0.0,9.1,0.0,0.0,10.0,0.0,27.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14:14:55,390,0.68,61,145328,330,0.9,69,164506,104,64,105,56,46,69,59,4.7,160705495514,203600718404,0.0,0.0,44.4,9.1,0.0,0.0,18.2,0.0,0.0,9.1,10.0,0.0,0.0,9.1,0.0,9.1,10.0,0.0,0.0,0.0
14:14:55,390,0.68,61,145328,330,0.9,69,164506,104,64,103,56,46,69,59,4.7,160717638793,203603501295,9.1,0.0,36.4,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0
14:14:56,390,0.68,61,145328,330,0.9,69,164506,104,64,104,56,46,69,59,4.7,160730089323,203606289252,9.1,0.0,0.0,55.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,36.4,9.1,0.0
14:14:56,395,0.66,61,145328,330,0.9,69,164506,104,64,104,56,46,69,59,4.7,160742472470,203609150023,60.0,0.0,0.0,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:56,395,0.66,61,145328,330,0.9,69,164506,104,64,103,56,46,69,59,4.7,160755102503,203612071891,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,9.1
14:14:57,395,0.66,61,145328,330,0.91,70,164506,104,64,104,56,46,69,59,4.7,160769831592,203615430464,0.0,9.1,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,27.3,0.0
-
14:15:03,385,0.68,60,145328,332,0.89,68,164506,104,64,105,56,46,69,59,4.7,160995105246,203666676854,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,9.1,55.6,0.0,20.0
14:15:03,385,0.68,60,145328,332,0.89,68,164506,104,64,103,56,46,69,59,4.7,161007241629,203669459500,0.0,18.2,0.0,0.0,0.0,18.2,0.0,10.0,20.0,10.0,0.0,0.0,9.1,10.0,10.0,0.0,0.0,0.0,10.0,0.0
14:15:03,385,0.68,60,145328,332,0.9,69,164506,104,64,104,56,46,69,59,4.7,161019156088,203672150106,9.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,20.0,0.0,0.0,18.2,0.0,0.0,0.0,18.2
14:15:03,385,0.68,60,145328,332,0.9,69,164506,104,64,105,56,46,69,59,4.7,161031577992,203674959303,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,77.8
14:15:04,385,0.68,60,145328,332,0.9,69,164506,104,64,104,56,46,69,59,4.7,161043537678,203677648994,44.4,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14:15:04,385,0.67,59,145328,332,0.9,69,164506,104,64,104,56,46,69,59,4.8,161055959704,203680373413,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,88.9
14:15:04,385,0.67,59,145328,336,0.91,71,164506,104,64,106,56,46,69,59,4.8,161069239273,203683297478,0.0,10.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,11.1,10.0,20.0,0.0,11.1
14:15:05,385,0.67,59,145328,336,0.91,71,164506,105,64,107,56,46,69,59,4.8,161091916583,203688066569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,50.0,0.0
14:15:05,389,0.68,61,145328,336,0.91,71,164506,106,64,106,56,46,69,59,4.8,161113174768,203692729094,18.2,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0
14:15:06,389,0.68,61,145328,337,0.89,69,164506,106,64,104,56,46,69,59,4.8,161126008719,203695555991,20.0,0.0,0.0,18.2,11.1,0.0,0.0,27.3,10.0,10.0,0.0,10.0,88.9,60.0,10.0,10.0,20.0,10.0,0.0,0.0
14:15:06,389,0.68,61,145328,337,0.89,69,164506,106,64,107,56,46,69,59,4.8,161139319782,203698358413,40.0,0.0,9.1,0.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,30.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0
14:15:06,389,0.68,61,145328,337,0.89,69,164506,106,64,105,57,47,70,60,4.8,161151933519,203701148994,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:15:07,390,0.66,60,145328,337,0.89,69,164506,106,64,105,57,47,70,60,4.8,161165394178,203704088928,0.0,0.0,0.0,0.0,0.0,18.2,9.1,9.1,11.1,10.0,0.0,10.0,45.5,55.6,0.0,11.1,20.0,0.0,10.0,0.0
14:15:07,390,0.66,60,145328,336,0.9,70,164506,106,64,105,57,47,70,60,4.8,161178223796,203706840691,9.1,0.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:15:07,390,0.66,60,145328,336,0.9,70,164506,106,64,105,57,47,70,60,4.8,161199317126,203711501507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,50.0,9.1,0.0,20.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:15:08,388,0.67,60,145328,336,0.9,70,164506,106,64,105,57,47,70,60,4.8,161220940727,203716248016,0.0,10.0,0.0,11.1,10.0,10.0,10.0,0.0,9.1,9.1,0.0,11.1,18.2,63.6,10.0,18.2,11.1,9.1,20.0,45.5
14:15:08,388,0.67,60,145328,336,0.91,71,164506,105,64,106,57,47,70,60,4.8,161242616880,203720989459,0.0,9.1,18.2,0.0,16.7,0.0,0.0,0.0,0.0,0.0,11.1,18.2,63.6,10.0,16.7,0.0,18.2,10.0,10.0,10.0
14:15:09,388,0.67,60,145328,336,0.91,71,164506,106,64,106,57,47,70,60,4.8,161255884303,203723876414,10.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,10.0,0.0,0.0,27.3,30.0,0.0,0.0,0.0,0.0,10.0,20.0
14:15:09,384,0.68,61,145328,336,0.91,71,164506,106,64,106,57,47,70,60,4.8,161268382317,203726593815,18.2,9.1,10.0,0.0,0.0,18.2,10.0,0.0,27.3,11.1,18.2,0.0,0.0,81.8,0.0,0.0,9.1,9.1,27.3,44.4
14:15:10,384,0.68,61,145328,336,0.91,71,164506,106,64,106,57,47,70,60,4.8,161281871052,203729472225,0.0,0.0,0.0,9.1,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.1,0.0,25.0
14:15:10,384,0.68,61,145328,340,0.9,71,164506,106,64,106,57,47,70,60,4.8,161302559171,203734107223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,100.0
14:15:11,384,0.68,61,145328,340,0.9,71,164506,105,64,105,57,47,70,60,4.8,161315328242,203736874306,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:15:11,385,0.68,60,145328,340,0.9,71,164506,105,64,107,57,47,70,60,4.8,161337504943,203741695033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:15:11,385,0.68,60,145328,334,0.9,70,164506,106,64,104,57,47,70,60,4.8,161358436347,203746367201,0.0,11.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,10.0,9.1,70.0,9.1,50.0,10.0,0.0,0.0,0.0
14:15:12,385,0.68,60,145328,334,0.9,70,164506,106,64,106,57,47,70,60,4.8,161371411289,203749109687,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0
14:15:12,388,0.69,62,145328,334,0.9,70,164506,105,64,106,57,46,70,60,4.8,161384557008,203752092651,10.0,0.0,0.0,18.2,0.0,10.0,9.1,18.2,33.3,9.1,0.0,10.0,9.1,60.0,18.2,33.3,20.0,20.0,0.0,18.2
14:15:13,388,0.69,62,145328,334,0.9,70,164506,106,64,105,57,46,70,60,4.8,161397037811,203754793755,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0
14:15:13,388,0.69,62,145328,336,0.9,70,164506,106,64,104,57,46,70,60,4.8,161408993102,203757554856,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
