timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:07:45,388,0.67,60,145321,385,0.91,82,164497,129,64,129,65,55,78,67,4.7,142714575018,199844613274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,22.2,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:07:45,389,0.67,61,145321,385,0.91,82,164497,129,64,129,65,55,78,67,4.7,142747323774,199849175701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,12.5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:07:46,389,0.67,61,145321,385,0.91,82,164497,129,64,128,65,55,78,67,4.7,142781271441,199853796905,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,30.0,9.1,0.0
14:07:47,385,0.66,59,145321,380,0.92,81,164497,129,64,129,65,55,78,67,4.7,142815668387,199858427936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
14:07:47,385,0.66,59,145321,380,0.92,81,164497,129,64,129,70,59,81,71,4.7,142835313234,199861084484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,63.6,0.0,0.0
14:07:47,385,0.66,59,145321,385,0.91,82,164497,129,64,130,70,59,81,71,4.7,142857101203,199863996098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,66.7,0.0,9.1
14:07:48,385,0.66,59,145321,385,0.91,82,164497,130,64,129,70,59,81,71,4.7,142876992266,199866672544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,69.2,0.0,0.0
14:07:48,386,0.67,60,145321,385,0.91,82,164497,130,64,130,70,59,81,71,4.7,142897901453,199869478078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0
14:07:48,386,0.67,60,145321,385,0.91,82,164497,130,64,130,70,59,81,71,4.7,142932384763,199874127053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
14:07:49,386,0.67,60,145321,384,0.91,82,164497,130,64,129,70,59,81,71,4.7,142952483405,199876840120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,9.1,0.0,0.0,77.8,0.0,0.0
14:07:49,386,0.68,61,145321,384,0.91,82,164497,130,64,130,70,59,81,71,4.7,142972310137,199879481105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:07:49,386,0.68,61,145321,384,0.91,82,164497,130,64,130,70,60,82,71,4.7,142993038844,199882261066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:07:50,386,0.68,61,145321,384,0.91,82,164497,130,64,130,70,60,82,71,4.7,143013140904,199884947765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,9.1
14:07:50,386,0.68,61,145321,386,0.92,82,164497,130,64,130,70,60,82,71,4.7,143036183753,199888039615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
14:07:50,388,0.66,60,145321,386,0.92,82,164497,130,64,130,70,60,82,71,4.7,143070264232,199892625541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0
14:07:51,388,0.66,60,145321,386,0.92,82,164497,130,64,130,70,60,82,71,4.7,143104578902,199897256267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0
14:07:52,388,0.66,60,145321,385,0.92,82,164497,130,64,130,70,60,82,71,4.7,143138318440,199901795012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0
14:07:52,389,0.69,62,145321,385,0.92,82,164497,130,64,130,70,60,82,71,4.7,143172096857,199906324664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:07:53,389,0.69,62,145321,385,0.92,82,164497,130,64,130,70,60,82,71,4.7,143205843108,199910866339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:07:53,389,0.69,62,145321,384,0.91,81,164497,130,64,130,70,60,82,71,4.7,143239578129,199915408442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0
14:07:54,386,0.68,61,145321,384,0.91,81,164497,130,64,129,70,60,82,71,4.7,143273283976,199919948896,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:07:54,386,0.68,61,145321,384,0.91,81,164497,130,64,130,70,60,82,71,4.7,143307797926,199924580721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:55,388,0.67,61,145321,384,0.92,82,164497,130,64,129,70,60,82,71,4.7,143342137193,199929203023,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:55,388,0.67,61,145321,384,0.92,82,164497,129,64,129,70,60,82,71,4.7,143362531672,199931944532,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:07:55,388,0.67,61,145321,384,0.92,82,164497,129,64,130,70,60,82,71,4.7,143398048488,199936710939,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:56,387,0.67,60,145321,388,0.93,83,164497,130,64,129,70,60,82,71,4.7,143431545961,199941327687,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:57,387,0.67,60,145321,388,0.93,83,164497,129,64,128,70,60,82,71,4.7,143464935829,199945864357,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:57,387,0.67,60,145321,385,0.92,82,164497,129,64,130,70,60,82,71,4.7,143486066817,199948693940,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:57,390,0.68,61,145321,385,0.92,82,164497,129,64,130,70,60,82,71,4.7,143506200250,199951402246,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:58,390,0.68,61,145321,385,0.92,82,164497,130,64,129,70,60,82,71,4.7,143526877565,199954150225,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:58,390,0.68,61,145321,385,0.92,82,164497,130,64,129,70,60,82,71,4.7,143547463206,199956912181,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:58,390,0.68,61,145321,385,0.92,82,164497,130,64,130,70,60,82,71,4.7,143581518111,199961479491,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:59,388,0.68,61,145321,385,0.92,82,164497,130,64,130,70,60,82,71,4.7,143617324294,199966284227,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:59,388,0.68,61,145321,385,0.92,82,164497,130,64,129,70,60,82,71,4.7,143653686505,199971169530,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:00,397,0.7,65,145321,388,0.92,82,164497,130,64,130,70,60,82,71,4.7,143675507189,199974092496,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:00,397,0.7,65,145321,388,0.92,82,164497,130,64,130,70,60,82,71,4.7,143695489926,199976768026,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:01,397,0.7,65,145321,388,0.92,82,164497,130,64,130,70,60,82,71,4.7,143729763581,199981391610,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:01,402,0.73,68,145321,383,0.92,81,164497,130,64,129,70,60,82,71,4.7,143750122294,199984117861,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:08:01,402,0.73,68,145321,383,0.92,81,164497,130,64,129,70,60,82,71,4.7,143784379347,199988715444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:02,402,0.73,68,145321,383,0.92,81,164497,129,64,129,70,60,82,71,4.7,143804459618,199991414168,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0
14:08:02,402,0.73,68,145321,383,0.92,81,164497,129,64,130,70,60,82,71,4.7,143838425779,199995966219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:03,386,0.67,60,145321,386,0.93,83,164498,130,64,129,70,60,82,71,4.7,143858600043,199998662440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0
14:08:03,386,0.67,60,145321,386,0.93,83,164498,130,64,129,70,60,82,71,4.7,143892565960,200003211745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0
14:08:04,386,0.67,60,145321,386,0.93,83,164498,130,64,131,70,60,82,71,4.7,143926437089,200007751467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,55.6,0.0,0.0
14:08:04,391,0.68,61,145321,384,0.91,81,164498,130,64,129,70,60,82,71,4.7,143946740809,200010474300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:08:04,391,0.68,61,145321,384,0.91,81,164498,130,64,129,70,60,82,71,4.7,143982573664,200015258162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.1,0.0,0.0,0.0,9.1,20.0,0.0,0.0
14:08:05,391,0.68,61,145321,384,0.91,81,164498,130,64,129,70,60,82,71,4.7,144016843657,200019877840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
14:08:06,392,0.69,63,145321,385,0.91,81,164498,130,64,129,70,60,82,71,4.7,144052043518,200024610250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:06,392,0.69,63,145321,385,0.91,81,164498,130,64,130,70,60,82,71,4.7,144073542791,200027488599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0
14:08:06,386,0.66,59,145321,385,0.91,81,164498,130,64,130,70,60,82,71,4.7,144108577309,200032202271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:07,386,0.66,59,145321,386,0.91,81,164498,130,64,129,70,60,82,71,4.7,144129203660,200034950677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:07,386,0.66,59,145321,386,0.91,81,164498,130,64,129,70,60,82,71,4.7,144163196004,200039526837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
14:08:08,390,0.68,62,145321,386,0.91,81,164498,129,64,129,70,60,82,71,4.7,144196910579,200044058808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
14:08:08,390,0.68,62,145321,385,0.93,83,164498,130,64,130,70,60,82,71,4.7,144217631778,200046844324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
14:08:09,390,0.68,62,145321,385,0.93,83,164498,130,64,130,70,60,82,71,4.7,144251441201,200051404432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:09,383,0.66,59,145321,385,0.93,83,164498,128,64,118,70,60,82,71,4.7,144266092775,200054110479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:09,383,0.66,59,145321,340,0.86,68,164498,123,64,104,70,57,82,68,4.7,144278095796,200056831359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:10,383,0.66,59,145321,340,0.86,68,164498,112,64,103,70,57,82,68,4.7,144290584289,200059690543,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:10,383,0.66,59,145321,340,0.86,68,164498,104,64,102,70,57,82,68,4.7,144302623870,200062451889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:10,390,0.68,61,145321,340,0.86,68,164498,103,64,102,70,57,82,68,4.7,144314428527,200065138039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:11,390,0.68,61,145321,330,0.9,69,164498,103,64,103,70,57,82,68,4.7,144325958039,200067783845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:08:17,380,0.67,59,145321,330,0.91,70,164498,103,64,103,56,45,69,58,4.7,144548573253,200118726769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:17,380,0.67,59,145321,330,0.91,70,164498,103,64,102,56,45,69,58,4.7,144560999551,200121573685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
14:08:17,388,0.67,60,145321,326,0.87,66,164498,103,64,103,56,45,69,58,4.7,144573217721,200124297433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:18,388,0.67,60,145321,326,0.87,66,164498,103,64,103,56,45,69,58,4.7,144585092568,200127007143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:18,388,0.67,60,145321,326,0.87,66,164498,103,64,103,56,46,68,58,4.7,144597017098,200129720027,18.2,11.1,11.1,10.0,9.1,10.0,10.0,10.0,10.0,11.1,0.0,11.1,10.0,10.0,18.2,10.0,18.2,80.0,20.0,18.2
14:08:18,388,0.67,60,145321,326,0.87,66,164498,103,64,104,56,46,68,58,4.7,144608869485,200132412098,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:19,389,0.68,61,145321,326,0.87,66,164498,103,64,104,56,46,68,58,4.7,144621122810,200135189862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
14:08:19,389,0.68,61,145321,334,0.91,70,164498,104,64,104,56,46,68,58,4.7,144633012428,200137919469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0
14:08:19,389,0.68,61,145321,334,0.91,70,164498,104,64,104,56,46,68,58,4.7,144645554022,200140775968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,27.3,0.0,0.0,10.0,0.0,0.0
14:08:20,389,0.68,61,145321,334,0.91,70,164498,105,64,105,56,46,68,58,4.7,144657671423,200143536642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:08:20,399,0.71,66,145321,334,0.91,70,164498,105,64,105,56,46,68,58,4.7,144669580572,200146235793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:20,399,0.71,66,145321,331,0.9,69,164498,105,64,105,56,46,68,58,4.7,144681664709,200149002753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:20,399,0.71,66,145321,331,0.9,69,164498,105,64,104,56,46,68,58,4.7,144693685979,200151763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:21,399,0.71,66,145321,331,0.9,69,164498,104,64,104,56,46,69,59,4.7,144706709078,200154741264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:21,393,0.69,63,145321,331,0.9,69,164498,104,64,104,56,46,69,59,4.7,144718760927,200157505783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:08:21,393,0.69,63,145321,332,0.9,69,164498,104,64,104,56,46,69,59,4.7,144730663607,200160214090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
14:08:22,393,0.69,63,145321,332,0.9,69,164498,104,64,104,56,46,69,59,4.7,144742436831,200162934175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:22,393,0.69,63,145321,332,0.9,69,164498,104,64,105,56,46,69,59,4.7,144754414217,200165641078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
14:08:22,393,0.69,63,145321,332,0.9,69,164498,104,64,104,56,46,69,59,4.7,144766293093,200168389545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:23,382,0.66,58,145321,332,0.9,69,164498,104,64,105,56,46,69,59,4.7,144778535432,200171195629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:08:23,382,0.66,58,145321,333,0.9,69,164498,104,64,105,56,46,69,59,4.7,144791870420,200174251590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:08:23,382,0.66,58,145321,333,0.9,69,164498,105,64,105,56,46,70,60,4.7,144805719933,200176928952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0
14:08:24,382,0.66,58,145321,333,0.9,69,164498,104,64,92,56,46,70,60,4.7,144825300449,200179571157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,9.1,72.7,0.0,0.0
14:08:24,391,0.68,62,145321,333,0.9,69,164498,105,64,129,56,46,70,60,4.7,144844948470,200182217146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,9.1,80.0,0.0,0.0
14:08:24,391,0.68,62,145321,385,0.92,82,164498,110,64,130,56,46,70,60,4.7,144865618095,200184999304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0
14:08:25,391,0.68,62,145321,385,0.92,82,164498,121,64,130,56,46,70,60,4.7,144885435549,200187666778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:25,391,0.68,62,145321,385,0.92,82,164498,130,64,130,56,46,70,60,4.7,144906116466,200190444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:08:25,386,0.68,61,145321,385,0.92,82,164498,130,64,130,56,46,70,60,4.7,144928020096,200193394119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
14:08:26,386,0.68,61,145321,387,0.92,83,164498,130,64,130,56,46,70,60,4.7,144949262290,200196237435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0
14:08:26,386,0.68,61,145321,387,0.92,83,164498,130,64,130,56,46,70,60,4.7,144969506013,200198974366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
14:08:26,386,0.68,61,145321,387,0.92,83,164498,130,64,131,69,59,81,70,4.7,144990153787,200201754572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
14:08:27,388,0.66,59,145321,387,0.92,83,164498,131,64,131,69,59,81,70,4.7,145011753768,200204665514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,63.6,0.0,0.0
14:08:27,388,0.66,59,145321,386,0.92,82,164498,131,64,131,69,59,81,70,4.7,145031691401,200207339640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0
14:08:27,388,0.66,59,145321,386,0.92,82,164498,131,64,130,69,59,81,70,4.7,145051719609,200210031772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
14:08:27,388,0.66,59,145321,386,0.92,82,164498,131,64,129,69,59,81,70,4.7,145072916149,200212910305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0
14:08:28,391,0.69,62,145321,386,0.92,82,164498,130,64,131,69,59,81,70,4.7,145093399556,200215660054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,0.0
14:08:28,391,0.69,62,145321,386,0.92,82,164498,130,64,130,69,59,81,70,4.7,145113779081,200218424512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0
14:08:28,391,0.69,62,145321,384,0.92,82,164498,130,64,131,69,59,81,70,4.7,145134388830,200221188421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0
14:08:29,391,0.69,62,145321,384,0.92,82,164498,131,64,130,69,59,81,70,4.7,145154604965,200223919249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,9.1,0.0,0.0,0.0,9.1,63.6,0.0,0.0
