timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:13:44,381,0.66,58,145265,333,0.9,70,164428,103,64,104,60,49,72,61,4.7,242554126069,171611019598,30.0,40.0,40.0,33.3,30.0,40.0,30.0,30.0,36.4,22.2,33.3,36.4,40.0,30.0,27.3,20.0,40.0,33.3,30.0,30.0
13:13:44,381,0.66,58,145265,333,0.9,70,164428,103,64,104,60,49,72,61,4.7,242570187124,171613759337,50.0,40.0,45.5,60.0,50.0,40.0,40.0,50.0,44.4,63.6,40.0,70.0,44.4,50.0,55.6,55.6,54.5,55.6,60.0,70.0
13:13:44,396,0.68,62,145265,364,0.83,70,164428,104,64,111,60,49,72,61,4.7,242585850658,171616428275,40.0,30.0,40.0,60.0,36.4,30.0,30.0,36.4,30.0,60.0,33.3,70.0,30.0,36.4,40.0,40.0,40.0,45.5,54.5,50.0
13:13:45,396,0.68,62,145265,364,0.83,70,164428,106,64,112,61,47,73,61,4.7,242601503816,171619139145,70.0,80.0,50.0,33.3,70.0,70.0,70.0,66.7,63.6,30.0,70.0,11.1,72.7,63.6,54.5,54.5,55.6,50.0,40.0,33.3
13:13:45,396,0.68,62,145265,364,0.83,70,164428,110,64,114,61,47,73,61,4.7,242617402213,171621872414,90.0,90.9,81.8,70.0,60.0,90.9,90.0,80.0,90.0,60.0,80.0,60.0,90.0,80.0,80.0,77.8,90.9,55.6,55.6,60.0
13:13:45,396,0.68,62,145265,364,0.83,70,164428,112,64,109,61,47,73,61,4.7,242633489940,171624550996,18.2,10.0,30.0,40.0,60.0,10.0,10.0,20.0,18.2,72.7,20.0,90.9,18.2,27.3,30.0,36.4,10.0,63.6,70.0,63.6
13:13:46,384,0.69,61,145265,360,0.86,72,164429,113,64,116,61,47,73,61,4.7,242648997103,171627297815,90.9,90.9,80.0,60.0,40.0,100.0,100.0,80.0,90.0,30.0,80.0,0.0,90.0,80.0,63.6,70.0,88.9,20.0,10.0,30.0
13:13:46,384,0.69,61,145265,360,0.86,72,164429,114,64,116,61,47,73,61,4.7,242664863578,171630038714,77.8,90.0,88.9,90.0,70.0,70.0,80.0,100.0,90.0,60.0,90.0,55.6,90.0,90.0,100.0,100.0,66.7,60.0,66.7,66.7
13:13:46,384,0.69,61,145265,360,0.86,72,164429,114,64,111,61,47,73,61,4.7,242683438604,171632827464,40.0,30.0,36.4,0.0,20.0,44.4,30.0,20.0,27.3,45.5,33.3,90.0,40.0,30.0,10.0,10.0,60.0,40.0,70.0,36.4
13:13:47,384,0.69,61,145265,360,0.86,72,164429,115,64,115,61,47,73,61,4.7,242704585889,171635492496,30.0,40.0,45.5,72.7,90.0,40.0,40.0,54.5,45.5,54.5,40.0,20.0,40.0,30.0,66.7,60.0,80.0,63.6,36.4,60.0
13:13:47,385,0.67,60,145265,421,0.89,87,164429,115,64,126,61,47,73,61,4.7,242730437507,171638406429,40.0,30.0,18.2,100.0,22.2,50.0,36.4,9.1,40.0,80.0,20.0,90.0,36.4,40.0,10.0,18.2,40.0,66.7,20.0,70.0
13:13:47,385,0.67,60,145265,421,0.89,87,164429,121,64,145,61,47,73,61,4.7,242755584354,171641229786,11.1,30.0,45.5,40.0,80.0,70.0,27.3,50.0,20.0,66.7,36.4,10.0,20.0,70.0,50.0,45.5,40.0,72.7,88.9,30.0
13:13:48,385,0.67,60,145265,421,0.89,87,164429,133,64,144,70,59,84,72,4.7,242780825867,171644051495,60.0,44.4,60.0,20.0,55.6,63.6,60.0,60.0,81.8,20.0,55.6,45.5,90.0,40.0,60.0,50.0,36.4,22.2,50.0,50.0
13:13:48,385,0.67,60,145265,421,0.89,87,164429,139,64,146,70,59,84,72,4.7,242806045407,171646770360,20.0,44.4,54.5,22.2,44.4,80.0,30.0,55.6,44.4,50.0,30.0,9.1,55.6,55.6,40.0,50.0,18.2,60.0,100.0,30.0
13:13:48,390,0.69,63,145265,435,0.95,95,164429,146,64,148,70,59,84,72,4.7,242831167535,171649467253,40.0,77.8,70.0,45.5,70.0,50.0,77.8,72.7,60.0,27.3,70.0,70.0,72.7,60.0,72.7,50.0,22.2,10.0,10.0,40.0
13:13:49,390,0.69,63,145265,435,0.95,95,164429,147,64,147,70,59,84,72,4.7,242855814871,171652136985,40.0,80.0,90.0,54.5,66.7,60.0,60.0,90.0,33.3,30.0,60.0,60.0,50.0,20.0,72.7,45.5,40.0,40.0,50.0,55.6
13:13:49,390,0.69,63,145265,435,0.95,95,164429,147,64,147,70,59,84,72,4.7,242881407274,171654836014,63.6,50.0,36.4,90.0,30.0,60.0,70.0,44.4,63.6,70.0,70.0,80.0,63.6,60.0,66.7,60.0,33.3,66.7,30.0,40.0
13:13:49,390,0.69,63,145265,435,0.95,95,164429,148,64,150,70,59,84,72,4.7,242907549053,171657573433,30.0,90.9,81.8,40.0,60.0,70.0,80.0,100.0,33.3,40.0,70.0,30.0,40.0,40.0,50.0,33.3,45.5,44.4,60.0,55.6
13:13:49,390,0.69,63,145265,435,0.95,95,164429,149,64,152,70,59,84,72,4.7,242933836889,171660311586,44.4,40.0,0.0,88.9,33.3,60.0,55.6,33.3,50.0,81.8,66.7,66.7,66.7,60.0,60.0,40.0,27.3,60.0,50.0,33.3
13:13:50,384,0.67,59,145265,443,0.9,92,164429,150,64,150,70,59,84,72,4.7,242960685819,171663098993,36.4,11.1,55.6,30.0,60.0,60.0,30.0,30.0,22.2,50.0,11.1,9.1,33.3,60.0,60.0,30.0,36.4,40.0,70.0,30.0
13:13:50,384,0.67,59,145265,443,0.9,92,164429,150,64,150,70,59,84,72,4.7,242986224572,171665766650,40.0,20.0,20.0,70.0,60.0,50.0,45.5,9.1,40.0,90.9,44.4,54.5,60.0,40.0,40.0,30.0,36.4,63.6,80.0,30.0
13:13:50,384,0.67,59,145265,443,0.9,92,164429,150,64,149,77,66,95,83,4.7,243011937763,171668452373,30.0,60.0,81.8,20.0,40.0,40.0,30.0,66.7,30.0,18.2,33.3,27.3,36.4,60.0,60.0,36.4,40.0,40.0,40.0,20.0
13:13:51,384,0.67,59,145265,443,0.9,92,164429,150,64,152,77,66,95,83,4.7,243037521377,171671102696,50.0,40.0,45.5,80.0,60.0,54.5,50.0,44.4,40.0,50.0,63.6,70.0,70.0,80.0,45.5,40.0,44.4,60.0,30.0,20.0
13:13:51,386,0.67,60,145265,444,0.93,96,164429,150,64,152,77,66,95,83,4.7,243063782479,171673813748,33.3,80.0,90.0,40.0,70.0,36.4,36.4,81.8,50.0,27.3,22.2,90.9,81.8,70.0,36.4,0.0,30.0,22.2,20.0,30.0
13:13:51,386,0.67,60,145265,444,0.93,96,164429,150,64,150,77,66,95,83,4.7,243089626834,171676447714,60.0,45.5,22.2,80.0,55.6,63.6,44.4,40.0,36.4,100.0,33.3,80.0,0.0,70.0,50.0,50.0,88.9,81.8,70.0,40.0
13:13:52,386,0.67,60,145265,444,0.93,96,164429,151,64,152,77,66,95,83,4.7,243116125301,171679134230,50.0,81.8,33.3,40.0,40.0,40.0,60.0,50.0,30.0,54.5,30.0,45.5,0.0,80.0,30.0,60.0,80.0,80.0,60.0,30.0
13:13:52,386,0.67,60,145265,444,0.93,96,164429,152,64,154,77,66,95,83,4.7,243143410449,171681820808,70.0,10.0,30.0,66.7,50.0,66.7,33.3,30.0,30.0,63.6,50.0,50.0,66.7,80.0,50.0,80.0,36.4,27.3,100.0,50.0
13:13:52,385,0.66,59,145265,453,0.93,98,164429,153,64,154,77,66,95,83,4.7,243172617588,171684728088,40.0,80.0,30.0,70.0,33.3,60.0,20.0,70.0,20.0,22.2,30.0,27.3,66.7,55.6,33.3,60.0,50.0,22.2,40.0,22.2
13:13:53,385,0.66,59,145265,453,0.93,98,164429,154,64,155,77,66,95,83,4.7,243199264371,171687373772,70.0,18.2,50.0,45.5,60.0,70.0,33.3,60.0,55.6,54.5,20.0,40.0,33.3,81.8,36.4,90.0,40.0,60.0,100.0,30.0
13:13:53,385,0.66,59,145265,453,0.93,98,164429,154,64,154,77,66,95,83,4.7,243226096333,171690019151,33.3,30.0,30.0,88.9,40.0,63.6,20.0,66.7,20.0,20.0,20.0,0.0,30.0,40.0,60.0,70.0,40.0,70.0,33.3,30.0
13:13:53,385,0.66,59,145265,453,0.93,98,164429,154,64,154,79,68,98,86,4.7,243253765757,171692713846,66.7,33.3,30.0,20.0,60.0,30.0,50.0,54.5,44.4,55.6,33.3,0.0,45.5,20.0,40.0,80.0,30.0,40.0,60.0,70.0
13:13:53,389,0.68,61,145265,453,0.93,98,164429,155,64,157,79,68,98,86,4.7,243282319944,171695473422,60.0,0.0,60.0,55.6,90.0,33.3,22.2,11.1,40.0,20.0,40.0,0.0,30.0,40.0,66.7,60.0,60.0,90.0,60.0,60.0
13:13:54,389,0.68,61,145265,456,0.95,100,164429,155,64,157,79,68,98,86,4.7,243310170337,171698175624,30.0,30.0,36.4,60.0,30.0,80.0,70.0,60.0,70.0,27.3,20.0,0.0,40.0,30.0,27.3,80.0,54.5,36.4,72.7,18.2
13:13:54,389,0.68,61,145265,456,0.95,100,164429,156,64,157,79,68,98,86,4.7,243337899636,171700845478,60.0,30.0,60.0,40.0,30.0,40.0,40.0,90.0,45.5,40.0,22.2,0.0,20.0,33.3,60.0,70.0,60.0,60.0,50.0,40.0
13:13:54,389,0.68,61,145265,456,0.95,100,164429,157,64,158,79,68,98,86,4.7,243368155418,171703744885,40.0,18.2,30.0,60.0,30.0,50.0,72.7,50.0,77.8,60.0,45.5,40.0,55.6,33.3,40.0,60.0,50.0,40.0,40.0,33.3
13:13:55,389,0.68,61,145265,456,0.95,100,164429,157,64,155,79,68,98,86,4.7,243396320141,171706504216,60.0,60.0,54.5,80.0,30.0,40.0,63.6,60.0,70.0,50.0,77.8,22.2,40.0,60.0,54.5,33.3,54.5,30.0,60.0,66.7
13:13:55,388,0.69,62,145265,457,0.94,100,164429,157,64,156,79,68,98,86,4.7,243424164186,171709185118,44.4,22.2,30.0,50.0,30.0,60.0,70.0,50.0,66.7,11.1,60.0,36.4,70.0,40.0,55.6,60.0,63.6,30.0,55.6,10.0
13:13:55,388,0.69,62,145265,457,0.94,100,164429,156,64,157,79,68,98,86,4.7,243451392143,171711820792,50.0,50.0,60.0,60.0,18.2,80.0,60.0,50.0,63.6,45.5,77.8,40.0,50.0,55.6,63.6,30.0,70.0,40.0,70.0,70.0
13:13:56,388,0.69,62,145265,457,0.94,100,164429,156,64,156,79,68,98,86,4.7,243478753096,171714469833,33.3,20.0,20.0,30.0,50.0,70.0,70.0,70.0,27.3,30.0,63.6,33.3,18.2,36.4,36.4,60.0,50.0,30.0,50.0,40.0
13:13:56,388,0.69,62,145265,457,0.94,100,164429,156,64,156,81,70,99,88,4.7,243507076998,171717199929,50.0,60.0,22.2,70.0,20.0,70.0,70.0,60.0,70.0,40.0,70.0,36.4,60.0,20.0,80.0,63.6,80.0,44.4,70.0,60.0
13:13:56,388,0.69,61,145265,455,0.91,96,164429,157,64,156,81,70,99,88,4.7,243536211506,171720023774,45.5,50.0,36.4,44.4,55.6,40.0,50.0,80.0,66.7,10.0,60.0,40.0,30.0,63.6,60.0,40.0,60.0,20.0,70.0,36.4
13:13:57,388,0.69,61,145265,455,0.91,96,164429,157,64,159,81,70,99,88,4.7,243565888615,171722879602,72.7,70.0,60.0,55.6,70.0,40.0,66.7,60.0,44.4,55.6,66.7,22.2,30.0,63.6,70.0,60.0,72.7,36.4,80.0,60.0
13:13:57,388,0.69,61,145265,455,0.91,96,164429,157,64,157,81,70,99,88,4.7,243596853868,171725845353,70.0,50.0,60.0,44.4,70.0,50.0,70.0,60.0,36.4,66.7,30.0,60.0,72.7,30.0,30.0,60.0,30.0,63.6,40.0,60.0
13:13:57,388,0.69,61,145265,455,0.91,96,164429,158,64,158,81,70,99,88,4.7,243626427096,171728694467,81.8,50.0,80.0,30.0,40.0,20.0,30.0,36.4,60.0,60.0,22.2,33.3,60.0,40.0,11.1,30.0,10.0,70.0,40.0,80.0
13:13:58,390,0.67,60,145265,457,0.95,101,164429,158,64,157,81,70,99,88,4.7,243654478782,171731369326,50.0,30.0,66.7,20.0,27.3,44.4,60.0,30.0,44.4,40.0,33.3,60.0,77.8,27.3,50.0,44.4,50.0,70.0,22.2,70.0
13:13:58,390,0.67,60,145265,457,0.95,101,164429,158,64,156,81,70,99,88,4.7,243681844495,171734012080,88.9,40.0,80.0,33.3,30.0,70.0,33.3,30.0,11.1,72.7,55.6,11.1,81.8,40.0,20.0,30.0,20.0,70.0,36.4,0.0
13:13:58,390,0.67,60,145265,457,0.95,101,164429,157,64,156,81,70,99,88,4.7,243709348575,171736673817,60.0,33.3,60.0,40.0,60.0,45.5,60.0,20.0,20.0,60.0,30.0,40.0,60.0,40.0,27.3,50.0,22.2,30.0,20.0,60.0
13:13:58,390,0.67,60,145265,457,0.95,101,164429,157,64,155,81,70,99,88,4.7,243736684198,171739348920,60.0,36.4,70.0,40.0,50.0,50.0,40.0,36.4,36.4,63.6,30.0,20.0,66.7,45.5,40.0,50.0,36.4,36.4,40.0,80.0
13:13:59,386,0.67,60,145265,457,0.95,101,164429,156,64,155,81,70,100,87,4.7,243766000530,171742175512,45.5,40.0,40.0,11.1,88.9,30.0,60.0,30.0,20.0,66.7,40.0,50.0,54.5,40.0,40.0,30.0,40.0,45.5,22.2,40.0
13:13:59,386,0.67,60,145265,454,0.95,100,164429,156,64,157,81,70,100,87,4.7,243794667998,171744941374,60.0,20.0,60.0,50.0,40.0,27.3,60.0,60.0,30.0,66.7,11.1,40.0,50.0,30.0,30.0,18.2,30.0,30.0,30.0,60.0
13:13:59,386,0.67,60,145265,454,0.95,100,164429,156,64,157,81,70,100,87,4.7,243822697894,171747595237,60.0,33.3,40.0,20.0,80.0,27.3,33.3,40.0,30.0,50.0,50.0,54.5,63.6,50.0,45.5,40.0,30.0,60.0,33.3,30.0
13:14:00,386,0.67,60,145265,454,0.95,100,164429,157,64,155,81,70,100,87,4.7,243851618902,171750426040,30.0,30.0,63.6,60.0,44.4,10.0,33.3,66.7,22.2,80.0,60.0,50.0,40.0,20.0,30.0,30.0,40.0,45.5,36.4,33.3
13:14:00,386,0.67,60,145265,454,0.95,100,164429,157,64,159,81,70,100,87,4.7,243879204647,171753094185,70.0,30.0,40.0,50.0,60.0,40.0,30.0,50.0,50.0,60.0,55.6,60.0,60.0,60.0,50.0,60.0,66.7,70.0,60.0,30.0
13:14:00,386,0.67,60,145265,450,0.93,97,164429,157,64,157,81,70,100,87,4.7,243907351730,171755838929,33.3,30.0,60.0,72.7,50.0,20.0,30.0,70.0,40.0,60.0,0.0,60.0,40.0,30.0,40.0,40.0,70.0,60.0,36.4,36.4
13:14:01,386,0.67,60,145265,450,0.93,97,164429,157,64,156,81,70,100,87,4.7,243934841772,171758499567,80.0,22.2,33.3,60.0,55.6,50.0,50.0,50.0,20.0,33.3,0.0,50.0,60.0,54.5,10.0,50.0,63.6,50.0,88.9,70.0
13:14:01,386,0.67,60,145265,450,0.93,97,164429,157,64,156,81,70,100,87,4.7,243964799886,171761417040,40.0,40.0,36.4,60.0,90.0,70.0,77.8,45.5,60.0,11.1,0.0,44.4,60.0,27.3,60.0,63.6,80.0,60.0,40.0,54.5
13:14:01,386,0.67,60,145265,450,0.93,97,164429,157,64,161,81,70,100,87,4.7,243994604925,171764249735,36.4,60.0,63.6,80.0,80.0,63.6,60.0,77.8,60.0,40.0,0.0,50.0,80.0,30.0,60.0,88.9,40.0,63.6,20.0,70.0
13:14:02,395,0.64,59,145265,450,0.93,97,164429,157,64,156,82,71,99,87,4.7,244023198113,171767002291,40.0,60.0,10.0,60.0,60.0,81.8,70.0,70.0,60.0,30.0,40.0,70.0,44.4,45.5,50.0,60.0,60.0,40.0,50.0,70.0
13:14:02,395,0.64,59,145265,450,0.93,97,164429,158,64,158,82,71,99,87,4.7,244070711908,171771577170,40.0,60.0,72.7,40.0,33.3,30.0,10.0,55.6,22.2,66.7,66.7,50.0,45.5,60.0,40.0,33.3,70.0,60.0,60.0,50.0
13:14:02,395,0.64,59,145265,450,0.93,97,164429,157,64,160,82,71,99,87,4.7,244099573589,171774311660,60.0,88.9,36.4,45.5,40.0,30.0,50.0,22.2,10.0,36.4,36.4,40.0,70.0,80.0,11.1,30.0,45.5,30.0,60.0,30.0
13:14:03,384,0.67,60,145265,450,0.93,97,164429,158,64,156,82,71,99,87,4.7,244146915631,171778908389,63.6,40.0,60.0,80.0,80.0,63.6,54.5,60.0,60.0,63.6,54.5,70.0,50.0,40.0,36.4,70.0,63.6,63.6,40.0,40.0
13:14:03,384,0.67,60,145265,459,0.95,101,164429,157,64,157,82,71,99,87,4.7,244195515604,171783520010,44.4,54.5,54.5,50.0,33.3,36.4,50.0,30.0,20.0,20.0,50.0,18.2,72.7,10.0,50.0,44.4,36.4,18.2,70.0,36.4
13:14:04,384,0.67,60,145265,459,0.95,101,164429,157,64,155,82,71,99,87,4.7,244243336161,171788137064,50.0,40.0,33.3,40.0,70.0,66.7,50.0,72.7,80.0,77.8,40.0,60.0,40.0,70.0,60.0,77.8,70.0,90.0,33.3,70.0
13:14:04,392,0.67,61,145265,455,0.94,99,164429,157,64,158,82,71,99,87,4.7,244290651469,171792685392,30.0,50.0,45.5,40.0,36.4,40.0,40.0,50.0,30.0,70.0,45.5,30.0,54.5,60.0,40.0,36.4,20.0,54.5,40.0,30.0
13:14:05,392,0.67,61,145265,455,0.94,99,164429,157,64,156,82,71,99,87,4.7,244323485919,171795850667,22.2,60.0,40.0,45.5,36.4,80.0,80.0,20.0,40.0,50.0,60.0,70.0,66.7,66.7,33.3,40.0,50.0,63.6,63.6,27.3
13:14:05,392,0.67,61,145265,455,0.94,99,164429,157,64,157,82,71,99,87,4.7,244370357137,171800341501,88.9,60.0,22.2,70.0,60.0,30.0,54.5,80.0,66.7,77.8,30.0,40.0,40.0,40.0,40.0,60.0,33.3,40.0,33.3,60.0
13:14:06,387,0.68,61,145265,454,0.92,97,164429,157,64,159,82,71,99,87,4.7,244417492453,171804880124,33.3,60.0,60.0,30.0,55.6,60.0,60.0,60.0,36.4,40.0,60.0,60.0,55.6,70.0,70.0,20.0,60.0,60.0,60.0,40.0
13:14:06,387,0.68,61,145265,454,0.92,97,164429,156,64,157,82,71,99,87,4.7,244445611217,171807572317,33.3,40.0,11.1,30.0,22.2,40.0,33.3,30.0,40.0,36.4,20.0,45.5,60.0,70.0,45.5,30.0,30.0,63.6,50.0,30.0
13:14:07,387,0.68,61,145265,454,0.92,97,164429,156,64,157,82,71,99,87,4.7,244492316725,171812109110,50.0,60.0,80.0,63.6,45.5,44.4,60.0,40.0,44.4,77.8,81.8,70.0,30.0,40.0,36.4,60.0,72.7,40.0,40.0,63.6
13:14:07,385,0.67,60,145265,458,0.97,103,164429,156,64,159,82,71,99,87,4.7,244520267520,171814801974,60.0,80.0,50.0,80.0,50.0,60.0,30.0,63.6,63.6,55.6,72.7,40.0,60.0,60.0,40.0,66.7,44.4,63.6,60.0,80.0
13:14:07,385,0.67,60,145265,458,0.97,103,164429,156,64,156,81,70,100,87,4.7,244548627310,171817533778,40.0,60.0,80.0,45.5,30.0,60.0,55.6,50.0,50.0,72.7,80.0,45.5,36.4,40.0,30.0,40.0,50.0,40.0,33.3,63.6
13:14:08,385,0.67,60,145265,458,0.97,103,164429,157,64,159,81,70,100,87,4.7,244578574255,171820433307,70.0,90.0,44.4,80.0,20.0,33.3,66.7,70.0,55.6,60.0,44.4,40.0,50.0,30.0,11.1,40.0,22.2,30.0,30.0,44.4
13:14:08,385,0.67,60,145265,458,0.97,103,164429,157,64,156,81,70,100,87,4.7,244606269924,171823115246,50.0,70.0,70.0,63.6,40.0,60.0,70.0,60.0,90.0,70.0,72.7,33.3,30.0,27.3,27.3,30.0,20.0,50.0,22.2,22.2
13:14:08,393,0.67,61,145265,455,0.94,99,164429,157,64,155,81,70,100,87,4.7,244633628558,171825792241,60.0,88.9,54.5,60.0,30.0,36.4,90.0,60.0,60.0,66.7,50.0,60.0,50.0,30.0,45.5,50.0,20.0,40.0,40.0,60.0
13:14:09,393,0.67,61,145265,455,0.94,99,164429,157,64,156,81,70,100,87,4.7,244662893986,171828593442,81.8,45.5,0.0,33.3,20.0,40.0,50.0,60.0,80.0,81.8,54.5,63.6,30.0,40.0,22.2,40.0,30.0,40.0,40.0,70.0
13:14:09,393,0.67,61,145265,455,0.94,99,164429,156,64,158,81,70,100,87,4.7,244691043816,171831313650,40.0,55.6,33.3,60.0,30.0,50.0,60.0,66.7,54.5,70.0,40.0,30.0,30.0,30.0,30.0,30.0,50.0,30.0,33.3,63.6
13:14:09,393,0.67,61,145265,455,0.94,99,164429,157,64,156,81,70,100,87,4.7,244718854047,171833992049,22.2,33.3,60.0,30.0,27.3,20.0,40.0,50.0,80.0,60.0,60.0,50.0,36.4,30.0,30.0,30.0,20.0,40.0,40.0,54.5
13:14:10,384,0.68,61,145265,456,0.93,99,164429,157,64,157,81,70,100,87,4.7,244745764501,171836620216,40.0,63.6,40.0,63.6,50.0,50.0,54.5,60.0,54.5,63.6,40.0,40.0,27.3,33.3,36.4,33.3,27.3,36.4,30.0,55.6
13:14:10,384,0.68,61,145265,456,0.93,99,164429,157,64,158,81,70,100,87,4.7,244774276086,171839355439,90.0,50.0,40.0,40.0,22.2,30.0,27.3,54.5,88.9,27.3,40.0,0.0,30.0,50.0,30.0,30.0,30.0,27.3,33.3,30.0
13:14:10,384,0.68,61,145265,456,0.93,99,164429,156,64,155,81,70,100,88,4.7,244802007826,171842056299,20.0,40.0,60.0,63.6,36.4,30.0,50.0,60.0,54.5,54.5,36.4,30.0,27.3,33.3,30.0,40.0,40.0,22.2,36.4,33.3
13:14:11,384,0.68,61,145265,456,0.93,99,164429,156,64,156,81,70,100,88,4.7,244829435979,171844691363,30.0,60.0,40.0,60.0,80.0,50.0,30.0,60.0,60.0,10.0,54.5,40.0,36.4,30.0,0.0,33.3,30.0,45.5,36.4,60.0
13:14:11,387,0.67,60,145265,456,0.93,99,164429,156,64,156,81,70,100,88,4.7,244859396656,171847560252,11.1,50.0,50.0,60.0,40.0,20.0,36.4,45.5,50.0,50.0,0.0,60.0,10.0,40.0,40.0,50.0,30.0,30.0,44.4,30.0
13:14:11,387,0.67,60,145265,458,0.92,98,164429,156,64,158,81,70,100,88,4.7,244886588481,171850181705,55.6,33.3,36.4,36.4,70.0,50.0,30.0,70.0,81.8,20.0,54.5,36.4,27.3,10.0,54.5,20.0,36.4,18.2,30.0,60.0
13:14:12,387,0.67,60,145265,458,0.92,98,164429,157,64,156,81,70,100,88,4.7,244914443818,171852862179,10.0,70.0,66.7,50.0,33.3,30.0,55.6,50.0,50.0,60.0,66.7,54.5,0.0,50.0,80.0,40.0,30.0,40.0,36.4,45.5
13:14:12,387,0.67,60,145265,458,0.92,98,164429,157,64,158,81,70,100,88,4.7,244942190817,171855523427,44.4,30.0,77.8,80.0,66.7,40.0,60.0,20.0,70.0,22.2,40.0,33.3,36.4,20.0,66.7,30.0,30.0,20.0,40.0,30.0
13:14:12,387,0.67,60,145265,458,0.92,98,164429,158,64,156,81,70,100,88,4.7,244970161143,171858228193,20.0,60.0,30.0,66.7,40.0,44.4,40.0,30.0,30.0,60.0,66.7,50.0,60.0,55.6,0.0,36.4,80.0,30.0,70.0,40.0
13:14:12,387,0.69,62,145265,462,0.93,99,164429,157,64,159,81,70,100,88,4.7,244998476195,171860933631,50.0,33.3,36.4,80.0,50.0,36.4,72.7,18.2,50.0,30.0,45.5,30.0,40.0,30.0,44.4,22.2,30.0,20.0,50.0,70.0
13:14:13,387,0.69,62,145265,462,0.93,99,164429,158,64,158,81,70,100,88,4.7,245027204515,171863711700,40.0,70.0,40.0,70.0,30.0,70.0,55.6,60.0,30.0,63.6,72.7,0.0,33.3,54.5,50.0,36.4,20.0,27.3,20.0,30.0
13:14:13,387,0.69,62,145265,462,0.93,99,164429,158,64,158,81,70,100,89,4.7,245057388215,171866603538,77.8,66.7,40.0,40.0,30.0,80.0,54.5,60.0,60.0,70.0,88.9,63.6,63.6,63.6,40.0,45.5,50.0,36.4,36.4,40.0
13:14:13,387,0.69,62,145265,462,0.93,99,164429,158,64,157,81,70,100,89,4.7,245084997702,171869264664,9.1,0.0,18.2,30.0,0.0,40.0,0.0,30.0,20.0,60.0,44.4,54.5,0.0,20.0,20.0,22.2,10.0,0.0,0.0,0.0
13:14:14,383,0.66,59,145265,462,0.96,102,164429,158,64,128,81,70,100,89,4.7,245105442230,171872014047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:14,383,0.66,59,145265,462,0.96,102,164429,144,64,116,81,70,100,89,4.7,245122851426,171874989137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:14,383,0.66,59,145265,462,0.96,102,164429,128,64,113,81,70,100,89,4.7,245137225962,171877731012,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:15,383,0.66,59,145265,462,0.96,102,164429,119,64,111,81,70,100,89,4.7,245151449559,171880523546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:15,395,0.71,65,145266,346,0.9,72,164429,113,64,112,81,70,100,89,4.7,245167899590,171883715250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:15,395,0.71,65,145266,346,0.9,72,164429,112,64,113,81,70,100,89,4.7,245182115496,171886472323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:16,395,0.71,65,145266,346,0.9,72,164429,112,64,110,65,53,78,65,4.7,245195820356,171889221217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:14:22,392,0.67,61,145266,332,0.9,70,164429,107,64,103,60,49,72,61,4.7,245456940049,171939741717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:22,392,0.67,61,145266,332,0.9,70,164429,106,64,103,60,49,72,61,4.7,245468722184,171942383434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:22,392,0.67,61,145266,332,0.9,70,164429,104,64,104,60,49,72,61,4.7,245480819077,171945131779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
