timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:23:52,387,0.68,61,145275,472,0.92,101,164444,163,64,164,84,71,102,90,4.7,26615131816,176889355389,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:52,387,0.68,61,145275,472,0.92,101,164444,164,64,164,84,71,102,90,4.7,26644771877,176892058202,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:53,387,0.68,61,145275,472,0.92,101,164444,163,64,165,84,71,102,90,4.7,26676123908,176894884611,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:53,391,0.68,61,145275,474,0.97,107,164444,164,64,163,84,71,102,90,4.7,26706820729,176897599875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:53,391,0.68,61,145275,474,0.97,107,164444,166,64,168,84,71,102,90,4.7,26738118317,176900300002,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:54,391,0.68,61,145275,474,0.97,107,164444,167,64,168,84,71,102,90,4.7,26769232679,176902967659,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:54,391,0.68,61,145275,474,0.97,107,164444,169,64,170,86,75,104,93,4.7,26803239733,176905829956,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:54,388,0.67,60,145275,474,0.97,107,164444,170,64,171,86,75,104,93,4.7,26835595912,176908584466,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:54,388,0.67,60,145275,481,0.94,105,164444,170,64,170,86,75,104,93,4.7,26867988651,176911343004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:55,388,0.67,60,145275,481,0.94,105,164444,170,64,170,86,75,104,93,4.7,26899143784,176913978373,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:55,388,0.67,60,145275,481,0.94,105,164444,170,64,171,86,75,104,93,4.7,26931331751,176916721408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:55,389,0.68,61,145275,481,0.94,105,164444,170,64,171,86,75,104,93,4.7,26963552311,176919466030,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:56,389,0.68,61,145275,485,0.95,107,164444,170,64,170,86,75,104,93,4.7,27000481598,176922625140,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:56,389,0.68,61,145275,485,0.95,107,164444,170,64,170,86,75,104,93,4.7,27033140206,176925377636,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:56,389,0.68,61,145275,485,0.95,107,164444,171,64,170,86,75,104,93,4.7,27065404650,176928131474,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:57,389,0.67,60,145275,485,0.95,107,164444,171,64,171,89,77,106,95,4.7,27097436123,176930850034,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1
13:23:57,389,0.67,60,145275,483,0.94,105,164444,171,64,170,89,77,106,95,4.7,27131369020,176933750295,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:57,389,0.67,60,145275,483,0.94,105,164444,170,64,171,89,77,106,95,4.7,27162978436,176936434004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:58,389,0.67,60,145275,483,0.94,105,164444,171,64,170,89,77,106,95,4.7,27194574546,176939129432,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:58,392,0.69,62,145275,483,0.94,105,164444,170,64,170,89,77,106,95,4.7,27226171877,176941817596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:58,392,0.69,62,145275,483,0.94,105,164444,170,64,170,89,77,106,95,4.7,27258416790,176944564720,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:59,392,0.69,62,145275,486,0.95,106,164444,170,64,170,89,77,106,95,4.7,27290291892,176947277116,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1
13:23:59,392,0.69,62,145275,486,0.95,106,164444,170,64,171,89,77,106,95,4.7,27322112245,176949976999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:23:59,392,0.69,62,145275,486,0.95,106,164444,170,64,170,88,77,106,95,4.7,27354602884,176952725893,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,9.1,9.1,0.0,0.0
13:24:00,383,0.68,60,145276,486,0.95,106,164444,170,64,171,88,77,106,95,4.7,27387563127,176955540461,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:00,383,0.68,60,145276,486,0.94,105,164444,170,64,170,88,77,106,95,4.7,27419569820,176958259143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:00,383,0.68,60,145276,486,0.94,105,164444,171,64,171,88,77,106,95,4.7,27451552282,176960968426,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:01,383,0.68,60,145276,486,0.94,105,164444,171,64,171,88,77,106,95,4.7,27483873122,176963710301,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:01,391,0.7,63,145276,486,0.94,105,164444,171,64,171,88,77,106,95,4.7,27517440297,176966557401,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:01,391,0.7,63,145276,486,0.93,105,164444,171,64,170,88,77,106,95,4.7,27549447112,176969269003,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:01,391,0.7,63,145276,486,0.93,105,164444,171,64,170,88,77,106,95,4.7,27582268866,176972059950,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:02,391,0.7,63,145276,486,0.93,105,164444,170,64,172,88,77,106,95,4.7,27613899706,176974747932,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:02,386,0.67,60,145276,486,0.93,105,164444,171,64,170,88,77,107,95,4.7,27647793784,176977629760,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:02,386,0.67,60,145276,486,0.94,106,164444,170,64,170,88,77,107,95,4.7,27679796998,176980358208,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:03,386,0.67,60,145276,486,0.94,106,164444,170,64,170,88,77,107,95,4.7,27711300396,176983048631,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:03,386,0.67,60,145276,486,0.94,106,164444,170,64,170,88,77,107,95,4.7,27742625939,176985727701,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:03,385,0.67,60,145276,486,0.94,106,164444,170,64,170,88,77,107,95,4.7,27773890263,176988405062,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:04,385,0.67,60,145276,483,0.94,105,164444,170,64,170,88,77,107,95,4.7,27806681988,176991206447,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:04,385,0.67,60,145276,483,0.94,105,164444,170,64,170,88,77,107,95,4.7,27838096947,176993893818,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:04,385,0.67,60,145276,483,0.94,105,164444,170,64,171,88,77,107,95,4.7,27872447567,176996829418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:05,385,0.67,60,145276,483,0.94,105,164444,170,64,171,88,77,107,95,4.7,27905076817,176999598027,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:05,390,0.68,62,145276,483,0.94,105,164444,170,64,170,88,77,107,95,4.7,27937545484,177002357724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:05,390,0.68,62,145276,486,0.93,105,164444,170,64,171,88,77,107,95,4.7,27968961968,177005028616,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:06,390,0.68,62,145276,486,0.93,105,164444,170,64,171,88,77,107,95,4.7,27999987340,177007663924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:24:06,390,0.68,62,145276,486,0.93,105,164444,170,64,157,88,77,107,95,4.7,28033051404,177010616309,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:06,384,0.66,59,145276,486,0.93,105,164444,167,64,168,88,77,107,95,4.7,28068083907,177013458831,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:07,384,0.66,59,145276,486,0.93,105,164444,169,64,176,88,77,107,95,4.7,28103371719,177016294090,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:07,384,0.66,59,145276,498,0.97,111,164444,170,64,175,88,77,107,95,4.7,28139463912,177019236099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:07,384,0.66,59,145276,498,0.97,111,164444,175,64,176,88,77,107,95,4.7,28174603593,177022063423,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:08,390,0.68,61,145276,498,0.97,111,164444,176,64,177,88,77,107,95,4.7,28218332973,177025580870,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:08,390,0.68,61,145276,499,0.92,106,164444,177,64,178,90,79,109,97,4.7,28254908197,177028471915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:08,390,0.68,61,145276,499,0.92,106,164444,177,64,180,90,79,109,97,4.7,28290747704,177031277999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:09,390,0.68,61,145276,499,0.92,106,164444,179,64,179,90,79,109,97,4.7,28327086601,177034085915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:09,390,0.68,61,145276,499,0.92,106,164444,180,64,181,90,79,109,97,4.7,28364391376,177036956452,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:09,390,0.68,61,145276,513,0.95,113,164444,180,64,183,90,79,109,97,4.7,28404153664,177039997521,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:10,390,0.68,61,145276,513,0.95,113,164444,181,64,182,90,79,109,97,4.7,28440576667,177042821183,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:10,390,0.68,61,145276,513,0.95,113,164444,181,64,182,90,79,109,97,4.7,28479571135,177045785103,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:10,384,0.67,60,145276,513,0.95,113,164444,181,64,182,90,79,109,97,4.7,28516197445,177048630433,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:11,384,0.67,60,145276,510,0.96,113,164444,181,64,181,93,82,112,100,4.7,28552674219,177051425836,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:11,384,0.67,60,145276,510,0.96,113,164444,181,64,181,93,82,112,100,4.7,28591977463,177054451951,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:11,388,0.69,62,145276,510,0.96,113,164444,181,64,182,93,82,112,100,4.7,28629341564,177057305338,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:12,388,0.69,62,145276,510,0.96,113,164444,181,64,182,93,82,112,100,4.7,28666145364,177060140474,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:12,388,0.69,62,145276,509,0.93,110,164444,182,64,181,93,82,112,100,4.7,28703434026,177063001551,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:12,388,0.69,62,145276,509,0.93,110,164444,181,64,181,93,82,112,100,4.7,28740205111,177065813922,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:13,388,0.69,62,145276,509,0.93,110,164444,182,64,181,93,82,112,100,4.7,28778864924,177068799144,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:13,385,0.68,61,145276,509,0.93,110,164444,182,64,181,93,82,112,100,4.7,28815915549,177071656863,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:13,385,0.68,61,145276,510,0.94,111,164445,182,64,181,93,82,112,100,4.7,28853551256,177074554073,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:14,385,0.68,61,145276,510,0.94,111,164445,181,64,180,94,82,112,100,4.7,28891374585,177077451526,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:14,385,0.68,61,145276,510,0.94,111,164445,181,64,181,94,82,112,100,4.7,28929046363,177080359905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:14,388,0.68,61,145276,510,0.94,111,164445,181,64,181,94,82,112,100,4.7,28967703125,177083349399,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:15,388,0.68,61,145276,509,0.95,112,164445,181,64,181,94,82,112,100,4.7,29005116664,177086226467,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:15,388,0.68,61,145276,509,0.95,112,164445,181,64,182,94,82,112,100,4.7,29044254381,177089252582,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:15,386,0.68,61,145276,509,0.95,112,164445,181,64,181,94,82,112,100,4.7,29081899549,177092143994,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:16,386,0.68,61,145276,509,0.95,112,164445,181,64,181,94,82,112,100,4.7,29119727943,177095056584,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:16,386,0.68,61,145276,510,0.95,112,164445,181,64,180,94,82,112,100,4.7,29157619570,177097965329,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:16,386,0.68,61,145276,510,0.95,112,164445,181,64,181,94,82,112,100,4.7,29194251373,177100784413,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:17,386,0.68,61,145276,510,0.95,112,164445,181,64,180,94,82,112,100,4.7,29231092770,177103622480,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:17,388,0.68,61,145276,510,0.95,112,164445,181,64,182,94,82,112,100,4.7,29271655960,177106733861,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:17,388,0.68,61,145276,509,0.94,111,164445,181,64,182,94,82,112,100,4.7,29309009136,177109612211,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:18,388,0.68,61,145276,509,0.94,111,164445,181,64,181,94,82,112,100,4.7,29348175295,177112642293,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:18,388,0.67,60,145276,509,0.94,111,164445,181,64,181,94,82,112,100,4.7,29385651457,177115506788,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:18,388,0.67,60,145276,509,0.94,111,164445,181,64,181,94,82,112,100,4.7,29422426204,177118327581,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:19,388,0.67,60,145276,510,0.95,112,164445,181,64,182,94,82,112,100,4.7,29460675129,177121284605,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:19,388,0.67,60,145276,510,0.95,112,164445,181,64,180,94,82,112,100,4.7,29497906113,177124140127,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:19,381,0.67,59,145276,510,0.95,112,164445,181,64,182,94,82,112,100,4.7,29535027661,177127005538,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:20,381,0.67,59,145276,510,0.95,112,164445,181,64,182,94,82,112,100,4.7,29572283242,177129854896,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:20,381,0.67,59,145276,510,0.94,111,164445,181,64,181,94,82,112,100,4.7,29610878480,177132828643,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:20,381,0.67,59,145276,510,0.94,111,164445,181,64,181,94,82,112,100,4.7,29651022054,177135903281,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:24:21,392,0.68,61,145276,510,0.94,111,164445,181,64,181,94,82,112,100,4.7,29686934682,177138670913,50.0,33.3,33.3,30.0,30.0,33.3,40.0,30.0,33.3,30.0,50.0,36.4,30.0,45.5,45.5,60.0,33.3,33.3,36.4,25.0
13:24:21,392,0.68,61,145276,510,0.94,111,164445,181,64,136,94,82,112,100,4.7,29708051815,177141358772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:21,392,0.68,61,145276,398,0.87,80,164445,172,64,116,94,82,112,100,4.7,29723888017,177144062989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:22,392,0.68,61,145276,398,0.87,80,164445,147,64,114,94,82,112,100,4.7,29738597025,177146831415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:22,386,0.66,59,145276,398,0.87,80,164445,121,64,113,80,64,95,77,4.7,29753165652,177149608873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:22,386,0.66,59,145276,398,0.87,80,164445,116,64,114,80,64,95,77,4.7,29767522549,177152393900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:23,386,0.66,59,145276,343,0.9,72,164445,113,64,112,80,64,95,77,4.7,29781421256,177155076999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:23,386,0.66,59,145276,343,0.9,72,164445,113,64,114,80,64,95,77,4.7,29795687272,177157792446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:24:29,381,0.67,59,145276,346,0.9,72,164445,112,64,111,61,51,73,62,4.7,30064408264,177208753253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:29,381,0.67,59,145276,346,0.9,72,164445,111,64,105,61,51,73,62,4.7,30077189054,177211644359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:29,381,0.67,59,145276,334,0.89,69,164445,108,64,104,61,51,73,62,4.7,30089485165,177214417606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:24:30,381,0.67,59,145276,334,0.89,69,164445,105,64,103,61,51,73,62,4.7,30101338650,177217082761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
